order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,order_hour,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_unit_price,log_total_amount,category_payment,province_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,customer_value_band,is_returned
LGS1ORD0002045,C001136,2025-06-11 22:00:00,31,Silver,Chiang Mai,Cosmetics,FreshLook,True,3.9,0.0832,Express,Nationwide,No Promotion,0.0,Lazada,Bank_Transfer,2,1162.42,0.05,2208.6,1,22,45.333333333333336,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.14497041420118342,0.25,0.14615384615384616,0.21294718909710392,0.21294718909710392,0.15577889447236182,0.2484472049689441,0.23809523809523808,1.7656,0.049920000000000006,0.0832,0.2432,0.0,0,0,1,0.04999913972574456,1104.3,7.059119222320818,7.700566782655027,Cosmetics_Bank_Transfer,Chiang Mai_Bank_Transfer,Cosmetics_Chiang Mai,0.14285714285714285,0,0,0,0,price_q3,<=5%,3.6-4.0,value_q1,0
LGS1ORD0002046,C000141,2025-06-12 00:00:00,54,Silver,Songkhla,Home_Appliance,PureAir,False,4.16,0.0568,Eco,Bangkok Only,Clearance,0.2,Lazada,COD,1,9248.01,0.25,6936.01,5,0,17.133333333333333,3.0,1.0,0.3333333333333333,22,14653.69,0.6666666666666666,1,0.0,2,0.5,3,0.3333333333333333,0.21238938053097345,0.25,0.2361111111111111,0.2684729064039409,0.2684729064039409,0.30973451327433627,0.2476780185758514,0.2222222222222222,1.2944,0.019311999999999992,0.0,0.5,0.5,1,1,0,0.24999972967157258,6936.01,9.132271797751644,8.844626124929599,Home_Appliance_COD,Songkhla_COD,Home_Appliance_Songkhla,0.20833333333333334,0,1,1,0,price_q4,15-25%,4.0-4.4,value_q4,0
LGS1ORD0002047,C000012,2025-06-12 01:00:00,44,Platinum,Songkhla,Health,WellPlus,False,4.37,0.0523,Express,Nationwide,Clearance,0.2,TV_Show,Credit_Card,1,3787.29,0.3,2651.1,1,1,12.4,5.0,0.0,0.0,-1,3041.388,0.4,2,0.0,5,0.0,5,0.0,0.11557788944723618,0.0,0.125,0.21258503401360543,0.21258503401360543,0.14836223506743737,0.22469635627530365,0.1388888888888889,1.0484,0.006798999999999994,0.0,0.16,0.16,0,1,0,0.30000079212312764,2651.1,8.239670008925748,7.883107057985496,Health_Credit_Card,Songkhla_Credit_Card,Health_Songkhla,0.07692307692307693,0,0,0,0,price_q3,>25%,4.0-4.4,value_q3,0
LGS1ORD0002048,C001176,2025-06-12 03:00:00,45,Silver,Khon Kaen,Kitchen,KitchenMax,False,4.09,0.0696,Standard,Nationwide,Campaign,0.05,Shopee,Credit_Card,1,1254.59,0.1,1129.13,3,3,41.266666666666666,1.0,0.0,0.0,-1,6597.7,0.0,0,0.0,0,0.0,1,0.0,0.13815789473684212,0.16666666666666666,0.13095238095238096,0.21794871794871795,0.21794871794871795,0.14807692307692308,0.21428571428571427,0.17142857142857143,1.4668,0.02853600000000001,0.0,0.3,0.0,0,0,0,0.10000079707314741,1129.13,7.1353608606162355,7.030087949337092,Kitchen_Credit_Card,Khon Kaen_Credit_Card,Kitchen_Khon Kaen,0.1891891891891892,0,0,0,0,price_q1,5-10%,4.0-4.4,value_q4,0
LGS1ORD0002049,C000826,2025-06-12 05:00:00,41,Bronze,Chonburi,Fashion,UrbanWear,False,3.75,0.0957,Standard,Nationwide,Clearance,0.2,TV_Show,COD,1,843.01,0.23,649.12,3,5,50.4,2.0,1.0,0.5,-1,6751.1,0.0,1,1.0,2,0.5,2,0.5,0.36971046770601335,0.16666666666666666,0.32571428571428573,0.21763869132290184,0.21763869132290184,0.3094302554027505,0.22424242424242424,0.18181818181818182,2.0156,0.07177499999999999,0.0,0.3,0.0,1,1,1,0.22999727168123746,649.12,6.738164342866998,6.477156961234975,Fashion_COD,Chonburi_COD,Fashion_Chonburi,0.38,0,0,1,1,price_q1,15-25%,3.6-4.0,value_q4,1
LGS1ORD0002050,C000163,2025-06-12 07:00:00,56,Bronze,Nakhon Ratchasima,Health,VitaLife,True,4.05,0.0794,Standard,Nationwide,Campaign,0.1,Lazada,Credit_Card,1,3922.83,0.13,3412.86,3,7,5.8,4.0,0.0,0.0,-1,4582.465,1.0,2,0.0,4,0.0,4,0.0,0.115,0.5,0.1,0.21875,0.21875,0.14779270633397312,0.24691358024691357,0.24528301886792453,1.5852000000000002,0.03573000000000001,0.0794,0.37939999999999996,0.0,0,0,0,0.1300005353278118,3412.86,8.274823496607127,8.13559889489785,Health_Credit_Card,Nakhon Ratchasima_Credit_Card,Health_Nakhon Ratchasima,0.058823529411764705,0,0,0,0,price_q3,10-15%,4.0-4.4,value_q3,0
LGS1ORD0002051,C001167,2025-06-12 09:00:00,66,Bronze,Khon Kaen,Fashion,FitStyle,False,3.6,0.1113,Express,Nationwide,Clearance,0.2,Shopee,COD,1,2499.26,0.23,1924.43,1,9,44.4,2.0,0.0,0.0,-1,1827.905,0.0,1,0.0,2,0.0,2,0.0,0.3711111111111111,0.5,0.40853658536585363,0.21222410865874364,0.21222410865874364,0.310107948969578,0.2138364779874214,0.3142857142857143,2.2904,0.10016999999999998,0.0,0.16,0.0,1,1,1,0.23000008002368702,1924.43,7.824150005448667,7.562904598400418,Fashion_COD,Khon Kaen_COD,Fashion_Khon Kaen,0.25,0,0,1,1,price_q2,15-25%,<=3.6,value_q2,1
LGS1ORD0002052,C001064,2025-06-12 11:00:00,37,Gold,Remote_Area,Health,VitaLife,False,4.16,0.0641,Standard,Nationwide,No Promotion,0.0,Lazada,COD,1,3642.01,0.08,3350.65,3,11,49.96666666666667,2.0,0.0,0.0,-1,1384.06,0.5,0,0.0,2,0.0,2,0.0,0.11442786069651742,0.25,0.09859154929577464,0.21843971631205675,0.21843971631205675,0.3107843137254902,0.24615384615384617,0.17647058823529413,1.3527999999999998,0.021793999999999994,0.0,0.3,0.3,1,0,0,0.0799997803410754,3350.65,8.20056554199519,8.117208040875857,Health_COD,Remote_Area_COD,Health_Remote_Area,0.29411764705882354,0,1,0,0,price_q3,5-10%,4.0-4.4,value_q2,0
LGS1ORD0002053,C000870,2025-06-12 13:00:00,39,Silver,Chiang Mai,Cosmetics,Beauty Lab,False,4.04,0.0845,Standard,Nationwide,Campaign,0.15,TV_Show,PromptPay,2,2108.31,0.2,3373.3,3,13,48.833333333333336,1.0,1.0,1.0,74,758.31,1.0,0,0.0,1,1.0,1,1.0,0.14454277286135694,0.2857142857142857,0.15625,0.21813031161473087,0.21813031161473087,0.1262135922330097,0.22580645161290322,0.2,1.6360000000000001,0.03887,0.0,0.3,0.0,0,0,0,0.19999905137290058,1686.65,7.654116158771294,8.123943174387332,Cosmetics_PromptPay,Chiang Mai_PromptPay,Cosmetics_Chiang Mai,0.13953488372093023,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q2,0
LGS1ORD0002054,C000866,2025-06-12 15:00:00,42,Silver,Chiang Mai,Home_Appliance,HomePro,True,4.33,0.0511,Express,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,10491.16,0.05,9966.6,1,15,35.6,3.0,1.0,0.3333333333333333,17,6178.639999999999,1.0,2,0.5,2,0.5,3,0.3333333333333333,0.21176470588235294,0.0,0.22058823529411764,0.2135593220338983,0.2135593220338983,0.1475095785440613,0.21548117154811716,0.24074074074074073,1.0788,0.008686999999999997,0.0511,0.2111,0.0,0,0,0,0.05000019063668841,9966.6,9.258383590584556,9.207095111811153,Home_Appliance_Credit_Card,Chiang Mai_Credit_Card,Home_Appliance_Chiang Mai,0.21052631578947367,0,0,0,0,price_q5,<=5%,4.0-4.4,value_q4,0
LGS1ORD0002055,C000781,2025-06-12 17:00:00,49,Bronze,Khon Kaen,Home_Appliance,HomePro,True,3.82,0.0982,Eco,Bangkok Only,Campaign,0.1,Shopee,COD,1,2313.93,0.13,2013.12,5,17,39.2,2.0,0.0,0.0,-1,2327.42,0.5,0,0.0,1,0.0,2,0.0,0.21114369501466276,0.25,0.21739130434782608,0.2678132678132678,0.2678132678132678,0.31047992164544563,0.2150313152400835,0.23333333333333334,1.9656000000000002,0.06677600000000002,0.0982,0.5982,0.0,1,0,1,0.12999961105132826,2013.12,7.747134728482176,7.607937654423079,Home_Appliance_COD,Khon Kaen_COD,Home_Appliance_Khon Kaen,0.125,1,0,0,0,price_q2,10-15%,3.6-4.0,value_q2,0
LGS1ORD0002056,C001192,2025-06-12 19:00:00,42,Gold,Khon Kaen,Home_Appliance,PureAir,False,4.11,0.0735,Express,Nationwide,No Promotion,0.0,CallCenter,Credit_Card,4,5919.59,0.08,21784.11,1,19,24.6,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.21052631578947367,0.3333333333333333,0.23448275862068965,0.2131979695431472,0.2131979695431472,0.14722753346080306,0.22058823529411764,0.3939393939393939,1.4779999999999998,0.028664999999999975,0.0,0.16,0.0,0,0,0,0.08000005067918554,5446.0275,8.68619138507427,9.988981987884674,Home_Appliance_Credit_Card,Khon Kaen_Credit_Card,Home_Appliance_Khon Kaen,0.12195121951219512,0,0,0,0,price_q5,5-10%,4.0-4.4,value_q1,0
LGS1ORD0002057,C000921,2025-06-12 20:00:00,61,Bronze,Remote_Area,Kitchen,KitchenMax,False,4.01,0.0808,Standard,Nationwide,Clearance,0.2,Shopee,Bank_Transfer,2,3429.3,0.23,5281.12,3,20,29.7,2.0,2.0,1.0,33,9100.32,1.0,0,0.0,1,1.0,2,1.0,0.1377049180327869,0.3333333333333333,0.12941176470588237,0.21782178217821782,0.21782178217821782,0.155,0.21458333333333332,0.34375,1.6364,0.039592000000000016,0.0,0.3,0.3,0,1,0,0.23000029160470065,2640.56,8.140402999892123,8.572082811266185,Kitchen_Bank_Transfer,Remote_Area_Bank_Transfer,Kitchen_Remote_Area,0.23076923076923078,0,0,0,0,price_q4,15-25%,4.0-4.4,value_q4,0
LGS1ORD0002058,C000997,2025-06-12 22:00:00,42,Silver,Phuket,Home_Appliance,PureAir,True,4.11,0.0712,Standard,Nationwide,Campaign,0.15,CallCenter,Credit_Card,1,3517.55,0.2,2814.04,3,22,37.0,3.0,0.0,0.0,-1,851.0066666666667,0.3333333333333333,0,0.0,3,0.0,3,0.0,0.2099125364431487,0.1111111111111111,0.2328767123287671,0.2175141242937853,0.2175141242937853,0.14694656488549618,0.21978021978021978,0.16666666666666666,1.4595999999999996,0.027767999999999977,0.0712,0.3712,0.3712,0,0,0,0.19999999999999998,2814.04,8.165804251906742,7.9427317500643095,Home_Appliance_Credit_Card,Phuket_Credit_Card,Home_Appliance_Phuket,0.2857142857142857,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q2,0
LGS1ORD0002059,C000265,2025-06-13 00:00:00,71,Gold,Bangkok,Fashion,UrbanWear,False,3.51,0.1136,Regional,Regional,Campaign,0.05,TV_Show,COD,2,447.5,0.13,778.66,4,0,15.9,2.0,0.0,0.0,-1,3744.685,0.5,0,0.0,0,0.0,2,0.0,0.37250554323725055,0.5,0.32954545454545453,0.2148997134670487,0.2148997134670487,0.3101761252446184,0.22535211267605634,0.35135135135135137,2.3988000000000005,0.11246400000000004,0.0,0.42000000000000004,0.0,1,0,1,0.13,389.33,6.105908681498851,6.658857927216836,Fashion_COD,Bangkok_COD,Fashion_Bangkok,0.33613445378151263,0,0,0,0,price_q1,10-15%,<=3.6,value_q3,0
LGS1ORD0002060,C000108,2025-06-13 02:00:00,53,Bronze,Bangkok,Kitchen,CookEasy,False,4.09,0.0672,Eco,Bangkok Only,Clearance,0.2,Lazada,COD,1,5315.7,0.23,4093.09,5,2,28.5,1.0,0.0,0.0,-1,725.92,0.0,0,0.0,0,0.0,1,0.0,0.13725490196078433,0.0,0.17045454545454544,0.26715686274509803,0.26715686274509803,0.3098729227761486,0.24539877300613497,0.03125,1.4476,0.027552000000000007,0.0,0.5,0.0,1,1,0,0.2299998118780217,4093.09,8.578608089117704,8.317299749369932,Kitchen_COD,Bangkok_COD,Kitchen_Bangkok,0.07936507936507936,0,0,1,0,price_q4,15-25%,4.0-4.4,value_q2,0
LGS1ORD0002061,C000617,2025-06-13 04:00:00,40,Bronze,Khon Kaen,Cosmetics,SunSafe,True,3.66,0.1016,Express,Nationwide,Campaign,0.1,TV_Show,COD,1,1299.89,0.13,1130.9,1,4,5.9,2.0,1.0,0.5,142,1113.53,1.0,1,0.0,1,0.0,2,0.5,0.14411764705882352,0.42857142857142855,0.13392857142857142,0.21283783783783783,0.21283783783783783,0.3095703125,0.2248995983935743,0.2459016393442623,2.1528,0.08534399999999998,0.1016,0.2616,0.0,1,0,1,0.13000330797221302,1130.9,7.170803924592035,7.031652915638374,Cosmetics_COD,Khon Kaen_COD,Cosmetics_Khon Kaen,0.058823529411764705,1,0,0,0,price_q1,10-15%,3.6-4.0,value_q2,0
LGS1ORD0002062,C000646,2025-06-13 06:00:00,42,Bronze,Chonburi,Electronics,NovaTech,False,3.66,0.1128,Standard,Nationwide,No Promotion,0.0,Shopee,COD,2,10304.62,0.03,19990.96,3,6,35.6,1.0,0.0,0.0,-1,1290.9,0.0,0,0.0,0,0.0,1,0.0,0.26506024096385544,0.25,0.3006535947712418,0.21720733427362482,0.21720733427362482,0.3092682926829268,0.21413721413721415,0.22580645161290322,2.2424,0.09475199999999998,0.0,0.3,0.0,1,0,1,0.030000135861390324,9995.48,9.240444656483183,9.903085471712467,Electronics_COD,Chonburi_COD,Electronics_Chonburi,0.25,0,0,0,0,price_q5,<=5%,3.6-4.0,value_q2,0
LGS1ORD0002063,C000051,2025-06-13 08:00:00,29,Bronze,Bangkok,Kitchen,ChefHome,False,4.18,0.0692,Express,Nationwide,Campaign,0.15,Lazada,Credit_Card,2,3856.71,0.18,6325.0,1,8,16.9,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.13680781758957655,0.16666666666666666,0.12121212121212122,0.21247892074198987,0.21247892074198987,0.14666666666666667,0.24464831804281345,0.2926829268292683,1.3736000000000002,0.022144000000000018,0.0,0.16,0.0,0,0,0,0.1799992739925999,3162.5,8.257829022159305,8.752423403865594,Kitchen_Credit_Card,Bangkok_Credit_Card,Kitchen_Bangkok,0.078125,0,0,0,0,price_q4,15-25%,4.0-4.4,value_q1,0
LGS1ORD0002064,C000473,2025-06-13 10:00:00,71,Gold,Bangkok,Kitchen,KitchenMax,True,3.89,0.0918,Standard,Nationwide,No Promotion,0.0,CallCenter,COD,2,3110.95,0.08,5724.14,3,10,50.63333333333333,1.0,0.0,0.0,-1,465.75,0.0,1,0.0,1,0.0,1,0.0,0.13636363636363635,0.14285714285714285,0.12790697674418605,0.21690140845070421,0.21690140845070421,0.30896686159844056,0.21897810218978103,0.34210526315789475,1.8443999999999998,0.05599799999999999,0.0918,0.3918,0.0,1,0,1,0.07999967855478231,2862.07,8.043004818331163,8.652622282271913,Kitchen_COD,Bangkok_COD,Kitchen_Bangkok,0.07692307692307693,1,0,0,0,price_q4,5-10%,3.6-4.0,value_q1,1
LGS1ORD0002065,C000334,2025-06-13 12:00:00,56,Bronze,Remote_Area,Home_Appliance,CleanMate,True,4.1,0.0676,Eco,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,3,1309.31,0.03,3810.09,5,12,51.63333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.20930232558139536,0.14285714285714285,0.18110236220472442,0.2665036674816626,0.2665036674816626,0.14638783269961977,0.22444889779559118,0.16666666666666666,1.4408000000000003,0.027040000000000022,0.0676,0.5676,0.5676,0,0,0,0.030000534632745494,1270.03,7.178019029421454,8.24567051644387,Home_Appliance_Credit_Card,Remote_Area_Credit_Card,Home_Appliance_Remote_Area,0.2558139534883721,0,0,0,0,price_q3,<=5%,4.0-4.4,value_q1,0
LGS1ORD0002066,C000525,2025-06-13 14:00:00,41,Gold,Phuket,Electronics,ShieldCase,True,3.63,0.1113,Standard,Nationwide,Campaign,0.05,Web,PromptPay,2,3549.74,0.13,6176.55,3,14,43.6,1.0,0.0,0.0,-1,11971.59,0.0,0,0.0,0,0.0,1,0.0,0.2644230769230769,0.2857142857142857,0.23076923076923078,0.2180028129395218,0.2180028129395218,0.12580645161290321,0.22708333333333333,0.20967741935483872,2.2604,0.09683100000000001,0.1113,0.4113,0.4113,0,0,1,0.1299996619470722,3088.275,8.174911311450858,8.728677031719123,Electronics_PromptPay,Phuket_PromptPay,Electronics_Phuket,0.3684210526315789,0,0,0,0,price_q4,10-15%,3.6-4.0,value_q4,1
LGS1ORD0002067,C000612,2025-06-13 15:00:00,41,Bronze,Bangkok,Kitchen,CookEasy,False,4.43,0.0472,Express,Nationwide,No Promotion,0.0,Shopee,PromptPay,2,3190.26,0.03,6189.11,1,15,31.166666666666668,1.0,0.0,0.0,-1,5653.2,1.0,0,0.0,1,0.0,1,0.0,0.13915857605177995,0.4,0.16853932584269662,0.21212121212121213,0.21212121212121213,0.12861736334405144,0.21369294605809128,0.3333333333333333,0.9476000000000002,0.0033040000000000135,0.0,0.16,0.0,0,0,0,0.030000689598966852,3094.555,8.068171102119136,8.730708136118485,Kitchen_PromptPay,Bangkok_PromptPay,Kitchen_Bangkok,0.09090909090909091,0,0,0,0,price_q4,<=5%,>4.4,value_q4,0
LGS1ORD0002068,C000094,2025-06-13 17:00:00,49,Silver,Remote_Area,Home_Appliance,CleanMate,False,3.81,0.0808,Standard,Nationwide,Clearance,0.25,Lazada,COD,1,13047.78,0.3,9133.45,3,17,52.93333333333333,1.0,0.0,0.0,-1,11052.7,1.0,0,0.0,1,0.0,1,0.0,0.20869565217391303,0.14285714285714285,0.1796875,0.21910112359550563,0.21910112359550563,0.30963972736124634,0.24390243902439024,0.16326530612244897,1.8363999999999998,0.055751999999999996,0.0,0.3,0.3,1,1,1,0.2999996934344386,9133.45,9.476449921790657,9.119808259008291,Home_Appliance_COD,Remote_Area_COD,Home_Appliance_Remote_Area,0.25,0,1,1,1,price_q5,>25%,3.6-4.0,value_q4,0
LGS1ORD0002069,C000663,2025-06-13 19:00:00,39,Bronze,Chiang Mai,Health,VitaLife,False,4.26,0.052,Standard,Nationwide,Campaign,0.05,Lazada,COD,1,428.94,0.08,394.63,3,19,17.8,1.0,0.0,0.0,-1,509.78,1.0,0,0.0,1,0.0,1,0.0,0.11386138613861387,0.14285714285714285,0.09722222222222222,0.2187938288920056,0.2187938288920056,0.3093385214007782,0.24316109422492402,0.3181818181818182,1.1560000000000001,0.01248000000000001,0.0,0.3,0.0,1,0,0,0.08001119037627641,394.63,6.063645664067989,5.980479431049226,Health_COD,Chiang Mai_COD,Health_Chiang Mai,0.09523809523809523,0,0,0,0,price_q1,5-10%,4.0-4.4,value_q1,0
LGS1ORD0002070,C000281,2025-06-13 21:00:00,32,Bronze,Chiang Mai,Fashion,UrbanWear,False,3.22,0.1495,Eco,Bangkok Only,Campaign,0.05,Shopee,Credit_Card,1,937.44,0.08,862.44,5,21,11.833333333333334,1.0,0.0,0.0,-1,7157.84,0.0,0,0.0,0,0.0,1,0.0,0.37168141592920356,0.5555555555555556,0.327683615819209,0.2658536585365854,0.2658536585365854,0.1461100569259962,0.21325051759834368,0.27586206896551724,2.976,0.19135999999999997,0.0,0.5,0.0,0,0,1,0.08000512032770096,862.44,6.844218922176765,6.760924410517091,Fashion_Credit_Card,Chiang Mai_Credit_Card,Fashion_Chiang Mai,0.3684210526315789,0,0,0,0,price_q1,5-10%,<=3.6,value_q4,1
LGS1ORD0002071,C000460,2025-06-13 23:00:00,34,Bronze,Chonburi,Cosmetics,Beauty Lab,False,4.15,0.0738,Regional,Regional,Clearance,0.2,TV_Show,COD,2,1256.39,0.23,1934.85,4,23,25.433333333333334,2.0,2.0,1.0,30,1618.645,0.5,0,0.0,1,1.0,2,1.0,0.1436950146627566,0.0,0.15463917525773196,0.21428571428571427,0.21428571428571427,0.30903790087463556,0.224,0.175,1.4403999999999997,0.025829999999999975,0.0,0.42000000000000004,0.0,1,1,0,0.2300002387793599,967.425,7.136793422998615,7.568301785496001,Cosmetics_COD,Chonburi_COD,Cosmetics_Chonburi,0.19047619047619047,0,0,1,0,price_q2,15-25%,4.0-4.4,value_q2,0
LGS1ORD0002072,C000637,2025-06-14 01:00:00,57,Bronze,Nakhon Ratchasima,Cosmetics,FreshLook,False,4.0,0.0744,Standard,Nationwide,Campaign,0.1,TV_Show,COD,1,2203.78,0.13,1917.29,3,1,23.6,7.0,2.0,0.2857142857142857,12,7587.391428571429,0.5714285714285714,2,0.5,5,0.2,7,0.2857142857142857,0.14327485380116958,0.18181818181818182,0.1450381679389313,0.2184873949579832,0.2184873949579832,0.3087378640776699,0.22355289421157684,0.19642857142857142,1.5952,0.0372,0.0,0.3,0.0,1,0,0,0.12999936472787665,1917.29,7.698383009660635,7.559189443179739,Cosmetics_COD,Nakhon Ratchasima_COD,Cosmetics_Nakhon Ratchasima,0.10256410256410256,0,0,0,0,price_q2,10-15%,3.6-4.0,value_q4,0
LGS1ORD0002073,C000375,2025-06-14 03:00:00,51,Gold,Nakhon Ratchasima,Kitchen,KitchenMax,False,3.83,0.0988,Standard,Nationwide,Campaign,0.15,Lazada,COD,1,3838.18,0.2299999999999999,2955.4,3,3,19.6,2.0,1.0,0.5,57,6236.065,0.5,0,0.0,2,0.5,2,0.5,0.13870967741935483,0.0,0.13793103448275862,0.21818181818181817,0.21818181818181817,0.3084384093113482,0.24242424242424243,0.16,1.9604,0.06619599999999999,0.0,0.3,0.0,1,1,1,0.22999963524378741,2955.4,8.253014081111838,7.991727590910732,Kitchen_COD,Nakhon Ratchasima_COD,Kitchen_Nakhon Ratchasima,0.1111111111111111,0,0,1,1,price_q3,15-25%,3.6-4.0,value_q4,0
LGS1ORD0002074,C000087,2025-06-14 05:00:00,68,Platinum,Nakhon Ratchasima,Kitchen,CookEasy,True,3.86,0.0852,Regional,Regional,Clearance,0.25,TV_Show,Credit_Card,2,1797.96,0.35,2337.35,4,5,40.46666666666667,3.0,1.0,0.3333333333333333,66,3335.3866666666668,0.6666666666666666,0,0.0,2,0.5,3,0.3333333333333333,0.1382636655948553,0.14285714285714285,0.16666666666666666,0.21367521367521367,0.21367521367521367,0.14772727272727273,0.22310756972111553,0.2,1.8216,0.05452800000000001,0.0852,0.5052000000000001,0.0,0,1,1,0.3499994438141004,1168.675,7.4949639991285775,7.7572008314267995,Kitchen_Credit_Card,Nakhon Ratchasima_Credit_Card,Kitchen_Nakhon Ratchasima,0.10714285714285714,0,0,0,1,price_q3,>25%,3.6-4.0,value_q3,0
LGS1ORD0002075,C000720,2025-06-14 07:00:00,38,Bronze,Bangkok,Fashion,UrbanWear,False,3.72,0.1067,Regional,Regional,Clearance,0.25,TV_Show,COD,2,2344.41,0.28,3375.95,4,7,9.166666666666666,1.0,0.0,0.0,-1,2308.67,0.0,0,0.0,1,0.0,1,0.0,0.3730684326710817,0.4,0.33146067415730335,0.21306818181818182,0.21306818181818182,0.3081395348837209,0.22266401590457258,0.35714285714285715,2.1336,0.08322599999999998,0.0,0.42000000000000004,0.0,1,1,1,0.2800000853093102,1687.975,7.760215505682921,8.124728214235093,Fashion_COD,Bangkok_COD,Fashion_Bangkok,0.3333333333333333,0,0,1,1,price_q3,>25%,3.6-4.0,value_q2,1
LGS1ORD0002076,C001160,2025-06-14 09:00:00,18,Silver,Bangkok,Fashion,FitStyle,False,3.51,0.1166,Eco,Bangkok Only,Campaign,0.1,Web,Credit_Card,1,868.26,0.15,738.02,5,9,23.866666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.3744493392070485,0.4,0.4121212121212121,0.26763990267639903,0.26763990267639903,0.14744801512287334,0.2286902286902287,0.3333333333333333,2.4228,0.11543400000000002,0.0,0.5,0.0,0,0,1,0.15000115172874487,738.02,6.76764227499206,6.605324984181448,Fashion_Credit_Card,Bangkok_Credit_Card,Fashion_Bangkok,0.33884297520661155,0,0,0,0,price_q1,10-15%,<=3.6,value_q1,0
LGS1ORD0002077,C000461,2025-06-14 10:00:00,37,Silver,Khon Kaen,Home_Appliance,CleanMate,True,3.85,0.091,Eco,Bangkok Only,Campaign,0.15,Shopee,COD,2,5240.34,0.2,8384.54,5,10,38.03333333333333,2.0,1.0,0.5,127,1914.2549999999999,0.5,0,0.0,0,0.0,2,0.5,0.20809248554913296,0.0,0.17829457364341086,0.2669902912621359,0.2669902912621359,0.30880929332042595,0.21487603305785125,0.1951219512195122,1.878,0.05914999999999999,0.091,0.591,0.0,1,0,1,0.19999942751806182,4192.27,8.564332469813815,9.034264072899235,Home_Appliance_COD,Khon Kaen_COD,Home_Appliance_Khon Kaen,0.11904761904761904,1,0,0,0,price_q5,15-25%,3.6-4.0,value_q2,0
LGS1ORD0002078,C000019,2025-06-14 12:00:00,61,Platinum,Phuket,Fashion,SilkTouch,True,3.91,0.0838,Eco,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,639.69,0.1,575.72,5,12,43.9,4.0,2.0,0.5,-6,2624.9049999999997,0.5,1,1.0,2,1.0,4,0.5,0.37362637362637363,0.25,0.38181818181818183,0.26634382566585957,0.26634382566585957,0.30851063829787234,0.22420634920634921,0.3090909090909091,1.7603999999999997,0.049441999999999986,0.0838,0.5838,0.5838,1,0,1,0.10000156325720269,575.72,6.462545720594343,6.357356880096323,Fashion_COD,Phuket_COD,Fashion_Phuket,0.5333333333333333,1,1,0,0,price_q1,5-10%,3.6-4.0,value_q2,1
LGS1ORD0002079,C000186,2025-06-14 14:00:00,55,Bronze,Phuket,Cosmetics,Beauty Lab,False,4.18,0.0688,Regional,Regional,Clearance,0.25,Web,COD,3,551.93,0.28,1192.18,4,14,44.233333333333334,2.0,1.0,0.5,75,1783.82,0.5,0,0.0,1,1.0,2,0.5,0.14285714285714285,0.14285714285714285,0.15306122448979592,0.21529745042492918,0.21529745042492918,0.30917874396135264,0.22821576763485477,0.1276595744680851,1.3704000000000003,0.022016000000000018,0.0,0.42000000000000004,0.42000000000000004,1,1,0,0.27999927527041474,397.3933333333334,6.315231411231641,7.084377290850769,Cosmetics_COD,Phuket_COD,Cosmetics_Phuket,0.12903225806451613,0,1,1,0,price_q1,>25%,4.0-4.4,value_q2,0
LGS1ORD0002080,C000756,2025-06-14 16:00:00,34,Bronze,Remote_Area,Electronics,NovaTech,False,4.0,0.0923,Standard,Nationwide,Campaign,0.15,TV_Show,Credit_Card,3,7921.57,0.18,19487.07,3,16,28.866666666666667,1.0,1.0,1.0,135,2416.35,0.0,0,0.0,0,0.0,1,1.0,0.26618705035971224,0.5,0.2987012987012987,0.21787709497206703,0.21787709497206703,0.1471698113207547,0.22574257425742575,0.35,1.7384,0.04615,0.0,0.3,0.3,0,0,0,0.18000009257424138,6495.69,8.977470927120867,9.877557762457196,Electronics_Credit_Card,Remote_Area_Credit_Card,Electronics_Remote_Area,0.4423076923076923,0,0,0,0,price_q5,15-25%,3.6-4.0,value_q2,1
