gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Male,51,Bronze,Web,Remote_Area,2243,74.76666666666667,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,3,0,15,76,-1,1,0.0,4,0,0,>50,0,1,0,0,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,2090.0,1,0,0.0,2090.0,1,0,0.0,2090.0,0,0.40291452,0
Male,22,Silver,TV,Songkhla,1826,60.86666666666667,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,350.0,0.1,0.0,0.1,70.0,0.1,630.0,315.0,6.447305862541213,0,2,0,7,106,96,7,0.2857,9,6,1,20-30,0,0,1,0,0,0.0,Electronics_Credit_Card,Electronics_TikTok,Songkhla_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,5,1,0.2,12780.0,7,2,0.2857142857142857,21310.0,0,0.09653779,0
Male,25,Bronze,LINE,Khon Kaen,810,27.0,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,1,1990.0,0.05,0.0,0.05,99.5,0.05,1890.5,1890.5,7.545125444073084,0,3,0,23,107,-1,5,0.0,10,4,0,20-30,1,0,0,0,0,0.0,Fashion_COD,Fashion_Mobile_App,Khon Kaen_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3,0,0.0,4835.5,5,0,0.0,9515.5,0,0.053461418,0
Female,29,Bronze,Web,Remote_Area,1466,48.86666666666667,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,2,2800.0,0.05,0.0,0.05,280.0,0.05,5320.0,2660.0,8.579416534596369,1,1,0,13,85,-1,2,0.0,1,4,0,20-30,0,0,1,0,0,0.02,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Remote_Area_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,2090.0,1,0,0.0,2090.0,2,0,0.0,3781.0,0,0.19428827,0
Female,62,Platinum,TV,Chiang Mai,2211,73.7,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,2200.0,0.2,0.0,0.2,880.0,0.2,3520.0,1760.0,8.166500319155052,1,1,0,15,7,-1,10,0.1,9,1,0,>50,0,1,0,1,0,0.01,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Chiang Mai_Bank_Transfer,Platinum_Bank_Transfer,3,0,0.0,4607.5,4,0,0.0,5399.5,4,0,0.0,5399.5,5,0,0.0,6359.5,10,0,0.0,14007.5,1,0.756198,1
Female,68,Gold,TV,Bangkok,641,21.366666666666667,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,2,350.0,0.15,0.0,0.15,105.0,0.15,595.0,297.5,6.39024066706535,0,2,0,8,1,-1,4,0.0,7,0,0,>50,1,0,0,1,0,0.0,Electronics_COD,Electronics_TikTok,Bangkok_COD,Gold_COD,1,0,0.0,1513.0,1,0,0.0,1513.0,1,0,0.0,1513.0,4,0,0.0,6230.5,4,0,0.0,6230.5,0,0.3395144,0
Male,63,Bronze,TV,Phuket,1797,59.9,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,2,1,14,82,73,5,0.2,3,1,0,>50,1,0,0,0,0,0.0,Supplement_COD,Supplement_TV_Show,Phuket_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,4180.0,3,1,0.3333333333333333,5453.0,4,1,0.25,6298.5,0,0.05780275,0
Male,46,Silver,App,Bangkok,1467,48.9,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,290.0,0.1,0.0,0.1,29.0,0.1,261.0,261.0,5.568344503761097,0,1,0,23,228,-1,2,0.0,9,0,0,40-50,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_Mobile_App,Bangkok_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,10620.0,0,0.02074275,0
Other,52,Bronze,App,Khon Kaen,1558,51.93333333333333,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,1,0,6,58,237,10,0.1,4,4,0,>50,0,1,0,0,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,855.0,1,0,0.0,855.0,4,0,0.0,11960.5,8,1,0.125,19161.5,0,0.063513584,0
Female,34,Silver,Web,Chonburi,1587,52.9,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,990.0,0.1,0.0,0.1,99.0,0.1,891.0,891.0,6.79346613258001,0,1,1,16,83,-1,9,0.0,12,2,0,30-40,0,0,1,0,1,0.05,Electronics_Credit_Card,Electronics_Shopee,Chonburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,810.0,5,0,0.0,9711.0,9,0,0.0,17685.0,0,0.1745319,0
Male,21,Bronze,LINE,Khon Kaen,916,30.533333333333335,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,290.0,0.05,0.0,0.05,29.0,0.05,551.0,275.5,6.313548046277095,0,3,0,21,18,-1,1,0.0,6,4,0,20-30,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Mobile_App,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,1890.5,1,0,0.0,1890.5,1,0,0.0,1890.5,1,0,0.0,1890.5,1,0,0.0,1890.5,0,0.014454101,0
Female,26,Bronze,LINE,Bangkok,2139,71.3,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,3,0,0,2,-1,5,0.0,1,1,0,20-30,0,0,1,0,1,0.02,Electronics_Credit_Card,Electronics_TV_Show,Bangkok_Credit_Card,Bronze_Credit_Card,1,0,0.0,845.5,1,0,0.0,845.5,1,0,0.0,845.5,1,0,0.0,845.5,4,0,0.0,2827.0,0,0.106915355,0
Female,46,Platinum,App,Songkhla,1576,52.53333333333333,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,2,990.0,0.2,0.0,0.2,396.0,0.2,1584.0,792.0,7.368339686311381,0,1,1,13,12,4,15,0.8,11,1,0,40-50,1,0,0,1,1,0.01,Electronics_COD,Electronics_TV_Show,Songkhla_COD,Platinum_COD,1,2,2.0,2240.0,3,3,1.0,5280.0,4,4,1.0,5640.0,5,7,1.4,8440.0,15,12,0.8,42088.0,1,0.9996013,1
Male,52,Silver,TV,Chonburi,1159,38.63333333333333,Home_Appliance,PureAir,1,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,2,4500.0,0.1,0.0,0.1,900.0,0.1,8100.0,4050.0,8.999742789830492,1,1,0,19,92,-1,3,0.0,11,0,0,>50,0,1,0,0,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_TikTok,Chonburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,562.5,3,0,0.0,4072.5,0,0.10936519,0
Male,18,Bronze,LINE,Chiang Mai,1966,65.53333333333333,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,1,1,15,51,-1,9,0.0,1,6,1,<20,0,0,1,0,0,0.02,Cosmetics_Credit_Card,Cosmetics_Shopee,Chiang Mai_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,1235.0,2,0,0.0,7885.0,3,0,0.0,11666.0,9,0,0.0,21384.5,0,0.01975399,0
Male,20,Bronze,App,Khon Kaen,724,24.133333333333333,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,2,0,19,23,-1,5,0.0,7,5,1,<20,0,1,0,0,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,2,0,0.0,6650.0,3,0,0.0,6982.5,4,0,0.0,9142.5,5,0,0.0,11517.5,5,0,0.0,11517.5,0,0.03413913,0
Male,68,Bronze,App,Bangkok,2128,70.93333333333334,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,1,0,0,1,-1,11,0.0,4,2,0,>50,0,0,1,0,0,0.05,Cosmetics_Credit_Card,Cosmetics_Shopee,Bangkok_Credit_Card,Bronze_Credit_Card,3,0,0.0,3847.5,3,0,0.0,3847.5,3,0,0.0,3847.5,4,0,0.0,5272.5,9,0,0.0,16273.5,0,0.1949137,0
Male,42,Silver,App,Bangkok,584,19.466666666666665,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,1990.0,0.1,0.0,0.1,199.0,0.1,1791.0,1791.0,7.491087593534876,0,2,1,17,3,-1,13,0.0,3,0,0,40-50,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_Mobile_App,Bangkok_Credit_Card,Silver_Credit_Card,3,0,0.0,3798.0,3,0,0.0,3798.0,5,0,0.0,5850.0,5,0,0.0,5850.0,10,0,0.0,19887.0,0,0.008774156,0
Female,73,Bronze,Web,Khon Kaen,1895,63.166666666666664,Supplement,GlowDrink,0,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,1,0,15,41,83,13,0.4615,4,6,1,>50,1,0,0,0,0,0.0,Supplement_COD,Supplement_TV_Show,Khon Kaen_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,8550.0,1,1,1.0,8550.0,4,2,0.5,16036.0,8,5,0.625,26668.5,0,0.54919696,0
Male,18,Silver,Web,Khon Kaen,551,18.366666666666667,Home_Appliance,BlendIt,1,3.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,1100.0,0.1,0.0,0.1,220.0,0.1,1980.0,990.0,7.591357046698551,0,1,1,3,21,-1,4,0.0,7,3,0,<20,0,0,1,0,1,0.01,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Khon Kaen_Credit_Card,Silver_Credit_Card,1,0,0.0,801.0,1,0,0.0,801.0,1,0,0.0,801.0,4,0,0.0,6651.0,4,0,0.0,6651.0,0,0.015486481,0
Male,54,Gold,App,Remote_Area,1524,50.8,Home_Appliance,HomePro,1,4.1,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,2200.0,0.15,0.0,0.15,660.0,0.15,3740.0,1870.0,8.227108234348146,1,1,1,8,13,4,6,1.0,6,5,1,>50,0,1,0,1,0,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Remote_Area_Bank_Transfer,Gold_Bank_Transfer,1,1,1.0,1275.0,3,3,1.0,6290.0,3,5,1.6666666666666667,6290.0,6,6,1.0,12271.5,6,6,1.0,12271.5,1,0.9990809,1
Male,50,Bronze,App,Songkhla,1806,60.2,Supplement,MuscleFuel,0,4.0,Express,1.5,0.01,Nationwide,Campaign,0.05,TikTok,Bank_Transfer,2,1800.0,0.05,0.05,0.1,360.0,0.1,3240.0,1620.0,8.083637203141548,1,1,0,0,58,-1,1,0.0,4,6,1,40-50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,940.5,1,0,0.0,940.5,1,0,0.0,940.5,1,0,0.0,940.5,0,0.052501436,0
Male,22,Silver,App,Remote_Area,1917,63.9,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,2,350.0,0.1,0.0,0.1,70.0,0.1,630.0,315.0,6.447305862541213,0,3,1,10,14,26,12,0.3333,12,0,0,20-30,1,0,0,0,0,0.0,Electronics_COD,Electronics_Mobile_App,Remote_Area_COD,Silver_COD,1,1,1.0,1602.0,3,2,0.6666666666666666,3672.0,3,2,0.6666666666666666,3672.0,8,4,0.5,9660.0,12,4,0.3333333333333333,13521.0,1,0.563461,0
Female,43,Bronze,TV,Bangkok,541,18.033333333333335,Fashion,SilkTouch,1,3.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,1,2500.0,0.05,0.0,0.05,125.0,0.05,2375.0,2375.0,7.773173680482536,0,1,0,5,28,35,7,0.1429,3,0,0,40-50,1,0,0,0,1,0.02,Fashion_COD,Fashion_Shopee,Bangkok_COD,Bronze_COD,1,0,0.0,1691.0,3,1,0.3333333333333333,7353.0,3,1,0.3333333333333333,7353.0,5,1,0.2,10345.5,7,1,0.14285714285714285,14516.0,0,0.776516,1
Male,65,Bronze,TV,Phuket,1613,53.766666666666666,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,2,0,12,77,-1,5,0.0,10,2,0,>50,0,0,1,0,0,0.05,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Phuket_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,10070.0,4,0,0.0,12055.5,5,0,0.0,13290.5,0,0.097415864,0
Female,35,Platinum,TV,Chonburi,1585,52.833333333333336,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,1200.0,0.2,0.0,0.2,240.0,0.2,960.0,960.0,6.8679744089702925,0,2,0,15,14,4,10,0.2,11,5,1,30-40,0,1,0,1,0,0.01,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Chonburi_Bank_Transfer,Platinum_Bank_Transfer,1,1,1.0,3600.0,3,2,0.6666666666666666,7360.0,3,2,0.6666666666666666,7360.0,6,2,0.3333333333333333,9304.0,10,2,0.2,14587.5,1,0.5270634,0
Male,48,Gold,LINE,Chiang Mai,1930,64.33333333333333,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,2200.0,0.15,0.0,0.15,330.0,0.15,1870.0,1870.0,7.534228326274089,0,1,0,14,85,76,9,0.1111,4,3,0,40-50,0,0,1,1,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Chiang Mai_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,1683.0,3,1,0.3333333333333333,4063.0,7,1,0.14285714285714285,9248.0,1,0.50552976,0
Female,31,Bronze,TV,Khon Kaen,664,22.133333333333333,Supplement,VitaBoost,0,3.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,2,0,9,115,228,6,0.3333,1,2,0,30-40,1,0,0,0,1,0.0,Supplement_COD,Supplement_TV_Show,Khon Kaen_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,2850.0,6,2,0.3333333333333333,9065.5,0,0.37297973,0
Male,71,Silver,LINE,Chonburi,1252,41.733333333333334,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,650.0,0.1,0.0,0.1,65.0,0.1,585.0,585.0,6.373319789577012,0,1,0,17,37,-1,2,0.0,5,2,0,>50,0,0,1,0,0,0.0,Cosmetics_Credit_Card,Cosmetics_TikTok,Chonburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,3960.0,1,0,0.0,3960.0,2,0,0.0,7200.0,2,0,0.0,7200.0,0,0.010724104,0
Female,68,Gold,TV,Bangkok,509,16.966666666666665,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,2,1200.0,0.15,0.0,0.15,360.0,0.15,2040.0,1020.0,7.621195162809845,0,3,1,23,26,-1,2,0.0,3,1,0,>50,1,0,0,1,0,0.02,Cosmetics_COD,Cosmetics_Mobile_App,Bangkok_COD,Gold_COD,1,0,0.0,637.5,2,0,0.0,2677.5,2,0,0.0,2677.5,2,0,0.0,2677.5,2,0,0.0,2677.5,0,0.2036206,0
Female,24,Silver,LINE,Chiang Mai,1872,62.4,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1200.0,0.1,0.0,0.1,120.0,0.1,1080.0,1080.0,6.985641817639208,0,2,0,3,55,-1,4,0.0,7,1,0,20-30,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TV_Show,Chiang Mai_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,6300.0,2,0,0.0,8550.0,4,0,0.0,17810.0,4,0,0.0,17810.0,0,0.005849966,0
Other,43,Bronze,TV,Songkhla,1391,46.36666666666667,Cosmetics,AromaX,1,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,3,0,13,12,-1,7,0.0,4,4,0,40-50,1,0,0,0,0,0.05,Cosmetics_COD,Cosmetics_TikTok,Songkhla_COD,Bronze_COD,1,0,0.0,8550.0,2,0,0.0,10830.0,3,0,0.0,15105.0,5,0,0.0,19997.5,6,0,0.0,22087.5,1,0.8106841,1
Female,47,Bronze,TV,Phuket,2105,70.16666666666667,Supplement,OmegaPlus,0,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,750.0,0.05,0.0,0.05,75.0,0.05,1425.0,712.5,7.262628600974241,0,2,0,23,15,-1,1,0.0,5,2,0,40-50,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TV_Show,Phuket_Credit_Card,Bronze_Credit_Card,1,0,0.0,3781.0,1,0,0.0,3781.0,1,0,0.0,3781.0,1,0,0.0,3781.0,1,0,0.0,3781.0,0,0.034660935,0
Male,55,Gold,Web,Khon Kaen,1250,41.666666666666664,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,1,2200.0,0.15,0.0,0.15,330.0,0.15,1870.0,1870.0,7.534228326274089,0,2,0,0,6,21,14,0.5714,1,0,0,>50,0,0,1,1,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Khon Kaen_Credit_Card,Gold_Credit_Card,3,2,0.6666666666666666,4658.0,6,3,0.5,11347.5,6,3,0.5,11347.5,9,4,0.4444444444444444,14642.5,13,6,0.46153846153846156,21468.0,1,0.99627554,1
Male,18,Bronze,App,Chonburi,2170,72.33333333333333,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,1,1990.0,0.05,0.0,0.05,99.5,0.05,1890.5,1890.5,7.545125444073084,0,1,0,19,62,45,15,0.4,2,4,0,<20,1,0,0,0,0,0.0,Fashion_COD,Fashion_Shopee,Chonburi_COD,Bronze_COD,0,0,0.0,0.0,0,1,0.0,0.0,1,1,1.0,8550.0,4,3,0.75,15950.5,13,6,0.46153846153846156,27263.5,1,0.9846757,1
Female,38,Silver,Web,Chonburi,1310,43.666666666666664,Home_Appliance,BlendIt,1,3.9,Express,1.5,0.01,Nationwide,Campaign,0.15,Shopee,Credit_Card,1,1100.0,0.1,0.15,0.25,275.0,0.25,825.0,825.0,6.716594773520978,0,2,0,12,56,-1,6,0.0,8,1,0,30-40,0,0,1,1,1,0.01,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Chonburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,261.0,1,0,0.0,261.0,4,0,0.0,9981.0,6,0,0.0,13241.0,0,0.20653611,0
Male,33,Platinum,TV,Remote_Area,578,19.266666666666666,Cosmetics,AromaX,1,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,2,2800.0,0.2,0.0,0.2,1120.0,0.2,4480.0,2240.0,8.407601514786142,1,2,0,12,8,3,4,0.5,6,4,0,30-40,0,0,1,1,0,0.05,Cosmetics_Credit_Card,Cosmetics_TikTok,Remote_Area_Credit_Card,Platinum_Credit_Card,2,1,0.5,3008.0,2,1,0.5,3008.0,2,1,0.5,3008.0,4,1,0.25,5768.0,4,1,0.25,5768.0,1,0.9676319,1
Female,31,Silver,Web,Nonthaburi,1375,45.833333333333336,Electronics,TimeX,1,4.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,1,3500.0,0.1,0.0,0.1,350.0,0.1,3150.0,3150.0,8.055475141757274,1,1,0,8,116,-1,2,0.0,8,0,0,30-40,1,0,0,0,0,0.02,Electronics_COD,Electronics_TikTok,Nonthaburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,2880.0,2,0,0.0,2880.0,0,0.13502984,0
Male,53,Silver,LINE,Khon Kaen,2128,70.93333333333334,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,Mobile_App,Credit_Card,1,450.0,0.1,0.15,0.25,112.5,0.25,337.5,337.5,5.82452409235233,0,1,0,1,8,-1,3,0.0,8,6,1,>50,0,0,1,1,0,0.05,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Khon Kaen_Credit_Card,Silver_Credit_Card,1,0,0.0,1782.0,1,0,0.0,1782.0,2,0,0.0,3762.0,3,0,0.0,4842.0,3,0,0.0,4842.0,0,0.22596191,0
Male,55,Bronze,TV,Phuket,1124,37.46666666666667,Cosmetics,AromaX,1,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,1,0,19,26,-1,1,0.0,2,2,0,>50,0,1,0,0,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Phuket_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,1425.0,1,0,0.0,1425.0,1,0,0.0,1425.0,1,0,0.0,1425.0,1,0,0.0,1425.0,0,0.107269965,0
Male,49,Bronze,TV,Songkhla,1163,38.766666666666666,Home_Appliance,BlendIt,1,3.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,1100.0,0.05,0.0,0.05,55.0,0.05,1045.0,1045.0,6.952728644624869,0,1,0,9,89,-1,1,0.0,7,5,1,40-50,0,0,1,0,1,0.05,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Songkhla_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,585.0,1,0,0.0,585.0,1,0,0.0,585.0,0,0.24823828,0
Male,35,Bronze,LINE,Chonburi,144,4.8,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,2,290.0,0.05,0.0,0.05,29.0,0.05,551.0,275.5,6.313548046277095,0,1,0,5,33,-1,1,0.0,5,2,0,30-40,1,0,0,0,0,0.0,Fashion_COD,Fashion_TikTok,Chonburi_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,1350.0,1,0,0.0,1350.0,1,0,0.0,1350.0,1,0,0.0,1350.0,0,0.040187765,0
Male,64,Bronze,LINE,Nonthaburi,1552,51.733333333333334,Home_Appliance,CookEasy,1,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,1500.0,0.05,0.0,0.05,150.0,0.05,2850.0,1425.0,7.955425088912672,1,2,0,7,50,243,7,0.1429,4,5,1,>50,0,1,0,0,0,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_TikTok,Nonthaburi_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,8550.0,1,0,0.0,8550.0,2,0,0.0,9395.5,7,1,0.14285714285714285,32670.5,1,0.12642574,0
Female,66,Bronze,App,Remote_Area,2088,69.6,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,3,1,6,10,91,9,0.2222,3,0,0,>50,0,0,1,0,0,0.01,Cosmetics_Credit_Card,Cosmetics_TikTok,Remote_Area_Credit_Card,Bronze_Credit_Card,1,0,0.0,3420.0,1,0,0.0,3420.0,1,0,0.0,3420.0,3,1,0.3333333333333333,6935.0,7,1,0.14285714285714285,15561.0,0,0.5250637,0
Male,63,Gold,App,Remote_Area,210,7.0,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,1,990.0,0.15,0.0,0.15,148.5,0.15,841.5,841.5,6.736373662226517,0,1,0,17,23,13,4,0.25,7,1,0,>50,1,0,0,1,1,0.01,Electronics_COD,Electronics_TV_Show,Remote_Area_COD,Gold_COD,1,1,1.0,1020.0,2,1,0.5,1657.5,2,1,0.5,1657.5,3,1,0.3333333333333333,2592.5,4,1,0.25,4392.5,1,0.9669378,1
