order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS2ORD0027085,C015877,2025-08-03 12:00:00,Female,64,Silver,Web,Chiang Mai,1608,Cosmetics,SunSafe,False,3.82,Express,1.6,0.091,Nationwide,No Promotion,0.0,Lazada,COD,1,1282.42,0.05,64.12,1218.3,1,12,8,6,1,>50,53.6,1.0,0.0,0.0,-1,102,360.35,0.15,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,360.35,1,0,0.0,360.35,1,0,0.0,0
LGS2ORD0027086,C016200,2025-08-03 12:00:00,Female,48,Gold,TV,Bangkok,297,Health,WellPlus,False,4.48,Express,1.6,0.0534,Nationwide,No Promotion,0.0,Lazada,PromptPay,3,4168.49,0.08,1000.44,11505.04,1,12,8,6,1,40-50,9.9,3.0,0.0,0.0,-1,48,3112.0,0.28,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5811.31,1,0,0.0,5811.31,1,0,0.0,9336.0,3,0,0.0,9336.0,3,0,0.0,0
LGS2ORD0027087,C016469,2025-08-03 12:00:00,Male,40,Silver,TV,Chiang Mai,1520,Home_Appliance,CleanMate,True,3.64,Eco,5.0,0.1062,Bangkok Only,Campaign,0.05,TV_Show,Credit_Card,2,12605.43,0.1,2521.09,22689.78,5,12,8,6,1,30-40,50.666666666666664,7.0,5.0,0.7142857142857143,65,68,4808.064285714286,0.25,0.2857142857142857,0.14285714285714285,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,21855.61,2,1,0.5,29347.949999999997,5,3,0.6,33656.45,7,5,0.7142857142857143,0
LGS2ORD0027088,C014667,2025-08-03 12:00:00,Female,58,Silver,Shopee,Songkhla,744,Kitchen,CookEasy,False,4.1,Express,1.6,0.0753,Nationwide,No Promotion,0.0,Web,Credit_Card,3,4899.19,0.05,734.88,13962.7,1,12,8,6,1,>50,24.8,6.0,5.0,0.8333333333333334,60,67,2092.56,0.3,1.0,0.16666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4963.86,1,1,1.0,12555.36,6,5,0.8333333333333334,12555.36,6,5,0.8333333333333334,1
LGS2ORD0027089,C012254,2025-08-03 12:00:00,Female,31,Silver,Shopee,Bangkok,917,Cosmetics,SunSafe,False,4.17,Eco,5.0,0.0728,Bangkok Only,Campaign,0.1,Web,COD,1,907.33,0.15,136.1,771.23,5,12,8,6,1,30-40,30.566666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0027090,C017036,2025-08-03 13:00:00,Female,33,Bronze,CallCenter,Bangkok,401,Electronics,NovaTech,False,3.45,Standard,3.0,0.113,Nationwide,Clearance,0.2,Lazada,COD,2,9087.84,0.23,4180.41,13995.27,3,13,8,6,1,30-40,13.366666666666667,3.0,1.0,0.3333333333333333,198,111,2158.026666666667,0.23,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5030.16,2,0,0.0,6474.080000000001,3,1,0.3333333333333333,1
LGS2ORD0027091,C010897,2025-08-03 13:00:00,Other,72,Bronze,Lazada,Songkhla,902,Kitchen,CookEasy,True,3.85,Standard,3.0,0.0876,Nationwide,No Promotion,0.0,Lazada,COD,1,2683.0,0.03,80.49,2602.51,3,13,8,6,1,>50,30.066666666666666,4.0,0.0,0.0,-1,2,3246.9225,0.28,0.5,0.5,0.0,2338.17,1,0,0.0,2338.17,1,0,0.0,2338.17,1,0,0.0,9490.15,2,0,0.0,12987.69,4,0,0.0,12987.69,4,0,0.0,1
LGS2ORD0027092,C012664,2025-08-03 13:00:00,Female,64,Silver,Shopee,Chiang Mai,504,Electronics,GadgetWorld,False,3.78,Standard,3.0,0.0929,Nationwide,Clearance,0.2,Shopee,COD,2,5198.47,0.25,2599.23,7797.7,3,13,8,6,1,>50,16.8,1.0,0.0,0.0,-1,176,2576.7,0.05,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2576.7,1,0,0.0,2576.7,1,0,0.0,0
LGS2ORD0027093,C015563,2025-08-03 13:00:00,Female,36,Bronze,Shopee,Chonburi,723,Home_Appliance,CleanMate,True,3.89,Standard,3.0,0.0932,Nationwide,Campaign,0.1,Shopee,COD,1,14427.45,0.13,1875.57,12551.88,3,13,8,6,1,30-40,24.1,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0027094,C017216,2025-08-03 13:00:00,Other,45,Bronze,Lazada,Songkhla,849,Cosmetics,SunSafe,True,4.26,Standard,3.0,0.0551,Nationwide,Clearance,0.2,Shopee,PromptPay,1,628.61,0.23,144.58,484.03,3,13,8,6,1,40-50,28.3,5.0,2.0,0.4,80,77,4260.566000000001,0.23,0.2,0.2,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,17731.76,3,1,0.3333333333333333,21302.83,5,2,0.4,21302.83,5,2,0.4,0
LGS2ORD0027095,C015199,2025-08-03 14:00:00,Male,52,Bronze,Shopee,Bangkok,551,Cosmetics,Beauty Lab,False,4.23,Express,1.6,0.0636,Nationwide,Clearance,0.2,Web,COD,4,955.87,0.23,879.4,2944.08,1,14,8,6,1,>50,18.366666666666667,5.0,1.0,0.2,48,16,5244.3460000000005,0.23,0.4,0.2,0.0,0.0,0,0,0.0,21347.21,2,0,0.0,24395.29,3,1,0.3333333333333333,24395.29,3,1,0.3333333333333333,26221.730000000003,5,1,0.2,26221.730000000003,5,1,0.2,0
LGS2ORD0027096,C014238,2025-08-03 14:00:00,Female,66,Silver,TV,Khon Kaen,1237,Electronics,NovaTech,False,3.45,Express,1.6,0.113,Nationwide,Campaign,0.05,Web,COD,1,9817.25,0.1,981.73,8835.53,1,14,8,6,1,>50,41.233333333333334,6.0,2.0,0.3333333333333333,80,44,6869.763333333332,0.3,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3340.81,1,0,0.0,23621.71,4,1,0.25,31774.399999999998,5,2,0.4,41218.579999999994,6,2,0.3333333333333333,1
LGS2ORD0027097,C015474,2025-08-03 14:00:00,Female,53,Gold,Shopee,Bangkok,576,Fashion,SilkTouch,False,3.51,Express,1.6,0.1098,Nationwide,Campaign,0.1,TV_Show,Credit_Card,1,2433.68,0.18,438.06,1995.61,1,14,8,6,1,>50,19.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0027098,C013383,2025-08-03 14:00:00,Female,31,Bronze,Shopee,Phuket,959,Electronics,ShieldCase,True,3.62,Eco,5.0,0.0946,Bangkok Only,Campaign,0.1,TV_Show,Credit_Card,1,9265.13,0.13,1204.47,8060.66,5,14,8,6,1,30-40,31.966666666666665,3.0,0.0,0.0,-1,71,11424.443333333335,0.08,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,19802.45,1,0,0.0,34273.33,3,0,0.0,34273.33,3,0,0.0,0
LGS2ORD0027099,C012714,2025-08-03 14:00:00,Male,65,Platinum,Web,Chiang Mai,865,Kitchen,ChefHome,False,3.94,Eco,5.0,0.085,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,1306.09,0.1,130.61,1175.48,5,14,8,6,1,>50,28.833333333333332,2.0,1.0,0.5,72,82,20512.675,0.15,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,37015.74,1,1,1.0,41025.35,2,1,0.5,41025.35,2,1,0.5,0
LGS2ORD0027100,C012866,2025-08-03 15:00:00,Female,43,Silver,Web,Chiang Mai,692,Health,MediCare,False,4.2,Standard,3.0,0.0617,Nationwide,Clearance,0.2,CallCenter,COD,1,2656.93,0.25,664.23,1992.7,3,15,8,6,1,40-50,23.066666666666666,2.0,0.0,0.0,-1,35,1118.175,0.25,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1342.09,1,0,0.0,1342.09,1,0,0.0,2236.35,2,0,0.0,2236.35,2,0,0.0,0
LGS2ORD0027101,C013149,2025-08-03 15:00:00,Female,34,Gold,Shopee,Songkhla,1323,Health,WellPlus,False,4.54,Express,1.6,0.0442,Nationwide,No Promotion,0.0,TV_Show,PromptPay,3,4592.86,0.08,1102.29,12676.3,1,15,8,6,1,30-40,44.1,4.0,1.0,0.25,52,65,5908.5025,0.33,0.0,0.75,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8064.67,2,1,0.5,8064.67,2,1,0.5,23634.01,4,1,0.25,1
LGS2ORD0027102,C015282,2025-08-03 15:00:00,Male,31,Silver,CallCenter,Bangkok,466,Kitchen,CookEasy,False,4.12,Standard,3.0,0.067,Nationwide,No Promotion,0.0,Lazada,COD,2,378.49,0.05,37.85,719.12,3,15,8,6,1,30-40,15.533333333333333,3.0,1.0,0.3333333333333333,-7,4,10648.37,0.25,0.0,0.3333333333333333,0.0,3351.17,1,1,1.0,3351.17,1,1,1.0,3351.17,1,1,1.0,24234.5,2,1,0.5,24234.5,2,1,0.5,31945.11,3,1,0.3333333333333333,0
LGS2ORD0027103,C017852,2025-08-03 15:00:00,Male,55,Bronze,Shopee,Khon Kaen,715,Kitchen,ChefHome,False,3.84,Standard,3.0,0.09,Nationwide,Campaign,0.05,Shopee,Credit_Card,2,2841.94,0.08,454.71,5229.18,3,15,8,6,1,>50,23.833333333333332,4.0,0.0,0.0,-1,1,3147.705,0.28,0.5,0.25,0.0,3411.51,1,0,0.0,3411.51,1,0,0.0,3895.8900000000003,2,0,0.0,10590.869999999999,3,0,0.0,12590.82,4,0,0.0,12590.82,4,0,0.0,0
LGS2ORD0027104,C013140,2025-08-03 15:00:00,Other,56,Bronze,Lazada,Bangkok,1313,Fashion,FitStyle,True,3.38,Express,1.6,0.1169,Nationwide,Campaign,0.1,Shopee,COD,1,2186.29,0.13,284.22,1902.07,1,15,8,6,1,>50,43.766666666666666,5.0,2.0,0.4,62,14,3348.096,0.23,0.6,0.4,0.0,0.0,0,0,0.0,1602.25,1,0,0.0,6780.15,2,0,0.0,9413.369999999999,3,1,0.3333333333333333,9413.369999999999,3,1,0.3333333333333333,16740.48,5,2,0.4,1
LGS2ORD0027105,C010653,2025-08-03 15:00:00,Male,45,Gold,Web,Bangkok,568,Kitchen,KitchenMax,False,4.0,Regional,4.2,0.0897,Regional,Clearance,0.25,Lazada,COD,2,1778.74,0.33,1173.97,2383.51,4,15,8,6,1,40-50,18.933333333333334,2.0,0.0,0.0,-1,4,4079.38,0.2299999999999999,0.0,0.5,0.0,5690.99,1,0,0.0,5690.99,1,0,0.0,5690.99,1,0,0.0,5690.99,1,0,0.0,8158.76,2,0,0.0,8158.76,2,0,0.0,0
LGS2ORD0027106,C016693,2025-08-03 16:00:00,Male,45,Platinum,Lazada,Bangkok,1594,Cosmetics,FreshLook,False,4.15,Eco,5.0,0.0724,Bangkok Only,Campaign,0.15,TV_Show,Credit_Card,1,2131.58,0.25,532.9,1598.69,5,16,8,6,1,40-50,53.13333333333333,4.0,0.0,0.0,-1,33,2853.265,0.25,0.5,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3513.65,1,0,0.0,8573.19,2,0,0.0,10581.66,3,0,0.0,11413.06,4,0,0.0,0
LGS2ORD0027107,C013999,2025-08-03 16:00:00,Female,33,Platinum,Shopee,Khon Kaen,1462,Electronics,ShieldCase,True,3.76,Standard,3.0,0.0987,Nationwide,Campaign,0.1,Web,Bank_Transfer,1,1545.47,0.2,309.09,1236.38,3,16,8,6,1,30-40,48.733333333333334,3.0,1.0,0.3333333333333333,165,162,6817.706666666666,0.2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,18585.97,2,1,0.5,20453.12,3,1,0.3333333333333333,0
LGS2ORD0027108,C010543,2025-08-03 16:00:00,Female,71,Gold,Web,Bangkok,237,Fashion,FitStyle,False,3.63,Express,1.6,0.1135,Nationwide,Campaign,0.15,Web,Bank_Transfer,2,2137.92,0.2299999999999999,983.44,3292.39,1,16,8,6,1,>50,7.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0027109,C017360,2025-08-03 16:00:00,Female,38,Bronze,Shopee,Khon Kaen,451,Cosmetics,FreshLook,False,4.06,Eco,5.0,0.0786,Bangkok Only,Campaign,0.05,Shopee,PromptPay,1,709.21,0.08,56.74,652.47,5,16,8,6,1,30-40,15.033333333333333,9.0,1.0,0.1111111111111111,68,60,1635.7344444444445,0.23,0.3333333333333333,0.1111111111111111,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2097.8,3,1,0.3333333333333333,12184.279999999999,6,1,0.16666666666666666,14721.61,9,1,0.1111111111111111,0
LGS2ORD0027110,C017072,2025-08-03 16:00:00,Female,52,Silver,Shopee,Songkhla,1523,Kitchen,CookEasy,False,4.26,Express,1.6,0.0605,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,2,3433.74,0.1,686.75,6180.73,1,16,8,6,1,>50,50.766666666666666,6.0,1.0,0.16666666666666666,185,112,2646.8216666666667,0.2,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7929.75,4,0,0.0,15880.93,6,1,0.16666666666666666,0
LGS2ORD0027111,C013276,2025-08-03 17:00:00,Female,35,Bronze,Web,Phuket,1104,Home_Appliance,HomePro,True,3.59,Standard,3.0,0.109,Nationwide,Clearance,0.2,Shopee,Credit_Card,1,13414.61,0.23,3085.36,10329.25,3,17,8,6,1,30-40,36.8,6.0,1.0,0.16666666666666666,126,27,6987.155,0.28,0.16666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,8205.89,1,0,0.0,8772.56,2,0,0.0,8772.56,2,0,0.0,37331.75,5,1,0.2,41922.93,6,1,0.16666666666666666,0
LGS2ORD0027112,C016583,2025-08-03 17:00:00,Male,30,Silver,Shopee,Bangkok,1506,Health,VitaLife,False,3.81,Express,1.6,0.0883,Nationwide,Campaign,0.05,Lazada,COD,1,4260.79,0.1,426.08,3834.71,1,17,8,6,1,20-30,50.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0027113,C014570,2025-08-03 17:00:00,Male,28,Bronze,Shopee,Bangkok,1259,Cosmetics,SunSafe,False,4.03,Standard,3.0,0.0794,Nationwide,Campaign,0.05,Shopee,COD,3,2041.69,0.08,490.01,5635.07,3,17,8,6,1,20-30,41.96666666666667,3.0,1.0,0.3333333333333333,22,25,1890.6466666666668,0.18,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,2606.02,1,1,1.0,2606.02,1,1,1.0,2606.02,1,1,1.0,4098.76,2,1,0.5,5671.9400000000005,3,1,0.3333333333333333,0
LGS2ORD0027114,C012427,2025-08-03 17:00:00,Female,57,Bronze,Shopee,Songkhla,228,Cosmetics,Beauty Lab,False,4.32,Regional,4.2,0.0558,Regional,No Promotion,0.0,TV_Show,COD,2,1713.8,0.03,102.83,3324.76,4,17,8,6,1,>50,7.6,6.0,1.0,0.16666666666666666,-3,3,7297.348333333334,0.28,0.5,0.5,0.0,6303.72,1,0,0.0,34845.86,4,1,0.25,34845.86,4,1,0.25,34845.86,4,1,0.25,43784.090000000004,6,1,0.16666666666666666,43784.090000000004,6,1,0.16666666666666666,0
LGS2ORD0027115,C013657,2025-08-03 17:00:00,Female,46,Silver,Lazada,Remote_Area,1120,Electronics,ShieldCase,False,3.79,Eco,5.0,0.0894,Bangkok Only,Campaign,0.05,Shopee,COD,3,5067.49,0.1,1520.25,13682.22,5,17,8,6,1,40-50,37.333333333333336,2.0,1.0,0.5,0,9,2701.77,0.2,1.0,0.0,0.0,0.0,0,0,0.0,4099.87,1,1,1.0,4099.87,1,1,1.0,4099.87,1,1,1.0,4099.87,1,1,1.0,5403.54,2,1,0.5,1
LGS2ORD0027116,C010299,2025-08-03 18:00:00,Female,18,Bronze,TV,Chonburi,432,Home_Appliance,PureAir,False,4.05,Express,1.6,0.0811,Nationwide,Clearance,0.25,Lazada,COD,2,10144.6,0.28,5680.97,14608.22,1,18,8,6,1,<20,14.4,4.0,1.0,0.25,73,83,8647.990000000002,0.23,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,15456.27,1,1,1.0,34591.96000000001,4,1,0.25,34591.96000000001,4,1,0.25,0
LGS2ORD0027117,C010101,2025-08-03 18:00:00,Male,18,Bronze,CallCenter,Chonburi,1584,Home_Appliance,CleanMate,True,3.91,Eco,5.0,0.0818,Bangkok Only,Campaign,0.05,Shopee,COD,3,3576.21,0.08,858.29,9870.35,5,18,8,6,1,<20,52.8,4.0,0.0,0.0,-1,31,5381.532499999999,0.28,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,9493.2,3,0,0.0,9493.2,3,0,0.0,21526.129999999997,4,0,0.0,21526.129999999997,4,0,0.0,1
LGS2ORD0027118,C015175,2025-08-03 18:00:00,Female,26,Bronze,Web,Remote_Area,637,Cosmetics,FreshLook,False,4.37,Standard,3.0,0.0466,Nationwide,No Promotion,0.0,CallCenter,COD,3,1941.08,0.03,174.7,5648.54,3,18,8,6,1,20-30,21.233333333333334,2.0,0.0,0.0,-1,157,835.0550000000001,0.23,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1670.1100000000001,2,0,0.0,1670.1100000000001,2,0,0.0,0
LGS2ORD0027119,C015408,2025-08-03 18:00:00,Male,68,Silver,Shopee,Chiang Mai,292,Electronics,ShieldCase,True,3.95,Standard,3.0,0.0909,Nationwide,Clearance,0.2,Lazada,Bank_Transfer,2,11642.51,0.25,5821.25,17463.76,3,18,8,6,1,>50,9.733333333333333,7.0,1.0,0.14285714285714285,155,33,5764.412857142857,0.3,0.7142857142857143,0.2857142857142857,0.0,0.0,0,0,0.0,0.0,0,0,0.0,17545.37,2,0,0.0,17545.37,2,0,0.0,40350.89,7,1,0.14285714285714285,40350.89,7,1,0.14285714285714285,1
LGS2ORD0027120,C013928,2025-08-03 18:00:00,Female,31,Gold,Web,Nakhon Ratchasima,963,Home_Appliance,PureAir,False,3.91,Standard,3.0,0.0898,Nationwide,Campaign,0.15,Lazada,Credit_Card,1,10987.59,0.2299999999999999,2527.14,8460.44,3,18,8,6,1,30-40,32.1,1.0,1.0,1.0,31,46,2005.68,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2005.68,1,1,1.0,2005.68,1,1,1.0,2005.68,1,1,1.0,2005.68,1,1,1.0,1
LGS2ORD0027121,C014865,2025-08-03 19:00:00,Female,38,Bronze,TV,Chonburi,918,Fashion,FitStyle,False,3.23,Standard,3.0,0.1301,Nationwide,Campaign,0.15,Lazada,Credit_Card,1,1273.83,0.18,229.29,1044.54,3,19,8,6,1,30-40,30.6,4.0,0.0,0.0,-1,80,8982.650000000001,0.23,0.75,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1371.47,1,0,0.0,35930.600000000006,4,0,0.0,35930.600000000006,4,0,0.0,1
LGS2ORD0027122,C015529,2025-08-03 19:00:00,Male,30,Gold,Web,Chonburi,980,Fashion,FitStyle,False,3.95,Standard,3.0,0.0864,Nationwide,Clearance,0.2,TV_Show,Bank_Transfer,3,762.15,0.28,640.21,1646.24,3,19,8,6,1,20-30,32.666666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0027123,C011468,2025-08-03 19:00:00,Female,34,Gold,Lazada,Chiang Mai,1345,Cosmetics,SunSafe,True,4.24,Express,1.6,0.0673,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,2,959.54,0.13,249.48,1669.61,1,19,8,6,1,30-40,44.833333333333336,1.0,0.0,0.0,-1,201,1347.19,0.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1347.19,1,0,0.0,0
LGS2ORD0027124,C015320,2025-08-03 19:00:00,Female,43,Bronze,TV,Phuket,1108,Electronics,NovaTech,False,3.51,Regional,4.2,0.1166,Regional,Clearance,0.2,Shopee,Credit_Card,3,1706.19,0.23,1177.27,3941.29,4,19,8,6,1,40-50,36.93333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0027125,C013637,2025-08-03 19:00:00,Female,42,Silver,Lazada,Remote_Area,1342,Health,MediCare,False,4.4,Express,1.6,0.0446,Nationwide,No Promotion,0.0,Lazada,Credit_Card,1,3322.16,0.05,166.11,3156.05,1,19,8,6,1,40-50,44.733333333333334,2.0,0.0,0.0,-1,9,1271.845,0.2,0.5,0.0,0.0,0.0,0,0,0.0,754.65,1,0,0.0,754.65,1,0,0.0,754.65,1,0,0.0,2543.69,2,0,0.0,2543.69,2,0,0.0,1
LGS2ORD0027126,C011411,2025-08-03 19:00:00,Male,22,Silver,CallCenter,Bangkok,647,Fashion,FitStyle,False,3.73,Standard,3.0,0.0994,Nationwide,Clearance,0.2,CallCenter,Credit_Card,4,880.71,0.25,880.71,2642.12,3,19,8,6,1,20-30,21.566666666666666,2.0,0.0,0.0,-1,99,1126.875,0.3,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2253.75,2,0,0.0,2253.75,2,0,0.0,0
LGS2ORD0027127,C014518,2025-08-03 20:00:00,Female,21,Bronze,Shopee,Songkhla,297,Electronics,ShieldCase,True,3.62,Standard,3.0,0.1063,Nationwide,Clearance,0.25,Web,COD,2,442.61,0.28,247.86,637.36,3,20,8,6,1,20-30,9.9,7.0,5.0,0.7142857142857143,12,14,5362.305714285714,0.28,1.0,0.2857142857142857,0.0,0.0,0,0,0.0,943.23,1,1,1.0,8219.13,2,1,0.5,8219.13,2,1,0.5,14649.41,5,4,0.8,37536.14,7,5,0.7142857142857143,0
LGS2ORD0027128,C012195,2025-08-03 20:00:00,Male,49,Platinum,Shopee,Khon Kaen,681,Fashion,SilkTouch,False,3.32,Standard,3.0,0.1306,Nationwide,Campaign,0.15,Shopee,COD,3,1687.69,0.25,1265.77,3797.31,3,20,8,6,1,40-50,22.7,1.0,0.0,0.0,-1,49,1091.83,0.25,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1091.83,1,0,0.0,1091.83,1,0,0.0,1091.83,1,0,0.0,1091.83,1,0,0.0,1
LGS2ORD0027129,C015142,2025-08-03 20:00:00,Female,27,Silver,CallCenter,Remote_Area,1052,Fashion,SilkTouch,False,3.3,Express,1.6,0.1305,Nationwide,Campaign,0.05,Lazada,Credit_Card,1,1469.89,0.1,146.99,1322.9,1,20,8,6,1,20-30,35.06666666666667,10.0,5.0,0.5,-8,3,2692.376,0.25,0.7,0.5,0.0,1996.18,1,1,1.0,12305.609999999999,5,2,0.4,12305.609999999999,5,2,0.4,12305.609999999999,5,2,0.4,25472.73,9,4,0.4444444444444444,26923.760000000002,10,5,0.5,0
LGS2ORD0027130,C015619,2025-08-03 20:00:00,Female,36,Bronze,Web,Chiang Mai,318,Cosmetics,Beauty Lab,False,3.99,Express,1.6,0.0766,Nationwide,Campaign,0.15,Web,COD,1,515.42,0.18,92.78,422.64,1,20,8,6,1,30-40,10.6,5.0,2.0,0.4,4,13,7577.58,0.18,0.2,0.0,0.0,0.0,0,0,0.0,21423.95,2,1,0.5,21423.95,2,1,0.5,33932.79,3,1,0.3333333333333333,34951.29,4,1,0.25,37887.9,5,2,0.4,0
LGS2ORD0027131,C014857,2025-08-03 20:00:00,Female,69,Bronze,TV,Nakhon Ratchasima,1207,Health,VitaLife,True,3.96,Standard,3.0,0.0673,Nationwide,Campaign,0.05,Shopee,PromptPay,1,3524.92,0.08,281.99,3242.93,3,20,8,6,1,>50,40.233333333333334,4.0,1.0,0.25,181,63,2665.2925,0.28,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3286.46,1,0,0.0,5142.24,3,0,0.0,10661.17,4,1,0.25,0
LGS2ORD0027132,C013385,2025-08-03 21:00:00,Female,56,Gold,Web,Khon Kaen,405,Kitchen,ChefHome,False,3.7,Express,1.6,0.104,Nationwide,Campaign,0.15,TV_Show,COD,1,3139.06,0.2299999999999999,721.98,2417.08,1,21,8,6,1,>50,13.5,1.0,1.0,1.0,55,66,1465.23,0.2299999999999999,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1465.23,1,1,1.0,1465.23,1,1,1.0,1465.23,1,1,1.0,0
LGS2ORD0027133,C016590,2025-08-03 21:00:00,Male,50,Platinum,Lazada,Chonburi,804,Home_Appliance,PureAir,True,4.08,Express,1.6,0.0646,Nationwide,Campaign,0.05,Lazada,Credit_Card,3,12146.72,0.15,5466.02,30974.13,1,21,8,6,1,40-50,26.8,5.0,1.0,0.2,92,10,13707.057999999999,0.3,0.4,0.2,0.0,0.0,0,0,0.0,3288.18,1,0,0.0,3288.18,1,0,0.0,24727.34,2,0,0.0,68535.29,5,1,0.2,68535.29,5,1,0.2,0
