gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Male,34,Silver,LINE,Remote_Area,928,30.933333333333334,Home_Appliance,PureAir,1,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,4500.0,0.1,0.0,0.1,900.0,0.1,8100.0,4050.0,8.999742789830492,1,3,0,11,8,26,3,1.0,5,2,0,30-40,0,1,0,0,0,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,1,1,1.0,1691.5,2,2,1.0,2492.5,3,2,0.6666666666666666,3122.5,3,2,0.6666666666666666,3122.5,3,2,0.6666666666666666,3122.5,0,0.6389525,0
Male,59,Silver,LINE,Songkhla,1340,44.666666666666664,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,2,2800.0,0.1,0.0,0.1,560.0,0.1,5040.0,2520.0,8.525359754082631,1,3,0,21,200,-1,3,0.0,11,0,0,>50,1,0,0,0,0,0.02,Cosmetics_COD,Cosmetics_Mobile_App,Songkhla_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3,0,0.0,4335.0,0,0.3266448,0
Female,53,Silver,Web,Nonthaburi,1313,43.766666666666666,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,1,2800.0,0.1,0.0,0.1,280.0,0.1,2520.0,2520.0,7.83241092718792,0,3,1,8,13,18,9,0.3333,8,5,1,>50,1,0,0,0,0,0.02,Cosmetics_COD,Cosmetics_TikTok,Nonthaburi_COD,Silver_COD,2,1,0.5,1710.0,2,1,0.5,1710.0,2,2,1.0,1710.0,8,3,0.375,9763.5,9,3,0.3333333333333333,10843.5,0,0.3717416,0
Male,46,Bronze,Web,Khon Kaen,1833,61.1,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,1,0,23,2,135,14,0.2143,12,1,0,40-50,0,1,0,0,1,0.02,Electronics_Bank_Transfer,Electronics_TV_Show,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,3,0,0.0,6175.0,3,0,0.0,6175.0,4,0,0.0,9025.0,7,1,0.14285714285714285,17790.0,14,2,0.14285714285714285,28734.0,1,0.53738666,0
Male,30,Gold,TV,Remote_Area,2056,68.53333333333333,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,990.0,0.15,0.0,0.15,148.5,0.15,841.5,841.5,6.736373662226517,0,3,0,5,14,43,10,0.3,12,0,0,20-30,0,0,1,1,1,0.01,Electronics_Credit_Card,Electronics_Mobile_App,Remote_Area_Credit_Card,Gold_Credit_Card,1,0,0.0,3383.0,3,1,0.3333333333333333,8806.0,3,2,0.6666666666666666,8806.0,8,2,0.25,28611.0,10,2,0.2,32181.0,0,0.5533499,0
Male,46,Silver,Web,Khon Kaen,853,28.433333333333334,Fashion,SilkTouch,1,3.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,2,2500.0,0.1,0.0,0.1,500.0,0.1,4500.0,2250.0,8.412054873292933,1,2,0,11,15,-1,8,0.0,10,3,0,40-50,0,0,1,0,1,0.05,Fashion_Credit_Card,Fashion_TikTok,Khon Kaen_Credit_Card,Silver_Credit_Card,1,0,0.0,522.0,1,0,0.0,522.0,2,0,0.0,3222.0,4,0,0.0,10422.0,8,0,0.0,13239.0,0,0.5332771,0
Male,24,Gold,App,Remote_Area,1902,63.4,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,2,1500.0,0.15,0.0,0.15,450.0,0.15,2550.0,1275.0,7.844240718141811,1,2,1,23,3,65,9,0.3333,3,5,1,20-30,0,0,1,1,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Remote_Area_Credit_Card,Gold_Credit_Card,2,0,0.0,3400.0,2,0,0.0,3400.0,3,1,0.3333333333333333,4037.5,4,1,0.25,5729.0,8,2,0.25,9825.5,1,0.51800686,0
Female,24,Silver,Web,Bangkok,1576,52.53333333333333,Fashion,SilkTouch,1,3.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,2500.0,0.1,0.0,0.1,250.0,0.1,2250.0,2250.0,7.719129840906732,0,1,0,3,16,-1,2,0.0,3,4,0,20-30,0,1,0,0,1,0.02,Fashion_Bank_Transfer,Fashion_Mobile_App,Bangkok_Bank_Transfer,Silver_Bank_Transfer,2,0,0.0,1890.0,2,0,0.0,1890.0,2,0,0.0,1890.0,2,0,0.0,1890.0,2,0,0.0,1890.0,1,0.48965576,0
Male,18,Silver,Web,Remote_Area,2209,73.63333333333334,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,1,2200.0,0.1,0.0,0.1,220.0,0.1,1980.0,1980.0,7.591357046698551,0,3,1,18,35,-1,5,0.0,8,3,0,<20,1,0,0,0,0,0.05,Home_Appliance_COD,Home_Appliance_Mobile_App,Remote_Area_COD,Silver_COD,0,0,0.0,0.0,2,0,0.0,2070.0,2,0,0.0,2070.0,3,0,0.0,6030.0,5,0,0.0,7695.0,1,0.5120012,0
Other,27,Gold,Web,Songkhla,1074,35.8,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,1,990.0,0.15,0.0,0.15,148.5,0.15,841.5,841.5,6.736373662226517,0,3,0,21,38,25,9,0.2222,2,6,1,20-30,0,0,1,1,1,0.05,Electronics_Credit_Card,Electronics_Mobile_App,Songkhla_Credit_Card,Gold_Credit_Card,0,1,0.0,0.0,2,1,0.5,1147.5,3,1,0.3333333333333333,3187.5,3,1,0.3333333333333333,3187.5,8,2,0.25,9681.5,0,0.5831873,0
Female,33,Silver,LINE,Phuket,1908,63.6,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,1990.0,0.1,0.0,0.1,398.0,0.1,3582.0,1791.0,8.183955717304954,1,1,0,3,6,35,7,0.5714,6,0,0,30-40,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TV_Show,Phuket_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,1170.0,3,2,0.6666666666666666,5310.0,3,2,0.6666666666666666,5310.0,7,4,0.5714285714285714,14390.0,7,4,0.5714285714285714,14390.0,0,0.5033913,0
Male,71,Gold,LINE,Remote_Area,1678,55.93333333333333,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,2,990.0,0.15,0.0,0.15,297.0,0.15,1683.0,841.5,7.428927194802272,0,1,0,14,13,82,5,0.4,9,0,0,>50,0,0,1,1,1,0.05,Electronics_Credit_Card,Electronics_TikTok,Remote_Area_Credit_Card,Gold_Credit_Card,1,0,0.0,765.0,1,0,0.0,765.0,3,1,0.3333333333333333,7565.0,5,2,0.4,10446.5,5,2,0.4,10446.5,0,0.7920026,1
Female,26,Silver,App,Chiang Mai,789,26.3,Home_Appliance,HomePro,1,4.1,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,2200.0,0.1,0.0,0.1,220.0,0.1,1980.0,1980.0,7.591357046698551,0,1,1,19,38,92,11,0.5455,12,3,0,20-30,0,0,1,0,0,0.02,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Chiang Mai_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,1080.0,2,0,0.0,2160.0,7,4,0.5714285714285714,12456.0,11,6,0.5454545454545454,19877.5,1,0.5734601,0
Male,18,Silver,TV,Chiang Mai,176,5.866666666666666,Fashion,UniStyle,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,2,290.0,0.1,0.0,0.1,58.0,0.1,522.0,261.0,6.259581464064923,0,3,0,13,15,-1,1,0.0,4,1,0,<20,1,0,0,0,0,0.0,Fashion_COD,Fashion_Mobile_App,Chiang Mai_COD,Silver_COD,1,0,0.0,552.5,1,0,0.0,552.5,1,0,0.0,552.5,1,0,0.0,552.5,1,0,0.0,552.5,0,0.3110694,0
Male,23,Bronze,LINE,Khon Kaen,1455,48.5,Supplement,VitaBoost,0,3.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,3,0,10,11,2,4,0.25,3,5,1,20-30,0,1,0,0,1,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,1,1,1.0,3325.0,4,1,0.25,6625.0,4,1,0.25,6625.0,4,1,0.25,6625.0,4,1,0.25,6625.0,0,0.3176415,0
Female,55,Silver,LINE,Phuket,1819,60.63333333333333,Fashion,DenimCo,0,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,890.0,0.1,0.0,0.1,178.0,0.1,1602.0,801.0,7.3796321526095525,0,1,0,3,38,181,8,0.125,10,1,0,>50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TV_Show,Phuket_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,2,0,0.0,4815.0,2,0,0.0,4815.0,3,0,0.0,8397.0,8,1,0.125,12969.0,0,0.4288415,0
Female,69,Bronze,Web,Chiang Mai,2092,69.73333333333333,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,990.0,0.05,0.0,0.05,99.0,0.05,1881.0,940.5,7.540090320145325,0,3,0,13,-1,-1,0,0.0,3,3,0,>50,0,1,0,0,1,0.01,Electronics_Bank_Transfer,Electronics_Shopee,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.30428368,0
Female,31,Silver,Web,Chonburi,2042,68.06666666666666,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,750.0,0.1,0.0,0.1,75.0,0.1,675.0,675.0,6.516193076042964,0,1,0,20,115,139,2,0.5,10,2,0,30-40,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TikTok,Chonburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,1,0.5,5373.0,2,1,0.5,5373.0,0,0.41475323,0
Female,40,Silver,LINE,Phuket,1192,39.733333333333334,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,2500.0,0.1,0.0,0.1,250.0,0.1,2250.0,2250.0,7.719129840906732,0,1,0,19,14,1,9,0.6667,10,3,0,30-40,0,0,1,0,1,0.01,Fashion_Credit_Card,Fashion_Shopee,Phuket_Credit_Card,Silver_Credit_Card,1,1,1.0,2160.0,3,1,0.3333333333333333,5490.0,3,2,0.6666666666666666,5490.0,6,3,0.5,11160.0,9,6,0.6666666666666666,16191.0,0,0.58804005,0
Female,61,Bronze,TV,Khon Kaen,1018,33.93333333333333,Fashion,SilkTouch,1,3.5,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,TV_Show,Credit_Card,1,2500.0,0.05,0.15,0.2,500.0,0.2,2000.0,2000.0,7.601402334583733,0,1,0,20,12,53,9,0.4444,8,4,0,>50,0,0,1,1,1,0.05,Fashion_Credit_Card,Fashion_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,1,0,0.0,1140.0,3,1,0.3333333333333333,5510.0,4,1,0.25,8930.0,6,3,0.5,17812.5,9,4,0.4444444444444444,20738.5,1,0.77780557,1
Male,23,Silver,TV,Remote_Area,383,12.766666666666667,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,1,990.0,0.1,0.0,0.1,99.0,0.1,891.0,891.0,6.79346613258001,0,2,0,8,1,-1,2,0.5,2,3,0,20-30,1,0,0,0,1,0.02,Electronics_COD,Electronics_TikTok,Remote_Area_COD,Silver_COD,2,0,0.0,4860.0,2,0,0.0,4860.0,2,0,0.0,4860.0,2,0,0.0,4860.0,2,0,0.0,4860.0,0,0.701133,1
Female,27,Bronze,App,Phuket,443,14.766666666666667,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,2,750.0,0.05,0.0,0.05,75.0,0.05,1425.0,712.5,7.262628600974241,0,2,0,8,18,-1,1,0.0,3,1,0,20-30,1,0,0,0,0,0.0,Supplement_COD,Supplement_TV_Show,Phuket_COD,Bronze_COD,1,0,0.0,1691.0,1,0,0.0,1691.0,1,0,0.0,1691.0,1,0,0.0,1691.0,1,0,0.0,1691.0,0,0.28373376,0
Female,45,Bronze,App,Khon Kaen,530,17.666666666666668,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,1,1990.0,0.05,0.0,0.05,99.5,0.05,1890.5,1890.5,7.545125444073084,0,2,1,18,21,69,21,0.1905,3,4,0,40-50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TikTok,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,275.5,1,0,0.0,275.5,3,2,0.6666666666666666,3401.0,7,2,0.2857142857142857,11666.0,18,4,0.2222222222222222,45659.0,0,0.27820706,0
Female,40,Bronze,TV,Remote_Area,1575,52.5,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,1,1800.0,0.05,0.0,0.05,90.0,0.05,1710.0,1710.0,7.444833273892193,0,1,0,11,13,4,4,0.5,3,1,0,30-40,1,0,0,0,0,0.0,Supplement_COD,Supplement_TikTok,Remote_Area_COD,Bronze_COD,2,1,0.5,4940.0,3,2,0.6666666666666666,5491.0,4,2,0.5,7004.0,4,2,0.5,7004.0,4,2,0.5,7004.0,0,0.71323013,1
Male,48,Bronze,TV,Phuket,490,16.333333333333332,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,2,1990.0,0.05,0.0,0.05,199.0,0.05,3781.0,1890.5,8.238008249218403,1,2,0,7,-1,-1,0,0.0,2,3,0,40-50,1,0,0,0,0,0.0,Fashion_COD,Fashion_Mobile_App,Phuket_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.50046724,0
Male,41,Gold,App,Nonthaburi,875,29.166666666666668,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,Campaign,0.1,TV_Show,Bank_Transfer,2,1100.0,0.15,0.1,0.25,550.0,0.25,1650.0,825.0,7.409136443920128,0,3,0,14,-1,-1,0,0.0,1,4,0,40-50,0,1,0,1,1,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Nonthaburi_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0.453012,0
Female,50,Platinum,App,Phuket,659,21.966666666666665,Fashion,DenimCo,0,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,890.0,0.2,0.0,0.2,178.0,0.2,712.0,712.0,6.569481420414296,0,3,0,0,27,-1,3,0.0,3,6,1,40-50,0,0,1,1,0,0.0,Fashion_Credit_Card,Fashion_TikTok,Phuket_Credit_Card,Platinum_Credit_Card,1,0,0.0,3184.0,3,0,0.0,4584.0,3,0,0.0,4584.0,3,0,0.0,4584.0,3,0,0.0,4584.0,0,0.48144615,0
Male,51,Bronze,Web,Remote_Area,899,29.966666666666665,Home_Appliance,PureAir,1,4.6,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,Shopee,Credit_Card,1,4500.0,0.05,0.15,0.2,900.0,0.2,3600.0,3600.0,8.188966863648876,1,1,1,15,17,8,3,0.6667,8,4,0,>50,0,0,1,1,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Remote_Area_Credit_Card,Bronze_Credit_Card,1,1,1.0,1140.0,2,1,0.5,7790.0,2,1,0.5,7790.0,2,2,1.0,7790.0,3,2,0.6666666666666666,16340.0,1,0.7826658,1
Female,54,Bronze,TV,Khon Kaen,1360,45.333333333333336,Cosmetics,AromaX,1,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,3,0,7,43,-1,2,0.0,5,0,0,>50,0,1,0,0,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,855.0,2,0,0.0,2546.0,2,0,0.0,2546.0,2,0,0.0,2546.0,0,0.4142932,0
Male,56,Silver,LINE,Chiang Mai,976,32.53333333333333,Home_Appliance,CookEasy,1,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,2,1500.0,0.1,0.0,0.1,300.0,0.1,2700.0,1350.0,7.901377353792616,1,1,0,4,23,14,7,0.4286,8,2,0,>50,0,1,0,0,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_TikTok,Chiang Mai_Bank_Transfer,Silver_Bank_Transfer,2,1,0.5,8100.0,2,1,0.5,8100.0,3,1,0.3333333333333333,10260.0,7,3,0.42857142857142855,15843.5,7,3,0.42857142857142855,15843.5,1,0.5625332,0
Male,68,Bronze,TV,Phuket,1676,55.86666666666667,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,650.0,0.05,0.0,0.05,32.5,0.05,617.5,617.5,6.427297191832543,0,2,0,5,3,32,4,0.25,7,1,0,>50,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_Mobile_App,Phuket_Bank_Transfer,Bronze_Bank_Transfer,3,0,0.0,5510.0,4,1,0.25,7790.0,4,1,0.25,7790.0,4,1,0.25,7790.0,4,1,0.25,7790.0,0,0.4654027,0
Male,52,Bronze,Web,Bangkok,331,11.033333333333333,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,990.0,0.05,0.0,0.05,99.0,0.05,1881.0,940.5,7.540090320145325,0,2,0,9,16,-1,3,0.0,5,1,0,>50,0,0,1,0,1,0.01,Electronics_Credit_Card,Electronics_TikTok,Bangkok_Credit_Card,Bronze_Credit_Card,1,0,0.0,315.0,1,0,0.0,315.0,3,0,0.0,5920.0,3,0,0.0,5920.0,3,0,0.0,5920.0,0,0.34044367,0
Male,65,Bronze,App,Bangkok,2269,75.63333333333334,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,1,1,1,14,138,11,0.2727,2,2,0,>50,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_Shopee,Bangkok_COD,Bronze_COD,1,0,0.0,3325.0,2,0,0.0,4170.5,3,0,0.0,8920.5,7,2,0.2857142857142857,13129.0,9,3,0.3333333333333333,15960.0,0,0.41658637,0
Female,40,Silver,App,Chiang Mai,220,7.333333333333333,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,Campaign,0.15,TikTok,COD,2,2800.0,0.1,0.15,0.25,1400.0,0.25,4200.0,2100.0,8.343077871169383,1,2,0,8,7,-1,4,0.0,8,4,0,30-40,1,0,0,1,0,0.02,Cosmetics_COD,Cosmetics_TikTok,Chiang Mai_COD,Silver_COD,1,0,0.0,2160.0,1,0,0.0,2160.0,1,0,0.0,2160.0,3,0,0.0,3991.5,4,0,0.0,5341.5,0,0.45539227,0
Other,39,Silver,App,Chonburi,1303,43.43333333333333,Fashion,DenimCo,0,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,890.0,0.1,0.0,0.1,178.0,0.1,1602.0,801.0,7.3796321526095525,0,3,0,17,101,-1,6,0.0,11,0,0,30-40,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_TikTok,Chonburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4,0,0.0,12645.0,6,0,0.0,22185.0,0,0.20816731,0
Male,31,Bronze,App,Nonthaburi,1123,37.43333333333333,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,2200.0,0.05,0.0,0.05,110.0,0.05,2090.0,2090.0,7.645397699428633,0,3,0,6,0,-1,1,0.0,2,1,0,30-40,1,0,0,0,0,0.01,Home_Appliance_COD,Home_Appliance_Shopee,Nonthaburi_COD,Bronze_COD,1,0,0.0,845.5,1,0,0.0,845.5,1,0,0.0,845.5,1,0,0.0,845.5,1,0,0.0,845.5,1,0.35798374,0
Male,31,Bronze,Web,Bangkok,1155,38.5,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,1990.0,0.05,0.0,0.05,99.5,0.05,1890.5,1890.5,7.545125444073084,0,1,0,15,7,291,9,0.4444,1,5,1,30-40,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TikTok,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,2,0,0.0,2897.5,3,0,0.0,3230.0,3,0,0.0,3230.0,3,0,0.0,3230.0,9,2,0.2222222222222222,14998.0,1,0.5068475,0
Female,18,Silver,LINE,Remote_Area,1299,43.3,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,350.0,0.1,0.0,0.1,35.0,0.1,315.0,315.0,5.755742213586912,0,1,0,16,31,-1,1,0.0,3,3,0,<20,0,0,1,0,0,0.0,Electronics_Credit_Card,Electronics_TikTok,Remote_Area_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,2250.0,1,0,0.0,2250.0,1,0,0.0,2250.0,1,0,0.0,2250.0,0,0.39314607,0
Female,72,Bronze,LINE,Phuket,1635,54.5,Fashion,DenimCo,0,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,2,0,19,7,-1,4,0.0,6,0,0,>50,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_Mobile_App,Phuket_Credit_Card,Bronze_Credit_Card,2,0,0.0,9690.0,3,0,0.0,11400.0,3,0,0.0,11400.0,3,0,0.0,11400.0,4,0,0.0,12913.0,0,0.1836409,0
Female,36,Silver,TV,Remote_Area,1750,58.333333333333336,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,1,450.0,0.1,0.0,0.1,45.0,0.1,405.0,405.0,6.0063531596017325,0,2,0,8,41,22,2,0.5,6,6,1,30-40,0,0,1,0,0,0.05,Cosmetics_Credit_Card,Cosmetics_TikTok,Remote_Area_Credit_Card,Silver_Credit_Card,0,1,0.0,0.0,1,1,1.0,630.0,2,1,0.5,1521.0,2,1,0.5,1521.0,2,1,0.5,1521.0,0,0.6285795,0
Female,42,Bronze,TV,Remote_Area,1342,44.733333333333334,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,1,0,20,-1,-1,0,0.0,3,6,1,40-50,0,0,1,0,0,0.02,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Remote_Area_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.46644133,0
Male,33,Platinum,TV,Remote_Area,566,18.866666666666667,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,2,990.0,0.2,0.0,0.2,396.0,0.2,1584.0,792.0,7.368339686311381,0,2,0,17,90,-1,2,0.0,6,6,1,30-40,1,0,0,1,1,0.05,Electronics_COD,Electronics_TV_Show,Remote_Area_COD,Platinum_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,2760.0,2,0,0.0,2760.0,0,0.7069611,1
Male,59,Bronze,Web,Phuket,984,32.8,Fashion,DenimCo,0,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,3,0,17,6,13,21,0.2857,2,0,0,>50,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_TV_Show,Phuket_Credit_Card,Bronze_Credit_Card,5,1,0.2,7951.5,6,2,0.3333333333333333,9376.5,6,2,0.3333333333333333,9376.5,9,2,0.2222222222222222,13537.5,21,5,0.23809523809523808,35246.5,1,0.20749508,0
Other,30,Bronze,Web,Chiang Mai,1488,49.6,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,1990.0,0.05,0.0,0.05,199.0,0.05,3781.0,1890.5,8.238008249218403,1,2,0,18,9,-1,5,0.0,4,2,0,20-30,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Shopee,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,1140.0,3,0,0.0,4265.5,3,0,0.0,4265.5,3,0,0.0,4265.5,5,0,0.0,5538.5,0,0.4340649,0
