test_row_id,y_true,actual_label,predict_probability_return,y_pred_threshold_0_50,pred_label_threshold_0_50,result_threshold_0_50,optimal_cost_threshold,y_pred_optimal_cost,pred_label_optimal_cost,result_optimal_cost,feature_gender,feature_age,feature_membership_tier,feature_province,feature_customer_age_days,feature_category,feature_brand,feature_product_rating,feature_courier_name,feature_courier_type,feature_avg_delivery_days,feature_damage_rate,feature_promo_name,feature_promo_type,feature_promo_discount_rate,feature_channel_type,feature_payment_method,feature_quantity,feature_unit_price,feature_tier_discount_pct,feature_campaign_discount_pct,feature_total_discount_pct,feature_discount_applied_amount,feature_total_amount,feature_delivery_time_expected_days,feature_delivery_days,feature_delay_days,feature_is_repurchased_item,feature_order_hour,feature_days_since_last_order,feature_hist_order_count,feature_hist_return_rate,feature_customer_tenure_months,feature_order_month,feature_order_dayofweek,feature_is_weekend,feature_age_group,feature_logistics_risk
454,0,no_return,0.40567526,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.22468157324861734,-1.3410186410724938,1.9565328204026982,1.6858994430486998,0.44761004876731386,0.01735835376120911,-0.35923477061984077,-0.2472080578374167,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-0.2593528260995603,1.002355715867414,-0.5963116633778812,1.3346415492293784,-0.26400836435660224,0.978569150038001,0.1825158025758597,-0.32493477496299555,-1.2398667698159855,1.488494531745985,1.8857647968896805,-0.5219723075224961,-1.0319945418684442,0.5230573556778876,0.0005750391749885923,-0.8362962229343402,0.6962587789373225,-1.2804246032318274,0.4933125568885146,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
455,0,no_return,0.6249537,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,1.4231540584291131,0.07055963171274854,-0.8941334357900617,0.9484268211049734,0.7428738193164954,-1.1325325703180738,0.80132911362867,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,-0.9976498204877545,-0.7280753834956198,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7623531971636912,-0.8110049725518264,-0.00320078255526321,1.488494531745985,1.3467574401890858,-0.5219723075224961,-0.5662270937685269,-0.4975384579994306,-0.2709712379029542,0.07953274222622635,0.8299670647812689,0.42226768829985817,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
456,0,no_return,0.10479037,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-1.6042731838821704,0.07055963171274854,0.18608362262112194,-1.4255516157411565,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,-0.9976498204877545,-0.30454914026003155,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.669718981502951,-0.5514234491674102,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,1.2968426986311425,-0.7923772486173225,-0.542517514980897,-0.8362962229343402,-1.6757609413591792,-0.7128605060545989,0.4933125568885146,-0.6349041931140528,-3.436951373840507,1.9249269379698326
457,0,no_return,0.14306904,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-1.077764098262817,-0.9479265635544524,0.18608362262112194,0.24621398017601306,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.07135474378297137,0.06792895750417939,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,-0.7214829098018326,-0.043940318587289154,-1.0856100691367825,-0.8362962229343402,0.034663234696497514,-0.1452964088773704,-0.5012692110318778,-0.6349041931140528,-0.015366066160382587,-0.2508548403205368
458,0,no_return,0.53025466,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-1.077764098262817,-0.9479265635544524,1.166418105013532,0.07333416908436546,0.01735835376120911,1.7403871811617375,-2.0821481079030715,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-1.7956077933063619,3.4809889328490096,3.225993341757113,0.17349235336439994,1.3503623477133861,1.002355715867414,0.9189711179761124,0.22309410963994905,3.225993341757113,1.9110621741773526,3.200332694990199,1.18519212248038,1.233465204705459,1.488494531745985,0.8077500834884912,-0.5219723075224961,-0.10045964566860954,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.3091580717593645,-1.2804246032318274,1.487894324808907,1.5750407870126668,-0.015366066160382587,-0.2508548403205368
459,0,no_return,0.3838553,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.81450955545314,1.9565328204026982,1.6858994430486998,0.002043525335232426,-1.8720575460607176,-1.1558037722192203,1.3255976993617145,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,1.201321946799838,1.3346415492293784,-0.26400836435660224,0.978569150038001,2.5416004947360458,1.6466703862748977,-0.00320078255526321,0.8921425558862154,0.8077500834884912,1.9158104473902606,-0.4109712777352211,-0.5655781789112517,1.3583064245647023,-0.4699646368701136,0.39584925359962503,-0.42907845746598466,0.4933125568885146,-0.6349041931140528,0.2803557045237576,0.2930906042520555
460,0,no_return,0.4829767,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.22468157324861734,1.1598995156194363,-0.9479265635544524,-0.8941334357900617,0.333545018768701,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,1.002355715867414,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.07135474378297137,0.06792895750417939,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,-0.5219723075224961,-0.5662270937685269,-0.5655781789112517,0.0005750391749885923,1.3616932934510195,0.5903340330090014,-0.9966425546432132,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,0.2930906042520555
461,0,no_return,0.38142803,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.41962774123862473,0.07055963171274854,-0.3580072182070433,0.732772623763846,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,-0.8221923264368617,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6491336002450087,-0.4937386661930954,1.233465204705459,0.8921425558862154,0.26874272678789646,-0.5219723075224961,-1.4977619899683616,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,0.31423510509747576,-1.2804246032318274,-0.5012692110318778,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
462,0,no_return,0.6529135,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,-1.3410186410724938,1.9565328204026982,-1.309026437628485,1.7344061684391652,0.3799541515192112,0.16026511313693725,0.80132911362867,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,1.002355715867414,2.8013099768009493,1.3346415492293784,-0.26400836435660224,0.978569150038001,4.64130938304616,3.4015022051777346,1.233465204705459,-1.4932653475528632,-1.8872867000144824,-0.5219723075224961,-0.5662270937685269,-0.2253795743521457,-0.8140637920588397,0.9953617073867931,1.6478450210474858,0.7060497368884724,0.9906034408487109,1.5750407870126668,-0.015366066160382587,0.2930906042520555
463,0,no_return,0.16231497,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.81450955545314,-0.9479265635544524,1.6858994430486998,1.1836859454771125,0.3799541515192112,-0.6801952584339289,-0.5093423507039401,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.9312610050532439,3.4809889328490096,1.4809924887002555,-1.6056783582071184,1.3503623477133861,-0.9976498204877545,0.6366202891523869,0.22309410963994905,1.4809924887002555,0.978569150038001,0.4418916064259325,-0.1081614326279392,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,-0.10045964566860954,-0.2253795743521457,-0.542517514980897,-0.8362962229343402,0.8907435583466989,-0.42907845746598466,0.4933125568885146,-0.6349041931140528,0.2803557045237576,1.9249269379698326
464,0,no_return,0.37537596,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.48544137694104394,1.9565328204026982,0.34678767473205563,0.0893745639279204,0.8157339218112803,1.6315349292967372,-1.2957452293035057,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,-0.5021947204366394,1.3346415492293784,-0.26400836435660224,0.978569150038001,0.30602809012351345,-0.22170937385106393,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,-0.8767387258351385,0.9086157741782078,1.3583064245647023,-0.8362962229343402,0.28645156518185066,1.8411779312429295,0.4933125568885146,-0.6349041931140528,0.2803557045237576,-0.2508548403205368
465,0,no_return,0.12204432,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.9461368268579784,0.07055963171274854,0.18608362262112194,-1.0619693326205781,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,1.3503623477133861,-0.9976498204877545,-0.8221923264368617,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7829385784216335,-0.868689755526141,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,0.6758194344979194,-0.40681883011700226,-1.0856100691367825,-0.8362962229343402,-1.3111019799665984,-0.7128605060545989,-0.003978327071681573,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
466,0,no_return,0.3973012,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,0.3043222514879866,-0.9479265635544524,0.34678767473205563,-0.448869796378034,0.01735835376120911,-0.054581199697890846,1.3255976993617145,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,-0.9976498204877545,0.43897470897577906,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.09744538253215539,-0.15613088373289563,-1.2398667698159855,-0.3005613958333239,0.26874272678789646,1.9158104473902606,-0.5662270937685269,0.13749893717756742,-0.2709712379029542,-0.8362962229343402,-0.606094654607609,-0.1452964088773704,-0.5012692110318778,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
467,0,no_return,0.10203656,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.1563731984289479,0.07055963171274854,-1.309026437628485,0.8700071129809271,0.01735835376120911,-1.2489927847899391,0.5391948207621489,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,1.002355715867414,-1.1610133210253324,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7973483453021931,-0.9090691036081613,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,-0.5219723075224961,0.3653078024313078,2.586928890003131,-1.0856100691367825,-0.8362962229343402,0.7761364561947448,0.42226768829985817,-0.5012692110318778,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
468,1,return,0.5576047,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,-1.3410186410724938,1.9565328204026982,-0.7077762931254382,1.2175490012579506,-1.8720575460607176,-0.16627341381653205,1.587731992228238,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,1.002355715867414,-1.0104262123193453,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.3609382626338167,-0.7791265398554945,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,1.9158104473902606,1.4520985146644483,0.4550176347660664,1.6298527016426452,-0.17689936801873232,1.531501447650805,-0.7128605060545989,0.4933125568885146,-0.6349041931140528,-0.015366066160382587,1.9249269379698326
469,0,no_return,0.36559716,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.41962774123862473,-0.9479265635544524,0.34678767473205563,0.8236681945439907,-1.8720575460607176,-0.16627341381653205,1.587731992228238,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,-0.9976498204877545,-1.0104262123193453,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.7314751252767778,-0.9977215069160555,-0.00320078255526321,1.488494531745985,1.3467574401890858,-0.5219723075224961,-0.4109712777352211,1.2261344717667069,0.27212131625293134,-0.8362962229343402,0.9237365119965039,1.5573958826543153,-0.998560094992074,-0.6349041931140528,0.2803557045237576,0.2930906042520555
470,0,no_return,0.5315681,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-0.6170686483458824,0.07055963171274854,-0.7077762931254382,1.4082514732868814,0.01735835376120911,-0.35923477061984077,-0.2472080578374167,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,5.971423370444139,3.4809889328490096,4.97099419481397,1.133246075179227,1.3503623477133861,-0.9976498204877545,-0.5963116633778812,-0.8884533299494807,4.97099419481397,1.9110621741773526,-0.18390398381551298,-0.8113085766727438,-1.2398667698159855,-0.3005613958333239,0.26874272678789646,-0.5219723075224961,1.7626101467310598,0.9086157741782078,-0.2709712379029542,-0.8362962229343402,1.357854323178148,0.7060497368884724,-1.4958509789522703,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
471,0,no_return,0.5728885,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,-0.09055956272652868,1.9565328204026982,-0.3580072182070433,0.3923597998617358,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,1.002355715867414,-0.30454914026003155,1.3346415492293784,-0.26400836435660224,0.978569150038001,0.5654038939735863,-0.004936031516007609,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,1.1415868825978366,-0.5202183649700376,0.5436675933308741,0.22606537665191692,0.4027951385785313,0.9898317854770867,1.487894324808907,1.5750407870126668,-0.820689185068178,0.2930906042520555
472,1,return,0.5246853,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,-0.41962774123862473,0.07055963171274854,0.34678767473205563,1.0838790442283261,0.01735835376120911,1.7403871811617375,-2.0821481079030715,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,-0.9976498204877545,0.9189711179761124,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.40210902514970126,0.19847872949868112,-0.00320078255526321,0.8921425558862154,0.8077500834884912,-0.5219723075224961,-1.18725035790175,-0.8377370625585366,-0.2709712379029542,-0.8362962229343402,1.0383436141484579,0.7060497368884724,0.9906034408487109,1.5750407870126668,0.2803557045237576,1.9249269379698326
473,0,no_return,0.15247732,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,0.7650177014049211,-0.9479265635544524,1.166418105013532,0.7131676967328344,0.3799541515192112,-0.592941093556405,0.014926235029104394,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,1.3503623477133861,-0.9976498204877545,-0.022198311436306004,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.2991821188599898,-0.42390971838208286,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,-0.8767387258351385,-0.316099202234574,-0.542517514980897,-0.8362962229343402,0.5278210681988447,-0.1452964088773704,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,1.9249269379698326
474,0,no_return,0.28520015,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,1.3573404227266939,-1.259913927160808,-0.7077762931254382,-0.33480476637942114,0.3799541515192112,-0.6801952584339289,-0.5093423507039401,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-1.7956077933063619,3.4809889328490096,3.225993341757113,-1.6056783582071184,1.3503623477133861,-0.9976498204877545,0.6366202891523869,2.4461889888188084,3.225993341757113,3.7760482224560543,1.8005267694501235,-0.30854015243345345,1.233465204705459,1.488494531745985,0.8077500834884912,-0.5219723075224961,1.1415868825978366,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.7033370443122973,-1.2804246032318274,-0.998560094992074,-0.6349041931140528,0.7677960156827942,1.9249269379698326
