order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,is_returned
LGS1ORD0002469,C000853,2025-07-15 12:00:00,Male,34,Gold,Shopee,Songkhla,1477,Electronics,ShieldCase,False,3.7,Campaign,0.15,CallCenter,Credit_Card,1,12111.71,0.2299999999999999,2785.69,9326.01,5,12,7,1,0,0
LGS1ORD0002470,C001184,2025-07-15 14:00:00,Male,32,Silver,Web,Bangkok,818,Home_Appliance,CleanMate,True,3.73,Clearance,0.2,Shopee,COD,1,1978.4,0.25,494.6,1483.8,3,14,7,1,0,0
LGS1ORD0002471,C001141,2025-07-15 15:00:00,Female,31,Bronze,Web,Songkhla,550,Kitchen,ChefHome,False,4.2,Clearance,0.2,CallCenter,PromptPay,1,3363.68,0.23,773.65,2590.03,3,15,7,1,0,0
LGS1ORD0002472,C001128,2025-07-15 17:00:00,Female,23,Bronze,Shopee,Chonburi,1299,Home_Appliance,CleanMate,True,4.0,Campaign,0.05,Web,COD,1,11402.71,0.08,912.22,10490.49,5,17,7,1,0,0
LGS1ORD0002473,C000227,2025-07-15 19:00:00,Male,43,Gold,Web,Khon Kaen,1485,Fashion,FitStyle,False,3.91,Campaign,0.15,TV_Show,Credit_Card,2,1404.79,0.2299999999999999,646.21,2163.38,1,19,7,1,0,0
LGS1ORD0002474,C000802,2025-07-15 21:00:00,Male,23,Bronze,Lazada,Songkhla,242,Cosmetics,Beauty Lab,False,3.82,Campaign,0.15,Lazada,COD,1,1832.25,0.18,329.8,1502.44,5,21,7,1,0,1
LGS1ORD0002475,C000644,2025-07-15 23:00:00,Male,36,Gold,CallCenter,Bangkok,912,Electronics,ShieldCase,True,4.33,Campaign,0.15,CallCenter,Credit_Card,1,4461.42,0.2299999999999999,1026.13,3435.3,3,23,7,1,0,0
LGS1ORD0002476,C000662,2025-07-16 01:00:00,Female,45,Bronze,TV,Phuket,1280,Electronics,GadgetWorld,False,3.61,Campaign,0.05,TV_Show,COD,1,5199.77,0.08,415.98,4783.79,3,1,7,2,0,0
LGS1ORD0002477,C000827,2025-07-16 03:00:00,Male,42,Platinum,Lazada,Phuket,833,Electronics,GadgetWorld,False,3.78,Clearance,0.2,Web,Credit_Card,2,5446.87,0.3,3268.12,7625.62,5,3,7,2,0,1
LGS1ORD0002478,C001001,2025-07-16 05:00:00,Male,40,Silver,TV,Songkhla,728,Cosmetics,SunSafe,True,3.96,Campaign,0.15,TV_Show,COD,1,293.36,0.2,58.67,234.68,5,5,7,2,0,0
LGS1ORD0002479,C000318,2025-07-16 07:00:00,Male,40,Bronze,TV,Nakhon Ratchasima,812,Home_Appliance,HomePro,False,4.04,Campaign,0.05,TV_Show,Credit_Card,2,6374.51,0.08,1019.92,11729.1,3,7,7,2,0,1
LGS1ORD0002480,C000540,2025-07-16 09:00:00,Female,37,Bronze,Web,Bangkok,1510,Fashion,UrbanWear,False,3.49,Campaign,0.05,TV_Show,Bank_Transfer,1,565.78,0.08,45.26,520.51,3,9,7,2,0,0
LGS1ORD0002481,C001047,2025-07-16 10:00:00,Male,44,Gold,Web,Chiang Mai,1160,Electronics,NovaTech,True,3.46,Campaign,0.05,Web,COD,1,7573.01,0.13,984.49,6588.52,1,10,7,2,0,1
LGS1ORD0002482,C000582,2025-07-16 12:00:00,Female,24,Bronze,TV,Bangkok,718,Fashion,UrbanWear,False,3.22,Clearance,0.25,Web,COD,1,802.05,0.28,224.57,577.47,5,12,7,2,0,1
LGS1ORD0002483,C001136,2025-07-16 14:00:00,Male,31,Silver,TV,Chiang Mai,1395,Cosmetics,SunSafe,False,4.17,Clearance,0.25,TV_Show,PromptPay,1,1989.95,0.3,596.99,1392.97,5,14,7,2,0,0
LGS1ORD0002484,C000435,2025-07-16 16:00:00,Female,66,Bronze,TV,Chonburi,1416,Electronics,GadgetWorld,False,3.81,Campaign,0.05,Web,Credit_Card,2,502.15,0.08,80.34,923.96,4,16,7,2,0,1
LGS1ORD0002485,C000624,2025-07-16 18:00:00,Female,30,Silver,Lazada,Chonburi,1497,Kitchen,KitchenMax,True,3.89,Clearance,0.2,CallCenter,Bank_Transfer,1,3325.31,0.25,831.33,2493.98,5,18,7,2,0,0
LGS1ORD0002486,C001059,2025-07-16 20:00:00,Male,42,Bronze,TV,Songkhla,817,Fashion,UrbanWear,False,3.72,Clearance,0.25,CallCenter,Credit_Card,1,2208.11,0.28,618.27,1589.84,4,20,7,2,0,0
LGS1ORD0002487,C000319,2025-07-16 22:00:00,Male,37,Bronze,Lazada,Bangkok,971,Kitchen,CookEasy,True,4.04,Campaign,0.1,Shopee,PromptPay,3,4843.05,0.13,1888.79,12640.35,1,22,7,2,0,0
LGS1ORD0002488,C000724,2025-07-17 00:00:00,Female,72,Silver,Lazada,Nakhon Ratchasima,814,Kitchen,CookEasy,False,4.19,Campaign,0.05,Lazada,COD,3,5863.61,0.1,1759.08,15831.75,3,0,7,3,0,0
LGS1ORD0002489,C000165,2025-07-17 02:00:00,Male,29,Bronze,Shopee,Bangkok,1592,Health,VitaLife,True,4.31,No Promotion,0.0,Shopee,COD,2,3047.28,0.03,182.84,5911.72,5,2,7,3,0,0
LGS1ORD0002490,C000331,2025-07-17 04:00:00,Other,25,Silver,CallCenter,Chonburi,341,Home_Appliance,HomePro,False,3.71,Campaign,0.05,Shopee,COD,2,7578.69,0.1,1515.74,13641.64,1,4,7,3,0,1
LGS1ORD0002491,C000038,2025-07-17 05:00:00,Male,36,Gold,TV,Bangkok,756,Cosmetics,Beauty Lab,False,4.5,No Promotion,0.0,TV_Show,Credit_Card,1,1354.2,0.08,108.34,1245.87,4,5,7,3,0,1
LGS1ORD0002492,C000020,2025-07-17 07:00:00,Female,18,Bronze,Web,Chonburi,943,Electronics,ShieldCase,False,3.69,No Promotion,0.0,Lazada,Credit_Card,2,6586.54,0.03,395.19,12777.89,1,7,7,3,0,0
LGS1ORD0002493,C000766,2025-07-17 09:00:00,Male,46,Gold,Lazada,Bangkok,1114,Kitchen,KitchenMax,True,4.03,Campaign,0.15,CallCenter,PromptPay,2,5233.51,0.2299999999999999,2407.41,8059.6,3,9,7,3,0,0
LGS1ORD0002494,C001098,2025-07-17 11:00:00,Male,39,Silver,Web,Phuket,1520,Home_Appliance,PureAir,True,3.62,No Promotion,0.0,Web,PromptPay,2,11233.65,0.05,1123.36,21343.93,1,11,7,3,0,0
LGS1ORD0002495,C000299,2025-07-17 13:00:00,Female,35,Platinum,Lazada,Remote_Area,1131,Health,VitaLife,False,4.16,Campaign,0.1,CallCenter,COD,2,3712.2,0.2,1484.88,5939.52,4,13,7,3,0,0
LGS1ORD0002496,C000192,2025-07-17 15:00:00,Female,47,Bronze,TV,Bangkok,1046,Kitchen,KitchenMax,True,4.13,Campaign,0.15,Lazada,PromptPay,1,474.51,0.18,85.41,389.1,4,15,7,3,0,1
LGS1ORD0002497,C000097,2025-07-17 17:00:00,Female,31,Bronze,TV,Chiang Mai,926,Fashion,SilkTouch,False,3.75,Campaign,0.05,TV_Show,COD,2,1586.6,0.08,253.86,2919.34,5,17,7,3,0,0
LGS1ORD0002498,C000780,2025-07-17 19:00:00,Male,43,Gold,TV,Bangkok,1541,Home_Appliance,PureAir,True,4.21,No Promotion,0.0,Lazada,COD,1,12576.47,0.08,1006.12,11570.35,1,19,7,3,0,0
LGS1ORD0002499,C000395,2025-07-17 21:00:00,Female,47,Bronze,TV,Phuket,648,Home_Appliance,HomePro,True,3.76,Campaign,0.1,Lazada,COD,1,12641.21,0.13,1643.36,10997.85,1,21,7,3,0,0
LGS1ORD0002500,C000682,2025-07-17 23:00:00,Male,36,Bronze,Shopee,Phuket,275,Electronics,NovaTech,False,4.0,Campaign,0.15,Shopee,Credit_Card,1,8362.27,0.18,1505.21,6857.06,3,23,7,3,0,1
LGS1ORD0002501,C000756,2025-07-18 00:00:00,Female,34,Bronze,TV,Remote_Area,900,Cosmetics,FreshLook,False,3.93,Campaign,0.15,Web,COD,1,1542.04,0.18,277.57,1264.48,3,0,7,4,0,0
LGS1ORD0002502,C000386,2025-07-18 02:00:00,Male,49,Bronze,Web,Khon Kaen,331,Electronics,GadgetWorld,False,3.71,Campaign,0.05,Shopee,COD,2,7543.97,0.08,1207.03,13880.9,4,2,7,4,0,0
LGS1ORD0002503,C001115,2025-07-18 04:00:00,Female,32,Platinum,Web,Nakhon Ratchasima,1504,Electronics,ShieldCase,False,3.9,Campaign,0.05,TV_Show,COD,3,2087.52,0.15,939.39,5323.18,3,4,7,4,0,0
LGS1ORD0002504,C000821,2025-07-18 06:00:00,Male,56,Bronze,Lazada,Remote_Area,828,Kitchen,KitchenMax,True,4.13,Campaign,0.05,TV_Show,COD,1,500.87,0.08,40.07,460.8,5,6,7,4,0,0
LGS1ORD0002505,C000830,2025-07-18 08:00:00,Female,56,Bronze,TV,Bangkok,456,Health,MediCare,False,3.79,No Promotion,0.0,Web,Credit_Card,1,325.76,0.03,9.77,315.99,5,8,7,4,0,0
LGS1ORD0002506,C000640,2025-07-18 10:00:00,Female,60,Bronze,Lazada,Bangkok,1376,Kitchen,CookEasy,False,3.81,No Promotion,0.0,Web,COD,1,1492.07,0.03,44.76,1447.3,3,10,7,4,0,0
LGS1ORD0002507,C000947,2025-07-18 12:00:00,Male,53,Silver,Web,Songkhla,415,Kitchen,CookEasy,True,4.04,Campaign,0.05,Shopee,PromptPay,1,4880.76,0.1,488.08,4392.68,1,12,7,4,0,0
LGS1ORD0002508,C000387,2025-07-18 14:00:00,Female,25,Bronze,TV,Chonburi,872,Electronics,ShieldCase,True,4.33,No Promotion,0.0,Web,Bank_Transfer,2,4563.42,0.03,273.81,8853.04,3,14,7,4,0,0
LGS1ORD0002509,C000263,2025-07-18 16:00:00,Male,48,Bronze,Web,Bangkok,686,Health,MediCare,False,4.39,No Promotion,0.0,Web,Bank_Transfer,3,4636.58,0.03,417.29,13492.46,5,16,7,4,0,0
LGS1ORD0002510,C001174,2025-07-18 18:00:00,Male,35,Gold,Lazada,Bangkok,940,Fashion,FitStyle,False,3.46,Campaign,0.05,CallCenter,Bank_Transfer,1,1460.8,0.13,189.9,1270.9,3,18,7,4,0,0
LGS1ORD0002511,C000274,2025-07-18 19:00:00,Male,42,Bronze,CallCenter,Bangkok,877,Electronics,ShieldCase,False,3.63,Clearance,0.2,Web,Credit_Card,1,5736.62,0.23,1319.42,4417.2,3,19,7,4,0,0
LGS1ORD0002512,C001089,2025-07-18 21:00:00,Male,52,Bronze,TV,Phuket,1019,Home_Appliance,HomePro,False,4.04,Campaign,0.05,TV_Show,COD,1,7118.67,0.08,569.49,6549.18,4,21,7,4,0,0
LGS1ORD0002513,C000332,2025-07-18 23:00:00,Female,43,Gold,Web,Nakhon Ratchasima,1074,Electronics,NovaTech,False,3.66,Campaign,0.1,Web,COD,1,10770.95,0.18,1938.77,8832.18,5,23,7,4,0,1
LGS1ORD0002514,C001056,2025-07-19 01:00:00,Female,42,Silver,TV,Bangkok,990,Cosmetics,Beauty Lab,True,4.21,No Promotion,0.0,TV_Show,COD,4,2122.79,0.05,424.56,8066.62,1,1,7,5,1,0
LGS1ORD0002515,C000919,2025-07-19 03:00:00,Female,39,Gold,Web,Bangkok,1377,Kitchen,CookEasy,False,4.19,Campaign,0.1,Shopee,COD,1,6102.44,0.18,1098.44,5004.0,1,3,7,5,1,0
LGS1ORD0002516,C000883,2025-07-19 05:00:00,Male,44,Bronze,Shopee,Remote_Area,478,Home_Appliance,HomePro,True,4.33,Campaign,0.05,Web,PromptPay,1,11153.71,0.08,892.3,10261.41,1,5,7,5,1,0
LGS1ORD0002517,C000093,2025-07-19 07:00:00,Male,48,Bronze,Web,Remote_Area,1353,Kitchen,KitchenMax,True,3.98,Clearance,0.2,CallCenter,COD,1,2578.38,0.23,593.03,1985.36,5,7,7,5,1,0
LGS1ORD0002518,C001129,2025-07-19 09:00:00,Female,34,Bronze,Web,Khon Kaen,1356,Home_Appliance,HomePro,True,3.76,No Promotion,0.0,TV_Show,Credit_Card,2,12918.44,0.03,775.11,25061.78,3,9,7,5,1,0
LGS1ORD0002519,C000447,2025-07-19 11:00:00,Female,54,Platinum,TV,Bangkok,1054,Electronics,ShieldCase,True,3.7,No Promotion,0.0,Shopee,Bank_Transfer,2,9719.35,0.1,1943.87,17494.84,3,11,7,5,1,0
LGS1ORD0002520,C000243,2025-07-19 13:00:00,Female,35,Bronze,Lazada,Bangkok,1245,Fashion,FitStyle,False,3.72,Clearance,0.2,Lazada,COD,1,1920.03,0.23,441.61,1478.43,1,13,7,5,1,0
LGS1ORD0002521,C000900,2025-07-19 14:00:00,Female,48,Silver,Shopee,Bangkok,1505,Cosmetics,SunSafe,False,3.9,Clearance,0.25,CallCenter,COD,1,2264.64,0.3,679.39,1585.25,5,14,7,5,1,0
LGS1ORD0002522,C000269,2025-07-19 16:00:00,Male,43,Silver,Web,Nakhon Ratchasima,1099,Fashion,SilkTouch,False,3.48,No Promotion,0.0,Web,Bank_Transfer,1,1636.45,0.05,81.82,1554.63,5,16,7,5,1,0
LGS1ORD0002523,C000257,2025-07-19 18:00:00,Male,46,Gold,Web,Bangkok,1366,Cosmetics,Beauty Lab,False,3.89,Campaign,0.1,Web,COD,1,1026.17,0.18,184.71,841.46,1,18,7,5,1,0
LGS1ORD0002524,C000675,2025-07-19 20:00:00,Male,54,Bronze,Lazada,Chonburi,374,Home_Appliance,PureAir,False,4.15,No Promotion,0.0,Web,Bank_Transfer,2,7524.15,0.03,451.45,14596.86,3,20,7,5,1,0
LGS1ORD0002525,C000879,2025-07-19 22:00:00,Male,30,Bronze,TV,Phuket,735,Electronics,ShieldCase,False,3.82,Campaign,0.15,Web,COD,1,7065.9,0.18,1271.86,5794.04,4,22,7,5,1,1
LGS1ORD0002526,C001057,2025-07-20 00:00:00,Female,61,Silver,TV,Khon Kaen,1468,Electronics,NovaTech,False,3.68,Campaign,0.15,TV_Show,PromptPay,1,4903.12,0.2,980.62,3922.5,3,0,7,6,1,1
LGS1ORD0002527,C000049,2025-07-20 02:00:00,Female,33,Platinum,TV,Bangkok,800,Fashion,FitStyle,False,3.48,Clearance,0.25,Web,Bank_Transfer,1,1761.22,0.35,616.43,1144.79,1,2,7,6,1,0
LGS1ORD0002528,C000376,2025-07-20 04:00:00,Female,41,Bronze,TV,Bangkok,1652,Cosmetics,SunSafe,True,4.02,Campaign,0.05,Web,COD,1,1077.11,0.08,86.17,990.94,1,4,7,6,1,0
LGS1ORD0002529,C000186,2025-07-20 06:00:00,Male,55,Bronze,TV,Phuket,1363,Home_Appliance,PureAir,True,4.21,Campaign,0.1,CallCenter,Credit_Card,1,12301.23,0.13,1599.16,10702.07,3,6,7,6,1,0
LGS1ORD0002530,C000317,2025-07-20 08:00:00,Female,40,Bronze,TV,Bangkok,1447,Cosmetics,SunSafe,False,4.31,Clearance,0.25,Shopee,Bank_Transfer,1,1364.98,0.28,382.2,982.79,3,8,7,6,1,0
LGS1ORD0002531,C000604,2025-07-20 09:00:00,Male,49,Bronze,Shopee,Remote_Area,615,Electronics,NovaTech,True,3.5,No Promotion,0.0,Lazada,Credit_Card,1,5299.86,0.03,159.0,5140.87,3,9,7,6,1,0
LGS1ORD0002532,C000968,2025-07-20 11:00:00,Male,34,Bronze,TV,Chiang Mai,669,Cosmetics,SunSafe,False,4.06,No Promotion,0.0,CallCenter,Bank_Transfer,1,666.55,0.03,20.0,646.56,3,11,7,6,1,1
LGS1ORD0002533,C000152,2025-07-20 13:00:00,Female,64,Platinum,CallCenter,Songkhla,985,Kitchen,ChefHome,False,4.15,Clearance,0.25,TV_Show,COD,3,4157.74,0.35,4365.63,8107.59,3,13,7,6,1,0
LGS1ORD0002534,C000936,2025-07-20 15:00:00,Male,36,Bronze,CallCenter,Chonburi,1086,Electronics,GadgetWorld,False,3.8,Campaign,0.05,CallCenter,PromptPay,3,8946.59,0.08,2147.18,24692.58,1,15,7,6,1,0
LGS1ORD0002535,C000126,2025-07-20 17:00:00,Male,28,Bronze,CallCenter,Khon Kaen,1096,Health,MediCare,True,4.26,Clearance,0.25,Web,COD,1,4885.09,0.28,1367.82,3517.26,5,17,7,6,1,0
LGS1ORD0002536,C000452,2025-07-20 19:00:00,Female,40,Bronze,Web,Songkhla,273,Cosmetics,SunSafe,True,4.2,Campaign,0.05,Shopee,Bank_Transfer,1,2095.11,0.08,167.61,1927.5,4,19,7,6,1,0
LGS1ORD0002537,C001191,2025-07-20 21:00:00,Female,33,Gold,CallCenter,Chonburi,636,Kitchen,KitchenMax,False,4.09,Campaign,0.05,Shopee,PromptPay,1,4801.18,0.13,624.15,4177.03,4,21,7,6,1,0
LGS1ORD0002538,C000198,2025-07-20 23:00:00,Male,20,Bronze,TV,Songkhla,285,Electronics,NovaTech,False,3.38,Campaign,0.1,Lazada,COD,2,8961.96,0.13,2330.11,15593.82,1,23,7,6,1,1
LGS1ORD0002539,C000308,2025-07-21 01:00:00,Male,29,Bronze,Lazada,Bangkok,467,Kitchen,CookEasy,False,4.09,Campaign,0.15,Web,COD,3,5326.42,0.18,2876.27,13102.99,5,1,7,0,0,0
LGS1ORD0002540,C000104,2025-07-21 03:00:00,Other,61,Silver,Shopee,Bangkok,304,Fashion,UrbanWear,True,3.61,Campaign,0.15,Shopee,Bank_Transfer,1,1091.42,0.2,218.28,873.14,5,3,7,0,0,0
LGS1ORD0002541,C000161,2025-07-21 04:00:00,Female,36,Silver,Web,Chonburi,878,Health,WellPlus,True,4.22,No Promotion,0.0,Lazada,Bank_Transfer,2,3899.87,0.05,389.99,7409.76,3,4,7,0,0,0
LGS1ORD0002542,C000790,2025-07-21 06:00:00,Male,39,Gold,Shopee,Nakhon Ratchasima,717,Home_Appliance,PureAir,False,4.42,No Promotion,0.0,Lazada,COD,2,9940.35,0.08,1590.46,18290.24,4,6,7,0,0,0
LGS1ORD0002543,C000657,2025-07-21 08:00:00,Male,60,Gold,Shopee,Bangkok,244,Home_Appliance,CleanMate,False,3.82,Campaign,0.1,Shopee,Credit_Card,1,2085.75,0.18,375.43,1710.31,3,8,7,0,0,1
LGS1ORD0002544,C000325,2025-07-21 10:00:00,Male,41,Bronze,Web,Chonburi,794,Fashion,FitStyle,False,3.18,Clearance,0.2,Lazada,COD,1,522.14,0.23,120.09,402.05,5,10,7,0,0,1
LGS1ORD0002545,C000512,2025-07-21 12:00:00,Male,38,Bronze,CallCenter,Phuket,638,Home_Appliance,HomePro,False,4.09,Clearance,0.2,Lazada,Credit_Card,3,14601.11,0.23,10074.77,33728.56,5,12,7,0,0,0
LGS1ORD0002546,C000312,2025-07-21 14:00:00,Male,39,Silver,Lazada,Bangkok,918,Cosmetics,Beauty Lab,False,3.94,No Promotion,0.0,Web,PromptPay,3,1670.52,0.05,250.58,4760.97,5,14,7,0,0,0
LGS1ORD0002547,C000182,2025-07-21 16:00:00,Male,53,Bronze,Web,Khon Kaen,1180,Health,MediCare,False,4.4,Campaign,0.15,Shopee,COD,2,4069.55,0.18,1465.04,6674.06,5,16,7,0,0,0
LGS1ORD0002548,C000806,2025-07-21 18:00:00,Male,51,Bronze,CallCenter,Songkhla,1405,Electronics,NovaTech,False,3.66,Campaign,0.1,TV_Show,COD,2,10686.83,0.13,2778.58,18595.08,5,18,7,0,0,1
LGS1ORD0002549,C000411,2025-07-21 20:00:00,Female,34,Bronze,TV,Nakhon Ratchasima,929,Cosmetics,SunSafe,True,3.98,Campaign,0.15,TV_Show,COD,1,2223.93,0.18,400.31,1823.62,5,20,7,0,0,0
LGS1ORD0002550,C000417,2025-07-21 22:00:00,Female,47,Bronze,Shopee,Nakhon Ratchasima,1251,Fashion,SilkTouch,False,3.47,Campaign,0.15,TV_Show,COD,2,1760.6,0.18,633.82,2887.39,4,22,7,0,0,1
LGS1ORD0002551,C000369,2025-07-21 23:00:00,Male,47,Silver,Lazada,Bangkok,1523,Electronics,NovaTech,False,3.68,Campaign,0.05,TV_Show,Bank_Transfer,3,4660.66,0.1,1398.2,12583.78,1,23,7,0,0,0
LGS1ORD0002552,C000054,2025-07-22 01:00:00,Male,49,Bronze,CallCenter,Bangkok,1158,Cosmetics,Beauty Lab,False,3.76,Campaign,0.15,TV_Show,COD,1,1827.23,0.18,328.9,1498.33,1,1,7,1,0,0
LGS1ORD0002553,C000702,2025-07-22 03:00:00,Male,36,Silver,TV,Bangkok,973,Home_Appliance,PureAir,False,4.0,Clearance,0.2,Shopee,PromptPay,3,9945.42,0.25,7459.07,22377.21,1,3,7,1,0,1
LGS1ORD0002554,C000370,2025-07-22 05:00:00,Male,45,Silver,Lazada,Bangkok,218,Fashion,FitStyle,False,3.7,Clearance,0.25,Lazada,Credit_Card,2,2372.68,0.3,1423.61,3321.75,3,5,7,1,0,1
LGS1ORD0002555,C000037,2025-07-22 07:00:00,Female,62,Gold,TV,Bangkok,533,Cosmetics,FreshLook,False,4.05,Clearance,0.2,Web,COD,2,755.89,0.28,423.3,1088.48,3,7,7,1,0,0
LGS1ORD0002556,C000548,2025-07-22 09:00:00,Male,66,Gold,Shopee,Phuket,1494,Home_Appliance,PureAir,False,4.15,Campaign,0.1,Web,PromptPay,2,6917.84,0.18,2490.42,11345.27,1,9,7,1,0,1
LGS1ORD0002557,C001075,2025-07-22 11:00:00,Male,33,Silver,Shopee,Nakhon Ratchasima,756,Electronics,GadgetWorld,True,4.0,Clearance,0.2,Shopee,PromptPay,4,2426.63,0.25,2426.63,7279.9,1,11,7,1,0,1
LGS1ORD0002558,C000864,2025-07-22 13:00:00,Male,59,Bronze,Web,Bangkok,1317,Kitchen,CookEasy,False,3.81,Campaign,0.05,Shopee,PromptPay,4,1560.75,0.08,499.44,5743.56,4,13,7,1,0,1
LGS1ORD0002559,C000181,2025-07-22 15:00:00,Female,38,Bronze,CallCenter,Remote_Area,758,Electronics,NovaTech,True,3.46,Campaign,0.15,Shopee,COD,1,6878.79,0.18,1238.18,5640.61,1,15,7,1,0,0
LGS1ORD0002560,C001117,2025-07-22 17:00:00,Male,45,Bronze,TV,Nakhon Ratchasima,945,Kitchen,ChefHome,False,4.29,No Promotion,0.0,Web,COD,1,1405.87,0.03,42.18,1363.69,5,17,7,1,0,0
LGS1ORD0002561,C000079,2025-07-22 19:00:00,Female,53,Bronze,TV,Bangkok,222,Health,MediCare,False,3.79,Campaign,0.15,TV_Show,COD,1,345.94,0.18,62.27,283.67,4,19,7,1,0,0
LGS1ORD0002562,C001162,2025-07-22 20:00:00,Male,35,Bronze,CallCenter,Bangkok,1046,Fashion,SilkTouch,True,3.91,Campaign,0.1,Web,PromptPay,1,631.94,0.13,82.15,549.79,3,20,7,1,0,1
LGS1ORD0002563,C000035,2025-07-22 22:00:00,Female,37,Gold,TV,Chiang Mai,538,Home_Appliance,PureAir,True,4.0,No Promotion,0.0,TV_Show,COD,2,15232.54,0.08,2437.21,28027.87,5,22,7,1,0,0
LGS1ORD0002564,C000360,2025-07-23 00:00:00,Female,50,Platinum,Shopee,Songkhla,332,Home_Appliance,PureAir,True,4.08,Campaign,0.1,Shopee,COD,2,1320.44,0.2,528.18,2112.7,5,0,7,2,0,1
LGS1ORD0002565,C000475,2025-07-23 02:00:00,Female,48,Silver,Shopee,Bangkok,1390,Fashion,UrbanWear,False,3.8,Campaign,0.1,Lazada,Credit_Card,1,962.62,0.15,144.39,818.23,3,2,7,2,0,0
LGS1ORD0002566,C001075,2025-07-23 04:00:00,Male,33,Silver,Shopee,Nakhon Ratchasima,757,Electronics,NovaTech,True,3.64,Clearance,0.2,TV_Show,COD,1,1359.49,0.25,339.87,1019.61,1,4,7,2,0,1
LGS1ORD0002567,C000165,2025-07-23 06:00:00,Male,29,Bronze,Shopee,Bangkok,1598,Electronics,ShieldCase,True,3.63,No Promotion,0.0,CallCenter,Bank_Transfer,2,3346.11,0.03,200.77,6491.45,5,6,7,2,0,0
LGS1ORD0002568,C000693,2025-07-23 08:00:00,Female,18,Gold,Web,Bangkok,1082,Fashion,FitStyle,False,3.53,No Promotion,0.0,Shopee,PromptPay,3,1934.63,0.08,464.31,5339.59,1,8,7,2,0,0
LGS1ORD0002569,C001084,2025-07-23 10:00:00,Male,47,Bronze,Shopee,Chiang Mai,1220,Kitchen,ChefHome,True,4.23,No Promotion,0.0,TV_Show,Credit_Card,4,2053.08,0.03,246.37,7965.97,3,10,7,2,0,0
LGS1ORD0002570,C000550,2025-07-23 12:00:00,Female,41,Silver,CallCenter,Nakhon Ratchasima,1092,Cosmetics,SunSafe,False,4.17,No Promotion,0.0,Web,Bank_Transfer,4,1875.72,0.05,375.14,7127.73,3,12,7,2,0,1
LGS1ORD0002571,C001025,2025-07-23 14:00:00,Male,44,Silver,TV,Khon Kaen,1172,Home_Appliance,CleanMate,True,4.0,Campaign,0.15,Shopee,COD,2,10710.62,0.2,4284.25,17136.98,1,14,7,2,0,0
LGS1ORD0002572,C000604,2025-07-23 15:00:00,Male,49,Bronze,Shopee,Remote_Area,618,Fashion,UrbanWear,False,3.82,Campaign,0.15,Lazada,COD,1,677.41,0.18,121.93,555.47,5,15,7,2,0,1
LGS1ORD0002573,C000683,2025-07-23 17:00:00,Male,40,Bronze,Lazada,Remote_Area,803,Electronics,ShieldCase,False,3.77,No Promotion,0.0,Shopee,Credit_Card,2,2708.51,0.03,162.51,5254.5,5,17,7,2,0,0
LGS1ORD0002574,C000295,2025-07-23 19:00:00,Female,48,Gold,Lazada,Remote_Area,922,Kitchen,CookEasy,False,4.09,No Promotion,0.0,CallCenter,Credit_Card,2,5402.18,0.08,864.35,9940.01,1,19,7,2,0,0
LGS1ORD0002575,C000164,2025-07-23 21:00:00,Female,48,Bronze,TV,Remote_Area,941,Health,WellPlus,False,4.14,Campaign,0.05,Shopee,COD,1,724.12,0.08,57.93,666.19,1,21,7,2,0,0
LGS1ORD0002576,C001042,2025-07-23 23:00:00,Female,63,Gold,Lazada,Khon Kaen,574,Electronics,GadgetWorld,False,3.57,Campaign,0.05,CallCenter,COD,1,592.06,0.13,76.97,515.09,3,23,7,2,0,0
LGS1ORD0002577,C000851,2025-07-24 01:00:00,Male,18,Bronze,Lazada,Chiang Mai,1205,Cosmetics,Beauty Lab,True,4.08,Campaign,0.05,Shopee,COD,1,578.71,0.08,46.3,532.41,4,1,7,3,0,0
LGS1ORD0002578,C000319,2025-07-24 03:00:00,Male,37,Bronze,Lazada,Bangkok,979,Electronics,GadgetWorld,False,3.61,Campaign,0.15,CallCenter,COD,3,4832.7,0.18,2609.66,11888.44,3,3,7,3,0,0
LGS1ORD0002579,C000359,2025-07-24 05:00:00,Female,43,Silver,TV,Bangkok,974,Kitchen,KitchenMax,True,3.98,Campaign,0.05,Shopee,PromptPay,1,2702.74,0.1,270.27,2432.47,5,5,7,3,0,0
LGS1ORD0002580,C000711,2025-07-24 07:00:00,Male,38,Bronze,Shopee,Remote_Area,560,Electronics,GadgetWorld,False,3.89,Campaign,0.15,Lazada,COD,2,3115.31,0.18,1121.51,5109.11,5,7,7,3,0,1
LGS1ORD0002581,C001186,2025-07-24 09:00:00,Female,64,Gold,CallCenter,Nakhon Ratchasima,1318,Cosmetics,SunSafe,False,4.36,Clearance,0.2,TV_Show,COD,2,601.31,0.28,336.73,865.89,1,9,7,3,0,0
LGS1ORD0002582,C000238,2025-07-24 10:00:00,Female,53,Bronze,Web,Bangkok,754,Kitchen,KitchenMax,False,4.09,No Promotion,0.0,TV_Show,COD,4,4996.94,0.03,599.63,19388.13,1,10,7,3,0,0
