order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS1ORD0003312,C000541,2025-09-20 06:00:00,Kitchen,CookEasy,False,3.92,2929.94,2,4512.11,0.23,Clearance,0.2,0.1392931392931393,0.25,0.16312056737588654,0.3125,1.7152,0.5800000000000001,0.046052,0.0,1.2305088952006686,1.2468357728170119,4.044645892351275,0.0794,0
LGS1ORD0003313,C000100,2025-09-20 08:00:00,Kitchen,CookEasy,False,4.01,1846.46,4,6794.98,0.08,No Promotion,0.0,0.13900414937759337,0.07692307692307693,0.1619718309859155,0.16901408450704225,1.6164,0.4900000000000002,0.03836700000000001,0.0,1.853076129063928,1.2468357728170119,4.044645892351275,0.0783,1
LGS1ORD0003314,C001158,2025-09-20 10:00:00,Fashion,SilkTouch,False,3.65,1839.4,1,1471.52,0.2,Campaign,0.15,0.37142857142857144,0.42857142857142855,0.39226519337016574,0.17777777777777778,2.1612,0.8500000000000001,0.08619000000000002,0.0,1.017061378802697,1.2418863516270875,3.602661737523105,0.1014,0
LGS1ORD0003315,C000300,2025-09-20 12:00:00,Kitchen,ChefHome,False,4.13,5239.75,1,5082.56,0.03,No Promotion,0.0,0.14078674948240166,0.0,0.125,0.16129032258064516,1.4164,0.3700000000000001,0.02527100000000001,0.0,1.3860777530669934,1.2468357728170119,4.044645892351275,0.0683,1
LGS1ORD0003316,C000257,2025-09-20 14:00:00,Cosmetics,SunSafe,False,4.53,912.15,1,839.18,0.08,No Promotion,0.0,0.1480804387568556,0.0,0.13903743315508021,0.18032786885245902,0.7147999999999998,0.0,0.0,0.0,0.5408063310391049,1.241960266567129,4.0904452466907335,0.0306,0
LGS1ORD0003317,C000966,2025-09-20 16:00:00,Home_Appliance,CleanMate,False,3.81,5485.2,1,4497.87,0.18,Campaign,0.15,0.20869565217391303,0.375,0.18867924528301888,0.29411764705882354,1.8652,0.69,0.058235999999999996,0.0,0.5206705708441519,1.27131169623393,4.018836158192091,0.0844,1
LGS1ORD0003318,C001012,2025-09-20 18:00:00,Kitchen,KitchenMax,True,4.03,5306.79,3,12258.68,0.2299999999999999,Campaign,0.15,0.14256198347107438,0.2222222222222222,0.13636363636363635,0.3488372093023256,1.5619999999999998,0.46999999999999975,0.03477999999999998,0.074,3.34309553255983,1.2468357728170119,4.044645892351275,0.074,0
LGS1ORD0003319,C000679,2025-09-20 19:00:00,Kitchen,CookEasy,True,4.04,5309.63,2,7645.86,0.28,Clearance,0.25,0.1422680412371134,0.3333333333333333,0.16783216783216784,0.2711864406779661,1.5295999999999998,0.45999999999999996,0.032751999999999996,0.0712,2.0851217593230187,1.2468357728170119,4.044645892351275,0.0712,0
LGS1ORD0003320,C001001,2025-09-20 21:00:00,Kitchen,CookEasy,True,4.12,3306.12,1,2810.2,0.15,Campaign,0.1,0.1419753086419753,0.2222222222222222,0.16666666666666666,0.25,1.444,0.3799999999999999,0.02678999999999999,0.0705,0.7663767278042688,1.2468357728170119,4.044645892351275,0.0705,0
LGS1ORD0003321,C000535,2025-09-20 23:00:00,Kitchen,ChefHome,False,3.68,3264.22,1,2611.38,0.2,Campaign,0.15,0.14168377823408623,0.3333333333333333,0.1291866028708134,0.24358974358974358,2.1231999999999998,0.8199999999999998,0.08232799999999998,0.0,0.7121560242877772,1.2468357728170119,4.044645892351275,0.1004,1
LGS1ORD0003322,C001066,2025-09-21 01:00:00,Electronics,ShieldCase,False,3.77,2442.46,1,2320.34,0.05,No Promotion,0.0,0.27802690582959644,0.08333333333333333,0.23790322580645162,0.27692307692307694,2.1524,0.73,0.084169,0.0,0.3699462699893178,1.2628585545065543,3.7915069860279442,0.1153,1
LGS1ORD0003323,C000079,2025-09-21 03:00:00,Electronics,NovaTech,True,3.46,7524.04,1,5793.51,0.23,Clearance,0.2,0.2791044776119403,0.625,0.33725490196078434,0.3389830508474576,2.4576000000000002,1.04,0.119288,0.1147,0.9236954130195628,1.2628585545065543,3.7915069860279442,0.1147,0
LGS1ORD0003324,C000254,2025-09-21 05:00:00,Cosmetics,FreshLook,False,3.94,974.99,2,1501.48,0.2299999999999999,Campaign,0.15,0.1478102189781022,0.16666666666666666,0.12437810945273632,0.10204081632653061,1.6968,0.56,0.044576000000000005,0.0,0.9676230247725105,1.241960266567129,4.0904452466907335,0.0796,0
LGS1ORD0003325,C000934,2025-09-21 07:00:00,Home_Appliance,CleanMate,False,4.07,7604.89,1,6236.01,0.18,Campaign,0.1,0.21006944444444445,0.1111111111111111,0.19248826291079812,0.13793103448275862,1.4427999999999996,0.4299999999999997,0.027562999999999983,0.0,0.7218765518989745,1.27131169623393,4.018836158192091,0.0641,0
LGS1ORD0003326,C000239,2025-09-21 09:00:00,Home_Appliance,PureAir,True,3.62,10908.51,2,18980.81,0.13,Campaign,0.1,0.2097053726169844,0.35294117647058826,0.226890756302521,0.25316455696202533,2.3024,0.8799999999999999,0.10146399999999998,0.1153,2.197206495026399,1.27131169623393,4.018836158192091,0.1153,0
LGS1ORD0003327,C001011,2025-09-21 11:00:00,Fashion,FitStyle,False,3.44,778.58,2,1510.44,0.03,No Promotion,0.0,0.37089871611982883,0.5,0.39919354838709675,0.2073170731707317,2.544,1.06,0.13038,0.0,1.0439614745288854,1.2418863516270875,3.602661737523105,0.123,0
LGS1ORD0003328,C000188,2025-09-21 13:00:00,Fashion,FitStyle,False,3.59,461.28,2,756.5,0.18,Campaign,0.15,0.37037037037037035,0.5333333333333333,0.39759036144578314,0.29069767441860467,2.318,0.9100000000000001,0.10328500000000002,0.0,0.5228654269491684,1.2418863516270875,3.602661737523105,0.1135,0
LGS1ORD0003329,C000887,2025-09-21 14:00:00,Fashion,FitStyle,False,3.68,1944.1,1,1496.96,0.23,Clearance,0.2,0.36984352773826457,0.5,0.396,0.42857142857142855,2.2344,0.8199999999999998,0.09372599999999998,0.0,1.0346445862866187,1.2418863516270875,3.602661737523105,0.1143,0
LGS1ORD0003330,C000771,2025-09-21 16:00:00,Home_Appliance,CleanMate,True,4.32,3855.94,1,3277.55,0.15,Campaign,0.1,0.2093425605536332,0.0,0.19158878504672897,0.19672131147540983,1.0703999999999998,0.17999999999999972,0.008783999999999986,0.0488,0.37940710368913516,1.27131169623393,4.018836158192091,0.0488,0
LGS1ORD0003331,C000375,2025-09-21 18:00:00,Cosmetics,Beauty Lab,False,3.94,1701.01,2,3129.87,0.08,No Promotion,0.0,0.14754098360655737,0.0,0.18867924528301888,0.18032786885245902,1.768,0.56,0.04956,0.0,2.0170327120872322,1.241960266567129,4.0904452466907335,0.0885,1
LGS1ORD0003332,C001037,2025-09-21 20:00:00,Health,MediCare,False,4.24,1641.33,1,1263.82,0.2299999999999999,Campaign,0.15,0.0943952802359882,0.2,0.10852713178294573,0.38461538461538464,1.2367999999999997,0.2599999999999998,0.015495999999999987,0.0,0.4789700676868969,1.2049124746443798,4.26582995951417,0.0596,0
LGS1ORD0003333,C001019,2025-09-21 22:00:00,Cosmetics,Beauty Lab,False,3.79,1498.98,1,1274.14,0.15,Campaign,0.1,0.14909090909090908,0.5,0.19375,0.2909090909090909,1.9756,0.71,0.067947,0.0,0.8211146340834687,1.241960266567129,4.0904452466907335,0.0957,0
LGS1ORD0003334,C000908,2025-09-22 00:00:00,Fashion,SilkTouch,False,3.86,558.35,2,1005.04,0.1,Campaign,0.05,0.3693181818181818,0.08333333333333333,0.3901098901098901,0.07317073170731707,1.864,0.6400000000000001,0.057920000000000006,0.0,0.6946472818255018,1.2418863516270875,3.602661737523105,0.0905,0
LGS1ORD0003335,C000267,2025-09-22 02:00:00,Electronics,GadgetWorld,False,3.66,6661.34,1,5462.3,0.18,Campaign,0.15,0.2786885245901639,0.5,0.2469879518072289,0.13513513513513514,2.2352,0.8399999999999999,0.09399599999999998,0.0,0.8708885381291752,1.2628585545065543,3.7915069860279442,0.1119,1
LGS1ORD0003336,C001188,2025-09-22 04:00:00,Kitchen,ChefHome,True,4.23,1902.44,1,1807.32,0.05,No Promotion,0.0,0.14344262295081966,0.0,0.13333333333333333,0.2222222222222222,1.2483999999999995,0.2699999999999996,0.016145999999999973,0.0598,0.49287879428340015,1.2468357728170119,4.044645892351275,0.0598,0
LGS1ORD0003337,C000621,2025-09-22 06:00:00,Cosmetics,SunSafe,False,4.06,579.57,1,492.63,0.15,Campaign,0.1,0.14882032667876588,0.3333333333333333,0.13829787234042554,0.21875,1.5264000000000004,0.4400000000000004,0.03225200000000003,0.0,0.317473513262702,1.241960266567129,4.0904452466907335,0.0733,0
LGS1ORD0003338,C000905,2025-09-22 08:00:00,Home_Appliance,PureAir,True,3.7,2932.2,2,5395.25,0.08,Campaign,0.05,0.20898100172711573,0.5,0.22594142259414227,0.23404255319148937,2.1519999999999997,0.7999999999999998,0.08519999999999998,0.1065,0.6245507089682252,1.27131169623393,4.018836158192091,0.1065,1
LGS1ORD0003339,C001128,2025-09-22 09:00:00,Fashion,SilkTouch,False,3.21,1955.9,1,1799.43,0.08,Campaign,0.05,0.36879432624113473,0.75,0.3879781420765027,0.3333333333333333,2.91,1.29,0.1806,0.0,1.243700905770181,1.2418863516270875,3.602661737523105,0.14,0
LGS1ORD0003340,C000436,2025-09-22 11:00:00,Home_Appliance,CleanMate,False,4.14,12888.64,1,11857.55,0.08,Campaign,0.05,0.2103448275862069,0.16666666666666666,0.19069767441860466,0.3333333333333333,1.4488000000000003,0.3600000000000003,0.026496000000000023,0.0,1.372622447361323,1.27131169623393,4.018836158192091,0.0736,0
LGS1ORD0003341,C000282,2025-09-22 13:00:00,Fashion,FitStyle,False,3.72,1948.16,1,1889.72,0.03,No Promotion,0.0,0.36827195467422097,0.36363636363636365,0.3944223107569721,0.23376623376623376,2.0584,0.7799999999999998,0.07589399999999998,0.0,1.3061060867341472,1.2418863516270875,3.602661737523105,0.0973,0
LGS1ORD0003342,C000174,2025-09-22 15:00:00,Health,MediCare,False,4.4,3824.67,1,3518.69,0.08,No Promotion,0.0,0.09411764705882353,0.0,0.1076923076923077,0.24390243902439024,1.0127999999999997,0.09999999999999964,0.0051599999999999814,0.0,1.3335341959054354,1.2049124746443798,4.26582995951417,0.0516,0
LGS1ORD0003343,C000298,2025-09-22 17:00:00,Electronics,NovaTech,True,3.5,7360.04,1,6256.03,0.15,Campaign,0.1,0.27976190476190477,0.3,0.3359375,0.3220338983050847,2.4048,1.0,0.1131,0.1131,0.9974378597280017,1.2628585545065543,3.7915069860279442,0.1131,0
LGS1ORD0003344,C000344,2025-09-22 19:00:00,Kitchen,ChefHome,False,4.0,3240.78,4,11666.8,0.1,Campaign,0.05,0.14314928425357873,0.2222222222222222,0.13270142180094788,0.22115384615384615,1.6632,0.5,0.04145,0.0,3.1816824453586374,1.2468357728170119,4.044645892351275,0.0829,0
LGS1ORD0003345,C000898,2025-09-22 21:00:00,Fashion,UrbanWear,False,3.49,501.51,1,401.21,0.2,Campaign,0.15,0.36775106082036774,0.36363636363636365,0.33210332103321033,0.24528301886792453,2.4947999999999997,1.0099999999999998,0.12433099999999997,0.0,0.27730183469435005,1.2418863516270875,3.602661737523105,0.1231,1
LGS1ORD0003346,C001050,2025-09-22 23:00:00,Fashion,FitStyle,False,3.6,2590.94,1,2124.57,0.18,Campaign,0.15,0.3686440677966102,0.5,0.39285714285714285,0.2857142857142857,2.2904,0.8999999999999999,0.10016999999999998,0.0,1.468425908966814,1.2418863516270875,3.602661737523105,0.1113,0
LGS1ORD0003347,C000319,2025-09-23 01:00:00,Kitchen,KitchenMax,False,4.01,3498.06,1,2868.41,0.18,Campaign,0.15,0.14285714285714285,0.16666666666666666,0.13533834586466165,0.28888888888888886,1.6364,0.4900000000000002,0.039592000000000016,0.0,0.782251323678401,1.2468357728170119,4.044645892351275,0.0808,0
LGS1ORD0003348,C000248,2025-09-23 03:00:00,Electronics,NovaTech,False,3.89,6657.06,1,6124.5,0.08,No Promotion,0.0,0.27934621099554235,0.2857142857142857,0.3346303501945525,0.26666666666666666,1.7875999999999999,0.6099999999999999,0.05166699999999999,0.0,0.9764672119385851,1.2628585545065543,3.7915069860279442,0.0847,0
LGS1ORD0003349,C000352,2025-09-23 04:00:00,Electronics,NovaTech,True,3.64,1567.04,1,1441.67,0.08,No Promotion,0.0,0.2789317507418398,0.4,0.3333333333333333,0.15254237288135594,2.312,0.8599999999999999,0.10233999999999999,0.119,0.2298544347188342,1.2628585545065543,3.7915069860279442,0.119,0
LGS1ORD0003350,C000869,2025-09-23 06:00:00,Electronics,GadgetWorld,False,3.78,5794.08,2,10661.12,0.08,No Promotion,0.0,0.2785185185185185,0.6153846153846154,0.25149700598802394,0.2523364485981308,2.0936000000000003,0.7200000000000002,0.07862400000000003,0.0,1.6997688174614562,1.2628585545065543,3.7915069860279442,0.1092,0
LGS1ORD0003351,C000135,2025-09-23 08:00:00,Kitchen,ChefHome,False,3.68,3026.5,1,2179.08,0.28,Clearance,0.25,0.1425661914460285,0.38461538461538464,0.1320754716981132,0.25,2.1231999999999998,0.8199999999999998,0.08232799999999998,0.0,0.5942624012610227,1.2468357728170119,4.044645892351275,0.1004,1
LGS1ORD0003352,C000971,2025-09-23 10:00:00,Electronics,GadgetWorld,False,4.07,1123.24,1,1089.54,0.03,No Promotion,0.0,0.2781065088757396,0.1111111111111111,0.25,0.31666666666666665,1.5659999999999998,0.4299999999999997,0.03418499999999998,0.0,0.17371215382407804,1.2628585545065543,3.7915069860279442,0.0795,1
LGS1ORD0003353,C000679,2025-09-23 12:00:00,Cosmetics,FreshLook,False,4.22,1606.23,3,3469.46,0.28,Clearance,0.25,0.14855072463768115,0.2857142857142857,0.12376237623762376,0.23076923076923078,1.3336000000000001,0.28000000000000025,0.019376000000000018,0.0,2.235880184569381,1.241960266567129,4.0904452466907335,0.0692,0
LGS1ORD0003354,C001082,2025-09-23 14:00:00,Kitchen,ChefHome,False,3.91,4466.64,1,4019.97,0.1,No Promotion,0.0,0.1443089430894309,0.10526315789473684,0.13615023474178403,0.07142857142857142,1.7308,0.5899999999999999,0.04725899999999999,0.0,1.0962961548898038,1.2468357728170119,4.044645892351275,0.0801,1
LGS1ORD0003355,C000413,2025-09-23 16:00:00,Electronics,NovaTech,True,4.02,10164.71,1,8335.06,0.18,Campaign,0.1,0.2791728212703102,0.2727272727272727,0.33204633204633205,0.25,1.6624000000000003,0.4800000000000004,0.040944000000000036,0.0853,1.3289105722166419,1.2628585545065543,3.7915069860279442,0.0853,0
LGS1ORD0003356,C000955,2025-09-23 18:00:00,Home_Appliance,PureAir,True,4.11,3842.04,1,3649.94,0.05,No Promotion,0.0,0.2099827882960413,0.06666666666666667,0.22916666666666666,0.17391304347826086,1.4595999999999996,0.3899999999999997,0.027767999999999977,0.0712,0.42251473327306127,1.27131169623393,4.018836158192091,0.0712,0
LGS1ORD0003357,C001159,2025-09-23 20:00:00,Home_Appliance,PureAir,True,4.06,4055.29,1,3730.87,0.08,Campaign,0.05,0.20962199312714777,0.0,0.22821576763485477,0.17647058823529413,1.5264000000000004,0.4400000000000004,0.03225200000000003,0.0733,0.43188313860678973,1.27131169623393,4.018836158192091,0.0733,0
LGS1ORD0003358,C000025,2025-09-23 22:00:00,Home_Appliance,PureAir,True,4.04,7464.21,1,5747.44,0.2299999999999999,Campaign,0.15,0.20926243567753003,0.1111111111111111,0.22727272727272727,0.35714285714285715,1.5448,0.45999999999999996,0.033625999999999996,0.0731,0.6653199993980512,1.27131169623393,4.018836158192091,0.0731,0
LGS1ORD0003359,C000461,2025-09-23 23:00:00,Cosmetics,SunSafe,True,3.98,2127.68,3,4468.12,0.3,Clearance,0.25,0.14828209764918626,0.0,0.13756613756613756,0.1,1.6583999999999999,0.52,0.041496,0.0798,2.8794627896785503,1.241960266567129,4.0904452466907335,0.0798,0
LGS1ORD0003360,C000773,2025-09-24 01:00:00,Electronics,ShieldCase,False,3.84,1060.78,2,1951.84,0.08,Campaign,0.05,0.27876106194690264,0.18181818181818182,0.24096385542168675,0.22784810126582278,1.9416000000000002,0.6600000000000001,0.06448200000000001,0.0,0.3111940179525199,1.2628585545065543,3.7915069860279442,0.0977,0
LGS1ORD0003361,C001109,2025-09-24 03:00:00,Electronics,NovaTech,False,3.81,10073.08,3,27801.7,0.08,Campaign,0.05,0.27835051546391754,0.36363636363636365,0.33076923076923076,0.18666666666666668,1.9051999999999998,0.69,0.06168599999999999,0.0,4.4325983322969975,1.2628585545065543,3.7915069860279442,0.0894,0
LGS1ORD0003362,C000686,2025-09-24 05:00:00,Cosmetics,FreshLook,False,4.05,728.66,2,1049.27,0.28,Clearance,0.25,0.148014440433213,0.1,0.12315270935960591,0.21951219512195122,1.5612000000000001,0.4500000000000002,0.034380000000000015,0.0,0.6761980254169566,1.241960266567129,4.0904452466907335,0.0764,0
LGS1ORD0003363,C000533,2025-09-24 07:00:00,Cosmetics,FreshLook,False,3.95,1509.37,1,1056.56,0.3,Clearance,0.25,0.14774774774774774,0.07692307692307693,0.12254901960784313,0.16363636363636364,1.6571999999999998,0.5499999999999998,0.041744999999999984,0.0,0.68089603794499,1.241960266567129,4.0904452466907335,0.0759,0
LGS1ORD0003364,C001032,2025-09-24 09:00:00,Home_Appliance,PureAir,True,4.0,14667.61,2,27868.45,0.05,No Promotion,0.0,0.2089041095890411,0.25,0.22633744855967078,0.21212121212121213,1.6232,0.5,0.03895,0.0779,3.226034049459346,1.27131169623393,4.018836158192091,0.0779,0
LGS1ORD0003365,C000857,2025-09-24 11:00:00,Cosmetics,Beauty Lab,False,3.94,1709.25,2,2803.16,0.18,Campaign,0.15,0.1474820143884892,0.1111111111111111,0.19254658385093168,0.1935483870967742,1.768,0.56,0.04956,0.0,1.8064857061841053,1.241960266567129,4.0904452466907335,0.0885,0
LGS1ORD0003366,C000219,2025-09-24 13:00:00,Electronics,GadgetWorld,False,3.86,4605.69,1,4237.23,0.08,Campaign,0.05,0.27794117647058825,0.3,0.25443786982248523,0.09803921568627451,1.8536000000000001,0.6400000000000001,0.057088000000000014,0.0,0.6755679915817667,1.2628585545065543,3.7915069860279442,0.0892,0
LGS1ORD0003367,C000748,2025-09-24 15:00:00,Home_Appliance,CleanMate,True,3.91,7776.47,4,27062.11,0.13,Campaign,0.1,0.20854700854700856,0.25,0.18981481481481483,0.13559322033898305,1.8579999999999999,0.5899999999999999,0.05663999999999999,0.096,3.132692643839692,1.27131169623393,4.018836158192091,0.096,1
LGS1ORD0003368,C000139,2025-09-24 17:00:00,Fashion,UrbanWear,False,3.45,890.62,3,1923.73,0.28,Clearance,0.2,0.36812411847672777,0.4,0.33455882352941174,0.1875,2.4836,1.0499999999999998,0.12253499999999998,0.0,1.3296125681228337,1.2418863516270875,3.602661737523105,0.1167,0
LGS1ORD0003369,C000079,2025-09-24 19:00:00,Cosmetics,SunSafe,False,3.9,2128.59,1,2064.73,0.03,No Promotion,0.0,0.14721723518850988,0.25,0.1368421052631579,0.19101123595505617,1.7384,0.6000000000000001,0.047880000000000006,0.0,1.3306073260639806,1.241960266567129,4.0904452466907335,0.0798,0
LGS1ORD0003370,C000862,2025-09-24 20:00:00,Kitchen,ChefHome,False,3.83,2262.47,2,3167.46,0.3,Clearance,0.25,0.1460446247464503,0.18181818181818182,0.14018691588785046,0.26229508196721313,1.9108,0.6699999999999999,0.06204199999999999,0.0,0.863806003220735,1.2468357728170119,4.044645892351275,0.0926,0
LGS1ORD0003371,C001105,2025-09-24 22:00:00,Cosmetics,Beauty Lab,False,4.15,1197.64,1,1077.87,0.1,No Promotion,0.0,0.14695340501792115,0.09090909090909091,0.19135802469135801,0.1774193548387097,1.4403999999999997,0.34999999999999964,0.025829999999999975,0.0,0.6946291856778284,1.241960266567129,4.0904452466907335,0.0738,0
LGS1ORD0003372,C000582,2025-09-25 00:00:00,Home_Appliance,PureAir,True,3.98,15273.8,2,28103.8,0.08,Campaign,0.05,0.2098976109215017,0.3333333333333333,0.22540983606557377,0.4166666666666667,1.6360000000000001,0.52,0.04004,0.077,3.253278015791892,1.27131169623393,4.018836158192091,0.077,0
LGS1ORD0003373,C000181,2025-09-25 02:00:00,Fashion,UrbanWear,False,3.8,1035.92,1,849.45,0.18,Campaign,0.15,0.3676056338028169,0.4,0.3333333333333333,0.25,1.9504000000000001,0.7000000000000002,0.06566000000000001,0.0,0.587109103664205,1.2418863516270875,3.602661737523105,0.0938,0
LGS1ORD0003374,C000965,2025-09-25 04:00:00,Kitchen,CookEasy,False,3.92,2765.65,1,2544.4,0.08,Campaign,0.05,0.145748987854251,0.2222222222222222,0.16551724137931034,0.3333333333333333,1.7152,0.5800000000000001,0.046052,0.0,0.693889739600449,1.2468357728170119,4.044645892351275,0.0794,0
LGS1ORD0003375,C000262,2025-09-25 06:00:00,Fashion,FitStyle,False,3.59,1865.7,3,4309.76,0.2299999999999999,Campaign,0.15,0.3670886075949367,1.0,0.391304347826087,0.2807017543859649,2.3252,0.9100000000000001,0.10410400000000002,0.0,2.9787501684711803,1.2418863516270875,3.602661737523105,0.1144,1
LGS1ORD0003376,C001119,2025-09-25 08:00:00,Fashion,FitStyle,False,3.44,834.67,1,600.96,0.28,Clearance,0.2,0.36797752808988765,0.47058823529411764,0.3937007874015748,0.20481927710843373,2.544,1.06,0.13038,0.0,0.4153618069786811,1.2418863516270875,3.602661737523105,0.123,1
LGS1ORD0003377,C000917,2025-09-25 10:00:00,Fashion,FitStyle,False,3.72,2069.67,4,7616.37,0.08,No Promotion,0.0,0.3688639551192146,0.3333333333333333,0.396078431372549,0.225,2.0584,0.7799999999999998,0.07589399999999998,0.0,5.0,1.2418863516270875,3.602661737523105,0.0973,1
LGS1ORD0003378,C000181,2025-09-25 12:00:00,Fashion,FitStyle,False,3.51,913.19,2,1680.26,0.08,Campaign,0.05,0.3697478991596639,0.29411764705882354,0.3984375,0.2826086956521739,2.4228,0.9900000000000002,0.11543400000000002,0.0,1.161334913794593,1.2418863516270875,3.602661737523105,0.1166,0
LGS1ORD0003379,C000678,2025-09-25 14:00:00,Fashion,UrbanWear,False,3.8,1038.8,2,1869.85,0.1,No Promotion,0.0,0.36923076923076925,0.3333333333333333,0.33211678832116787,0.24489795918367346,1.9504000000000001,0.7000000000000002,0.06566000000000001,0.0,1.2923726617064142,1.2418863516270875,3.602661737523105,0.0938,0
LGS1ORD0003380,C000496,2025-09-25 15:00:00,Fashion,UrbanWear,False,3.6,2254.14,1,2073.81,0.08,Campaign,0.05,0.3687150837988827,0.5555555555555556,0.33090909090909093,0.37037037037037035,2.3384,0.8999999999999999,0.10557,0.0,1.4333424336569132,1.2418863516270875,3.602661737523105,0.1173,0
