order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS2ORD0021227,C014601,2025-06-18 02:00:00,Health,VitaLife,False,4.41,4074.79,1,3341.32,0.18,Campaign,0.15,0.14304753442914261,0.26666666666666666,0.1529745042492918,0.2578616352201258,0.9803999999999999,0.08999999999999986,0.004391999999999993,0.0,1.218543722602715,1.253579974051226,4.270087899756873,0.0488,1
LGS2ORD0021228,C011540,2025-06-18 02:00:00,Home_Appliance,HomePro,True,4.08,3327.77,1,2995.0,0.1,Campaign,0.05,0.18961038961038962,0.21739130434782608,0.18722943722943722,0.2737819025522042,1.5144,0.41999999999999993,0.031205999999999998,0.0743,0.33527595618016015,1.2328418267202454,3.9958174304120573,0.0743,0
LGS2ORD0021229,C013091,2025-06-18 03:00:00,Electronics,NovaTech,False,3.78,9441.8,1,7553.44,0.2,Campaign,0.15,0.2894440693225298,0.2,0.28117505995203834,0.22826086956521738,2.0312,0.7200000000000002,0.07300800000000002,0.0,1.02704661415931,1.2216726406080711,3.8036243284727553,0.1014,0
LGS2ORD0021230,C015194,2025-06-18 03:00:00,Electronics,ShieldCase,False,4.14,11387.96,1,11046.32,0.03,No Promotion,0.0,0.2893789378937894,0.3076923076923077,0.28125,0.25517241379310346,1.4864000000000002,0.3600000000000003,0.028188000000000022,0.0,1.5019759943708126,1.2216726406080711,3.8036243284727553,0.0783,0
LGS2ORD0021231,C017670,2025-06-18 03:00:00,Kitchen,ChefHome,False,4.18,345.08,2,565.93,0.18,Campaign,0.1,0.18104800753059302,0.06666666666666667,0.1857976653696498,0.27292110874200426,1.3088000000000002,0.3200000000000003,0.019552000000000017,0.0,0.16666666666666666,1.2307066550694776,4.020642951251647,0.0611,0
LGS2ORD0021232,C010950,2025-06-18 03:00:00,Cosmetics,FreshLook,False,4.11,201.16,4,619.58,0.2299999999999999,Campaign,0.15,0.1471947194719472,0.1,0.145985401459854,0.25462962962962965,1.5243999999999995,0.3899999999999997,0.030926999999999972,0.0,0.43652991200073277,1.233607115884515,4.135112584611134,0.0793,0
LGS2ORD0021233,C012022,2025-06-18 03:00:00,Fashion,FitStyle,False,3.22,1291.68,1,1188.34,0.08,Campaign,0.05,0.39979381443298967,0.6666666666666666,0.399375,0.26844262295081966,2.8928,1.2799999999999998,0.17804799999999998,0.0,0.6855188088768899,1.2494365188661216,3.589054864405263,0.1391,1
LGS2ORD0021234,C014873,2025-06-18 04:00:00,Electronics,ShieldCase,False,3.87,10037.27,1,9033.55,0.1,Campaign,0.05,0.28931383577052866,0.25,0.28106312292358804,0.2553191489361702,1.8068,0.6299999999999999,0.053297999999999984,0.0,1.2282982245624292,1.2216726406080711,3.8036243284727553,0.0846,1
LGS2ORD0021235,C011131,2025-06-18 04:00:00,Home_Appliance,HomePro,True,4.11,2303.23,2,3546.98,0.23,Clearance,0.2,0.18955568378534335,0.21052631578947367,0.18702702702702703,0.2482598607888631,1.4531999999999998,0.3899999999999997,0.02745599999999998,0.0704,0.3970674828220048,1.2328418267202454,3.9958174304120573,0.0704,0
LGS2ORD0021236,C017940,2025-06-18 04:00:00,Kitchen,CookEasy,True,4.0,3622.08,1,3259.87,0.1,Campaign,0.05,0.18099121706398996,0.15789473684210525,0.18360655737704917,0.18203309692671396,1.6368,0.5,0.0398,0.0796,0.9600333374563403,1.2307066550694776,4.020642951251647,0.0796,0
LGS2ORD0021237,C012965,2025-06-18 04:00:00,Electronics,NovaTech,True,3.85,5207.91,1,5051.67,0.03,No Promotion,0.0,0.2894736842105263,0.18181818181818182,0.2810065907729179,0.2693498452012384,1.8668,0.6499999999999999,0.05823999999999999,0.0896,0.6868791662275946,1.2216726406080711,3.8036243284727553,0.0896,0
LGS2ORD0021238,C017489,2025-06-18 04:00:00,Home_Appliance,PureAir,True,4.06,6279.38,2,12182.0,0.03,No Promotion,0.0,0.18950100951831556,0.17391304347826086,0.19122023809523808,0.29473684210526313,1.5176000000000003,0.4400000000000004,0.031768000000000025,0.0722,1.3637167606633425,1.2328418267202454,3.9958174304120573,0.0722,0
LGS2ORD0021239,C010408,2025-06-18 05:00:00,Fashion,UrbanWear,False,3.59,720.33,1,504.23,0.3,Clearance,0.2,0.3999175427746856,0.4166666666666667,0.40731556106633604,0.2654462242562929,2.2388000000000003,0.9100000000000001,0.09427600000000001,0.0,0.2908756323947643,1.2494365188661216,3.589054864405263,0.1036,0
LGS2ORD0021240,C017119,2025-06-18 05:00:00,Home_Appliance,CleanMate,True,3.74,12083.47,1,10875.12,0.1,Campaign,0.05,0.1894463667820069,0.28,0.189640768588137,0.2052980132450331,1.9655999999999998,0.7599999999999998,0.06703199999999998,0.0882,1.2174177818277074,1.2328418267202454,3.9958174304120573,0.0882,0
LGS2ORD0021241,C017070,2025-06-18 05:00:00,Fashion,SilkTouch,False,3.29,592.66,1,474.13,0.2,Campaign,0.1,0.3998351195383347,0.5185185185185185,0.3927916921197312,0.32009345794392524,2.7611999999999997,1.21,0.15899399999999997,0.0,0.2735118172011376,1.2494365188661216,3.589054864405263,0.1314,0
LGS2ORD0021242,C013195,2025-06-18 05:00:00,Home_Appliance,PureAir,True,3.96,7778.77,1,7156.47,0.08,No Promotion,0.0,0.1893917555491496,0.21052631578947367,0.19107806691449813,0.2367758186397985,1.6472,0.54,0.040986,0.0759,0.801132661811229,1.2328418267202454,3.9958174304120573,0.0759,0
LGS2ORD0021243,C010737,2025-06-18 05:00:00,Kitchen,ChefHome,False,4.22,3103.23,1,2854.97,0.08,Campaign,0.05,0.18093446221386014,0.08695652173913043,0.18561710398445092,0.27388535031847133,1.2864000000000002,0.28000000000000025,0.017724000000000014,0.0,0.8407900859352452,1.2307066550694776,4.020642951251647,0.0633,1
LGS2ORD0021244,C014698,2025-06-18 06:00:00,Fashion,FitStyle,False,3.86,894.07,4,2574.93,0.28,Clearance,0.2,0.39975273026993613,0.24,0.3997501561524047,0.2359882005899705,1.9008000000000003,0.6400000000000001,0.060864000000000015,0.0,1.4854022809476835,1.2494365188661216,3.589054864405263,0.0951,0
LGS2ORD0021245,C013670,2025-06-18 06:00:00,Kitchen,KitchenMax,False,3.85,4122.31,1,3297.85,0.2,Campaign,0.15,0.1811912225705329,0.16,0.1752411575562701,0.26851851851851855,1.8188,0.6499999999999999,0.054339999999999986,0.0,0.9712184663592082,1.2307066550694776,4.020642951251647,0.0836,1
LGS2ORD0021246,C017410,2025-06-18 06:00:00,Health,MediCare,False,4.4,761.13,4,2039.83,0.33,Clearance,0.25,0.14342806394316163,0.18181818181818182,0.14710252600297177,0.19827586206896552,1.0703999999999996,0.09999999999999964,0.005879999999999979,0.0,0.7439042179966886,1.253579974051226,4.270087899756873,0.0588,1
LGS2ORD0021247,C010309,2025-06-18 06:00:00,Fashion,UrbanWear,True,3.51,2232.7,2,4108.17,0.08,Campaign,0.05,0.3996703749484961,0.24242424242424243,0.4070631970260223,0.2594142259414226,2.41,0.9900000000000002,0.11385000000000003,0.115,2.3698838758804492,1.2494365188661216,3.589054864405263,0.115,1
LGS2ORD0021248,C010879,2025-06-18 06:00:00,Electronics,GadgetWorld,False,4.23,6469.43,1,6275.35,0.03,No Promotion,0.0,0.28940859006071507,0.125,0.3099921321793863,0.27314814814814814,1.2571999999999997,0.2699999999999996,0.016442999999999975,0.0,0.8532638069759775,1.2216726406080711,3.8036243284727553,0.0609,0
LGS2ORD0021249,C017913,2025-06-18 06:00:00,Home_Appliance,HomePro,False,3.96,2471.67,1,1656.02,0.33,Clearance,0.25,0.1893371757925072,0.29411764705882354,0.18682505399568033,0.2504378283712785,1.6912,0.54,0.043956,0.0,0.18538353554372916,1.2328418267202454,3.9958174304120573,0.0814,0
LGS2ORD0021250,C011187,2025-06-18 07:00:00,Electronics,ShieldCase,True,3.46,7437.32,1,5726.74,0.23,Clearance,0.2,0.2893435251798561,0.42857142857142855,0.2815405046480744,0.23413566739606126,2.4744,1.04,0.12147200000000001,0.1168,0.7786689147157703,1.2216726406080711,3.8036243284727553,0.1168,1
LGS2ORD0021251,C010743,2025-06-18 07:00:00,Electronics,ShieldCase,True,3.79,2869.14,2,4016.8,0.3,Clearance,0.25,0.28950325915936165,0.4444444444444444,0.28201725282017254,0.19298245614035087,1.9764,0.71,0.068018,0.0958,0.546167155594685,1.2216726406080711,3.8036243284727553,0.0958,1
LGS2ORD0021252,C015914,2025-06-18 07:00:00,Fashion,SilkTouch,True,3.28,846.3,2,1557.19,0.08,Campaign,0.05,0.39979402677651904,0.5,0.39255189255189255,0.2931937172774869,2.7672,1.2200000000000002,0.159698,0.1309,0.8982976538659007,1.2494365188661216,3.589054864405263,0.1309,1
LGS2ORD0021253,C010440,2025-06-18 07:00:00,Health,MediCare,False,4.16,2257.75,1,1625.58,0.28,Clearance,0.2,0.14380825565912117,0.21052631578947367,0.14836795252225518,0.22556390977443608,1.4232,0.33999999999999986,0.024785999999999992,0.0,0.5928316667031356,1.253579974051226,4.270087899756873,0.0729,0
LGS2ORD0021254,C016293,2025-06-18 07:00:00,Health,MediCare,False,4.23,1373.11,1,1029.83,0.25,Clearance,0.2,0.14374445430346053,0.16666666666666666,0.14814814814814814,0.25874125874125875,1.2811999999999997,0.2699999999999996,0.017252999999999973,0.0,0.375568003617718,1.253579974051226,4.270087899756873,0.0639,0
LGS2ORD0021255,C011734,2025-06-18 08:00:00,Kitchen,KitchenMax,False,3.93,639.03,1,524.0,0.18,Campaign,0.15,0.18144782199937323,0.15,0.17590361445783131,0.2546583850931677,1.7812,0.5699999999999998,0.05067299999999999,0.0,0.15431826079786076,1.2307066550694776,4.020642951251647,0.0889,0
LGS2ORD0021256,C012337,2025-06-18 08:00:00,Health,MediCare,False,4.16,4424.79,4,15398.26,0.13,Campaign,0.1,0.14368070953436807,0.23809523809523808,0.14792899408284024,0.28336755646817247,1.3655999999999997,0.33999999999999986,0.02233799999999999,0.0,5.0,1.253579974051226,4.270087899756873,0.0657,0
LGS2ORD0021257,C013547,2025-06-18 08:00:00,Fashion,UrbanWear,False,3.74,875.95,2,1261.36,0.28,Clearance,0.2,0.3999176276771005,0.25,0.40743034055727556,0.2609603340292276,2.0111999999999997,0.7599999999999998,0.07136399999999998,0.0,0.727641924672193,1.2494365188661216,3.589054864405263,0.0939,0
LGS2ORD0021258,C011858,2025-06-18 08:00:00,Kitchen,KitchenMax,False,4.0,2975.6,4,11545.34,0.03,No Promotion,0.0,0.18139097744360902,0.14285714285714285,0.17576243980738362,0.25164113785557984,1.6904,0.5,0.04315,0.0,3.4001083761831556,1.2307066550694776,4.020642951251647,0.0863,1
LGS2ORD0021259,C013928,2025-06-18 08:00:00,Fashion,FitStyle,False,3.45,2445.95,1,2005.68,0.18,Campaign,0.1,0.39983528927321393,0.75,0.3995006242197253,0.24838709677419354,2.4852,1.0499999999999998,0.12274499999999998,0.0,1.157018500250939,1.2494365188661216,3.589054864405263,0.1169,1
LGS2ORD0021260,C017095,2025-06-18 09:00:00,Home_Appliance,HomePro,True,3.96,13177.9,3,30440.94,0.23,Clearance,0.2,0.18928262748487468,0.3157894736842105,0.1866235167206041,0.19287833827893175,1.6504,0.54,0.04120200000000001,0.0763,3.4077179517605622,1.2328418267202454,3.9958174304120573,0.0763,0
LGS2ORD0021261,C012197,2025-06-18 09:00:00,Health,MediCare,False,4.62,3959.93,1,2969.94,0.25,Clearance,0.2,0.14361702127659576,0.11764705882352941,0.14771048744460857,0.21305841924398625,0.5927999999999999,0.0,0.0,0.0,1.083105402507604,1.253579974051226,4.270087899756873,0.0266,1
LGS2ORD0021262,C010081,2025-06-18 09:00:00,Fashion,SilkTouch,False,3.29,604.79,2,1112.8,0.08,Campaign,0.05,0.3999588307945657,0.5,0.39292251372788284,0.31934731934731936,2.7611999999999997,1.21,0.15899399999999997,0.0,0.6419419783211902,1.2494365188661216,3.589054864405263,0.1314,1
LGS2ORD0021263,C015318,2025-06-18 09:00:00,Fashion,FitStyle,False,4.07,1326.95,1,1220.79,0.08,No Promotion,0.0,0.4000823214653221,0.4444444444444444,0.3998752339363693,0.2593856655290102,1.5491999999999997,0.4299999999999997,0.03328199999999998,0.0,0.7042382707716802,1.2494365188661216,3.589054864405263,0.0774,0
LGS2ORD0021264,C010163,2025-06-18 09:00:00,Electronics,GadgetWorld,True,3.75,11496.03,1,7472.42,0.35,Clearance,0.25,0.2896629213483146,0.18181818181818182,0.30974842767295596,0.20227272727272727,2.0252,0.75,0.072675,0.0969,1.0160302670804708,1.2216726406080711,3.8036243284727553,0.0969,1
LGS2ORD0021265,C010121,2025-06-18 10:00:00,Home_Appliance,CleanMate,False,3.79,1644.8,2,2960.64,0.1,Campaign,0.05,0.18922811059907835,0.3125,0.18948247078464106,0.24317617866004962,1.9508,0.71,0.065746,0.0,0.33142951816535204,1.2328418267202454,3.9958174304120573,0.0926,0
LGS2ORD0021266,C016034,2025-06-18 10:00:00,Home_Appliance,PureAir,False,4.14,6725.33,1,6523.57,0.03,No Promotion,0.0,0.1891736251079758,0.25,0.19093610698365526,0.23580786026200873,1.4120000000000004,0.3600000000000003,0.024840000000000025,0.0,0.7302825273650108,1.2328418267202454,3.9958174304120573,0.069,0
LGS2ORD0021267,C015394,2025-06-18 10:00:00,Kitchen,ChefHome,False,3.85,5082.68,1,4930.2,0.03,No Promotion,0.0,0.1816473535859693,0.19047619047619047,0.18640776699029127,0.23529411764705882,1.902,0.6499999999999999,0.061099999999999995,0.0,1.4519463537893378,1.2307066550694776,4.020642951251647,0.094,0
LGS2ORD0021268,C010591,2025-06-18 10:00:00,Cosmetics,FreshLook,False,4.09,1966.12,1,1415.61,0.28,Clearance,0.25,0.14714615638403167,0.19047619047619047,0.14580801944106925,0.296875,1.4844000000000002,0.41000000000000014,0.029438000000000013,0.0,0.9973790450423792,1.233607115884515,4.135112584611134,0.0718,1
LGS2ORD0021269,C014780,2025-06-18 10:00:00,Electronics,GadgetWorld,True,3.77,1659.11,3,4081.42,0.18,Campaign,0.15,0.2898225117951022,0.4117647058823529,0.3102906520031422,0.2723404255319149,2.0036,0.73,0.070591,0.0967,0.5549535829982222,1.2216726406080711,3.8036243284727553,0.0967,0
LGS2ORD0021270,C017356,2025-06-18 10:00:00,Electronics,NovaTech,True,3.97,6494.72,4,25199.53,0.03,No Promotion,0.0,0.28975741239892183,0.3333333333333333,0.2808383233532934,0.2578397212543554,1.6555999999999997,0.5299999999999998,0.04144599999999999,0.0782,3.4263980338635056,1.2216726406080711,3.8036243284727553,0.0782,0
LGS2ORD0021271,C017101,2025-06-18 11:00:00,Kitchen,ChefHome,False,4.21,4771.94,1,4390.19,0.08,Campaign,0.05,0.18159048215403883,0.2222222222222222,0.18622696411251213,0.27076923076923076,1.338,0.29000000000000004,0.019865000000000004,0.0,1.2929131400232066,1.2307066550694776,4.020642951251647,0.0685,0
LGS2ORD0021272,C014183,2025-06-18 11:00:00,Cosmetics,SunSafe,False,4.59,2340.65,2,3745.04,0.2,Campaign,0.15,0.1474274406332454,0.07142857142857142,0.15819209039548024,0.23102310231023102,0.7580000000000001,0.0,0.0,0.0,2.6385970845398887,1.233607115884515,4.135112584611134,0.0435,0
LGS2ORD0021273,C011712,2025-06-18 11:00:00,Fashion,FitStyle,False,3.55,452.83,3,1046.04,0.23,Clearance,0.2,0.4,0.4375,0.39962593516209477,0.28842105263157897,2.3988,0.9500000000000002,0.11267000000000002,0.0,0.6034300745894121,1.2494365188661216,3.589054864405263,0.1186,0
LGS2ORD0021274,C011041,2025-06-18 11:00:00,Kitchen,CookEasy,False,3.67,1685.91,1,1635.33,0.03,No Promotion,0.0,0.18153364632237873,0.47368421052631576,0.18340611353711792,0.28781512605042014,2.1852,0.8300000000000001,0.088727,0.0,0.48160549891329313,1.2307066550694776,4.020642951251647,0.1069,0
LGS2ORD0021275,C015628,2025-06-18 11:00:00,Health,WellPlus,False,4.23,4546.45,2,8820.11,0.03,No Promotion,0.0,0.14399645547186532,0.16666666666666666,0.13188073394495411,0.21641791044776118,1.2051999999999996,0.2699999999999996,0.014687999999999975,0.0,3.2165999285208935,1.253579974051226,4.270087899756873,0.0544,0
LGS2ORD0021276,C010308,2025-06-18 12:00:00,Kitchen,KitchenMax,False,3.53,1767.46,1,1360.94,0.23,Clearance,0.2,0.18147684605757197,0.4,0.1764234161988773,0.24257425742574257,2.3924000000000003,0.9700000000000002,0.11184100000000002,0.0,0.40079750734778746,1.2307066550694776,4.020642951251647,0.1153,0
LGS2ORD0021277,C015885,2025-06-18 12:00:00,Health,WellPlus,False,4.35,1285.99,3,3472.18,0.1,No Promotion,0.0,0.14393268379096547,0.2222222222222222,0.13172966781214204,0.23835616438356164,1.0956000000000004,0.15000000000000036,0.00835500000000002,0.0,1.2662669671706672,1.253579974051226,4.270087899756873,0.0557,0
LGS2ORD0021278,C015457,2025-06-18 12:00:00,Kitchen,KitchenMax,True,3.93,4159.09,2,8068.63,0.03,No Promotion,0.0,0.18142008132624335,0.08333333333333333,0.1762820512820513,0.21470588235294116,1.7555999999999998,0.5699999999999998,0.04884899999999998,0.0857,2.376215550804281,1.2307066550694776,4.020642951251647,0.0857,1
LGS2ORD0021279,C013306,2025-06-18 12:00:00,Health,VitaLife,False,4.41,940.49,3,2539.32,0.1,Campaign,0.05,0.1438689685701638,0.05555555555555555,0.15417256011315417,0.21779141104294478,1.0059999999999998,0.08999999999999986,0.004679999999999992,0.0,0.9260628870265422,1.253579974051226,4.270087899756873,0.052,0
LGS2ORD0021280,C015745,2025-06-18 12:00:00,Health,MediCare,False,4.44,3842.19,1,3150.6,0.18,Campaign,0.15,0.14380530973451328,0.1,0.14896755162241887,0.18032786885245902,0.9663999999999996,0.05999999999999961,0.00304799999999998,0.0,1.1489901752696878,1.253579974051226,4.270087899756873,0.0508,0
LGS2ORD0021281,C010780,2025-06-18 13:00:00,Fashion,FitStyle,False,3.54,599.32,2,1162.68,0.03,No Promotion,0.0,0.39991771240485496,0.4444444444444444,0.3993769470404984,0.23460410557184752,2.4536,0.96,0.119232,0.0,0.6707163006420573,1.2494365188661216,3.589054864405263,0.1242,0
LGS2ORD0021282,C011128,2025-06-18 13:00:00,Cosmetics,Beauty Lab,False,4.32,1865.81,2,2686.77,0.28,Clearance,0.2,0.14737883283877348,0.11764705882352941,0.13787085514834205,0.2,1.1263999999999998,0.17999999999999972,0.010043999999999985,0.0,1.8929847181416584,1.233607115884515,4.135112584611134,0.0558,0
LGS2ORD0021283,C011984,2025-06-18 13:00:00,Kitchen,ChefHome,False,4.2,1868.35,1,1812.3,0.03,No Promotion,0.0,0.18167604752970606,0.0,0.18604651162790697,0.27844311377245506,1.3679999999999999,0.2999999999999998,0.021299999999999986,0.0,0.5337232519922959,1.2307066550694776,4.020642951251647,0.071,0
LGS2ORD0021284,C016648,2025-06-18 13:00:00,Kitchen,ChefHome,True,3.8,4547.52,2,7003.18,0.23,Clearance,0.2,0.18161925601750548,0.16666666666666666,0.18586640851887706,0.18490566037735848,1.9048000000000003,0.7000000000000002,0.061670000000000016,0.0881,2.0624399955235924,1.2307066550694776,4.020642951251647,0.0881,0
LGS2ORD0021285,C017344,2025-06-18 13:00:00,Fashion,UrbanWear,False,3.32,2245.08,1,1953.22,0.13,Campaign,0.1,0.39983545865898806,0.5714285714285714,0.40717821782178215,0.2534562211981567,2.7352,1.1800000000000002,0.155642,0.0,1.1267558509134752,1.2494365188661216,3.589054864405263,0.1319,0
LGS2ORD0021286,C014246,2025-06-18 14:00:00,Electronics,ShieldCase,False,3.95,7083.13,1,5666.5,0.2,Campaign,0.15,0.28969234224118573,0.2,0.28249336870026526,0.2585034013605442,1.6947999999999999,0.5499999999999998,0.04432999999999999,0.0,0.7704780390303929,1.2216726406080711,3.8036243284727553,0.0806,1
LGS2ORD0021287,C016966,2025-06-18 14:00:00,Electronics,ShieldCase,True,3.7,6117.86,2,10400.36,0.15,Campaign,0.1,0.28985181859003145,0.30434782608695654,0.2829688535453943,0.26666666666666666,2.0808,0.7999999999999998,0.07807999999999998,0.0976,1.414144353306298,1.2216726406080711,3.8036243284727553,0.0976,0
LGS2ORD0021288,C015603,2025-06-18 14:00:00,Fashion,UrbanWear,False,3.82,1474.09,1,1061.34,0.28,Clearance,0.2,0.3997532387415176,0.4444444444444444,0.4069264069264069,0.26993865030674846,1.8832000000000002,0.6800000000000002,0.05977200000000002,0.0,0.6122561999203917,1.2494365188661216,3.589054864405263,0.0879,0
LGS2ORD0021289,C010383,2025-06-18 14:00:00,Health,WellPlus,False,4.33,4532.24,2,8158.04,0.1,Campaign,0.05,0.14374170720919946,0.08333333333333333,0.13157894736842105,0.2972972972972973,1.0796,0.16999999999999993,0.008703999999999996,0.0,2.9751500696556605,1.253579974051226,4.270087899756873,0.0512,0
LGS2ORD0021290,C013021,2025-06-18 14:00:00,Health,MediCare,False,4.24,4202.53,2,6051.64,0.28,Clearance,0.2,0.14367816091954022,0.08333333333333333,0.1487481590574374,0.20462046204620463,1.2687999999999997,0.2599999999999998,0.016535999999999988,0.0,2.2069684835488648,1.253579974051226,4.270087899756873,0.0636,0
LGS2ORD0021291,C011582,2025-06-18 14:00:00,Electronics,GadgetWorld,True,3.89,1893.58,2,2726.75,0.28,Clearance,0.25,0.2897867564534231,0.2777777777777778,0.31004709576138145,0.2648401826484018,1.8891999999999998,0.6099999999999999,0.05941399999999999,0.0974,0.3707581386969247,1.2216726406080711,3.8036243284727553,0.0974,1
LGS2ORD0021292,C010435,2025-06-18 15:00:00,Home_Appliance,CleanMate,False,4.14,12287.31,1,10444.22,0.15,Campaign,0.1,0.18911917098445596,0.14285714285714285,0.18932443703085905,0.23717948717948717,1.4488000000000003,0.3600000000000003,0.026496000000000023,0.0,1.169180583324191,1.2328418267202454,3.9958174304120573,0.0736,0
LGS2ORD0021293,C010506,2025-06-18 15:00:00,Fashion,UrbanWear,False,3.49,2071.04,1,1449.72,0.3,Clearance,0.2,0.3996710526315789,0.4782608695652174,0.40667490729295425,0.2364217252396166,2.4979999999999998,1.0099999999999998,0.12473499999999997,0.0,0.8363013343024766,1.2494365188661216,3.589054864405263,0.1235,0
