order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS2ORD0021368,C012958,2025-06-19 05:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Home_Appliance,True,12138.91,0.15,0.2432876712328767,0.2432876712328767,0.15405669599217986,0.249265014699706,0.3583,0.0,0,0,0.14999996498861778,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Bangkok_Credit_Card,Silver_Credit_Card,Home_Appliance_Bangkok,0.1566265060240964,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0021369,C017373,2025-06-19 05:00:00,Phuket,Nationwide,Express,1.6,1,Shopee,COD,Home_Appliance,False,1478.03,0.13,0.23444601159692838,0.23444601159692838,0.3272508336420897,0.24921268108335082,0.16,0.16,1,0,0.1299974100583914,Home_Appliance_COD,Home_Appliance_Shopee,Phuket_COD,Gold_COD,Home_Appliance_Phuket,0.2736156351791531,0,1,0,0,1_Home_Appliance,night,0
LGS2ORD0021370,C012934,2025-06-19 05:00:00,Phuket,Nationwide,Express,1.6,1,Web,Credit_Card,Home_Appliance,True,1434.72,0.23,0.2344092760890003,0.2344092760890003,0.15402658326817825,0.2370960973562736,0.2356,0.2356,0,1,0.2299976385728393,Home_Appliance_Credit_Card,Home_Appliance_Web,Phuket_Credit_Card,Bronze_Credit_Card,Home_Appliance_Phuket,0.2727272727272727,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0021371,C017050,2025-06-19 06:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,CallCenter,COD,Electronics,True,1680.36,0.25,0.2513464991023339,0.2513464991023339,0.32722052421969067,0.24014466546112115,0.5019,0.0,1,1,0.25,Electronics_COD,Electronics_CallCenter,Nakhon Ratchasima_COD,Platinum_COD,Electronics_Nakhon Ratchasima,0.22966507177033493,1,0,0,1,0_Electronics,night,0
LGS2ORD0021372,C013676,2025-06-19 06:00:00,Chiang Mai,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Health,False,2977.67,0.3,0.23437255209149302,0.23437255209149302,0.15399648231385576,0.26161692482055154,0.16,0.0,0,1,0.3000009403312788,Health_Credit_Card,Health_TV_Show,Chiang Mai_Credit_Card,Platinum_Credit_Card,Health_Chiang Mai,0.14285714285714285,0,0,0,0,0_Health,night,0
LGS2ORD0021373,C017580,2025-06-19 06:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Electronics,False,19488.3,0.28,0.2432543487193535,0.2432543487193535,0.3271902204111873,0.23704636039437801,0.3,0.0,1,1,0.2800002807838895,Electronics_COD,Electronics_Web,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.24269662921348314,0,0,0,1,0_Electronics,night,1
LGS2ORD0021374,C016711,2025-06-19 06:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,False,3116.64,0.18,0.23433583959899748,0.23433583959899748,0.3272525233817946,0.2615675165250236,0.16,0.0,1,0,0.1799998947584443,Fashion_COD,Fashion_TV_Show,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.33927298645759085,0,0,1,0,0_Fashion,night,1
LGS2ORD0021375,C015126,2025-06-19 06:00:00,Songkhla,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Fashion,False,723.06,0.33,0.24335798411394138,0.24335798411394138,0.17064439140811455,0.2617069486404834,0.3,0.3,0,1,0.3300037064492216,Fashion_PromptPay,Fashion_TV_Show,Songkhla_PromptPay,Gold_PromptPay,Fashion_Songkhla,0.5288220551378446,0,0,0,0,0_Fashion,night,0
LGS2ORD0021376,C012354,2025-06-19 07:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,COD,Electronics,True,15705.79,0.18,0.25127131319174395,0.25127131319174395,0.32731481481481484,0.2616575420049084,0.5141,0.0,1,0,0.17999989557989704,Electronics_COD,Electronics_TV_Show,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.2432634730538922,1,0,0,0,0_Electronics,morning,0
LGS2ORD0021377,C014829,2025-06-19 07:00:00,Chonburi,Nationwide,Express,1.6,1,Web,COD,Electronics,False,4187.54,0.15,0.23445575567736884,0.23445575567736884,0.3272845106934543,0.23720637583892618,0.16,0.0,1,0,0.15000040596607747,Electronics_COD,Electronics_Web,Chonburi_COD,Silver_COD,Electronics_Chonburi,0.25239005736137665,0,0,0,0,0_Electronics,morning,0
LGS2ORD0021378,C014401,2025-06-19 07:00:00,Khon Kaen,Nationwide,Express,1.6,1,Web,COD,Health,False,3069.75,0.25,0.2344190416536173,0.2344190416536173,0.3272542121829291,0.23715663661144895,0.16,0.0,1,1,0.25,Health_COD,Health_Web,Khon Kaen_COD,Platinum_COD,Health_Khon Kaen,0.1048951048951049,0,0,0,1,0_Health,morning,0
LGS2ORD0021379,C010699,2025-06-19 07:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,COD,Electronics,False,5295.8,0.25,0.24332466109817882,0.24332466109817882,0.32722391928168104,0.24005784526391902,0.3,0.0,1,1,0.250000354053989,Electronics_COD,Electronics_CallCenter,Bangkok_COD,Platinum_COD,Electronics_Bangkok,0.24308152580403888,0,0,0,1,0_Electronics,morning,0
LGS2ORD0021380,C015055,2025-06-19 07:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,PromptPay,Cosmetics,False,1141.34,0.13,0.2511961722488038,0.2511961722488038,0.1705934983596779,0.26160815402038506,0.42000000000000004,0.0,0,0,0.13000327771383272,Cosmetics_PromptPay,Cosmetics_TV_Show,Bangkok_PromptPay,Gold_PromptPay,Cosmetics_Bangkok,0.1311659192825112,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0021381,C010461,2025-06-19 08:00:00,Chonburi,Nationwide,Express,1.6,1,TV_Show,PromptPay,Electronics,False,13209.96,0.28,0.2343823391263504,0.2343823391263504,0.17054263565891473,0.261558784676354,0.16,0.0,0,1,0.28000028342261146,Electronics_PromptPay,Electronics_TV_Show,Chonburi_PromptPay,Gold_PromptPay,Electronics_Chonburi,0.25190839694656486,0,0,0,0,0_Electronics,morning,0
LGS2ORD0021382,C011361,2025-06-19 08:00:00,Remote_Area,Regional,Regional,4.2,4,TV_Show,Credit_Card,Fashion,False,3375.48,0.08,0.25112107623318386,0.25112107623318386,0.15396639312231342,0.26150943396226417,0.42000000000000004,0.42000000000000004,0,0,0.08,Fashion_Credit_Card,Fashion_TV_Show,Remote_Area_Credit_Card,Bronze_Credit_Card,Fashion_Remote_Area,0.6,0,0,0,0,0_Fashion,morning,1
LGS2ORD0021383,C017495,2025-06-19 08:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,False,5095.1,0.18,0.23434564809016906,0.23434564809016906,0.32719363198815254,0.2616487455197133,0.16,0.0,1,0,0.18000045062878814,Fashion_COD,Fashion_TV_Show,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.33974358974358976,0,0,1,0,0_Fashion,morning,1
LGS2ORD0021384,C015779,2025-06-19 08:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,Bank_Transfer,Fashion,False,1816.75,0.23,0.23446548755673816,0.23446548755673816,0.17490494296577946,0.23677248677248677,0.16,0.0,0,1,0.23000144103211803,Fashion_Bank_Transfer,Fashion_Lazada,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Bangkok,0.3402135231316726,0,0,0,0,0_Fashion,morning,0
LGS2ORD0021385,C013866,2025-06-19 08:00:00,Khon Kaen,Regional,Regional,4.2,4,CallCenter,COD,Home_Appliance,True,10927.03,0.18,0.2513448894202032,0.2513448894202032,0.32725590004627486,0.2399710878207445,0.4959,0.0,1,0,0.1800003602078399,Home_Appliance_COD,Home_Appliance_CallCenter,Khon Kaen_COD,Bronze_COD,Home_Appliance_Khon Kaen,0.15119363395225463,1,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0021386,C011165,2025-06-19 09:00:00,Remote_Area,Nationwide,Express,1.6,1,Web,Credit_Card,Electronics,False,7617.16,0.1,0.23442879499217528,0.23442879499217528,0.15413166634108225,0.2371069182389937,0.16,0.16,0,0,0.1,Electronics_Credit_Card,Electronics_Web,Remote_Area_Credit_Card,Silver_Credit_Card,Electronics_Remote_Area,0.4155251141552511,0,0,0,0,0_Electronics,morning,0
LGS2ORD0021387,C010946,2025-06-19 09:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Cosmetics,False,1383.4,0.2299999999999999,0.26450276243093923,0.26450276243093923,0.1541015625,0.26178800452659373,0.5,0.0,0,1,0.22999855283810713,Cosmetics_Credit_Card,Cosmetics_TV_Show,Bangkok_Credit_Card,Gold_Credit_Card,Cosmetics_Bangkok,0.13101903695408734,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0021388,C012649,2025-06-19 09:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,COD,Fashion,True,4179.93,0.23,0.26444188722669737,0.26444188722669737,0.3272256153988525,0.23670986511504893,0.6338,0.0,1,1,0.23000035000653957,Fashion_COD,Fashion_Lazada,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.3399715504978663,1,0,1,1,0_Fashion,morning,1
LGS2ORD0021389,C012023,2025-06-19 09:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,COD,Home_Appliance,True,1024.77,0.33,0.24329134720700984,0.24329134720700984,0.3272878689738133,0.23691168693812797,0.39549999999999996,0.0,1,1,0.33000326904217064,Home_Appliance_COD,Home_Appliance_Lazada,Bangkok_COD,Gold_COD,Home_Appliance_Bangkok,0.15646940822467403,1,0,0,1,0_Home_Appliance,morning,1
LGS2ORD0021390,C011065,2025-06-19 09:00:00,Chiang Mai,Nationwide,Standard,3.0,3,TV_Show,COD,Home_Appliance,True,10296.84,0.1,0.2433949349760438,0.2433949349760438,0.3273501110288675,0.26173863850650575,0.4203,0.0,1,0,0.09999982518888341,Home_Appliance_COD,Home_Appliance_TV_Show,Chiang Mai_COD,Platinum_COD,Home_Appliance_Chiang Mai,0.16393442622950818,1,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0021391,C016217,2025-06-19 09:00:00,Chiang Mai,Nationwide,Standard,3.0,3,CallCenter,COD,Cosmetics,False,2101.14,0.15,0.24336162058581987,0.24336162058581987,0.32731982607086685,0.2398843930635838,0.3,0.0,1,0,0.15000141590915528,Cosmetics_COD,Cosmetics_CallCenter,Chiang Mai_COD,Silver_COD,Cosmetics_Chiang Mai,0.12903225806451613,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0021392,C010676,2025-06-19 10:00:00,Remote_Area,Nationwide,Express,1.6,1,CallCenter,COD,Electronics,True,4795.7,0.1,0.2343921139101862,0.2343921139101862,0.3272895467160037,0.23979776092452149,0.2481,0.2481,1,0,0.1000007506718513,Electronics_COD,Electronics_CallCenter,Remote_Area_COD,Silver_COD,Electronics_Remote_Area,0.4145785876993166,1,1,0,0,1_Electronics,morning,0
LGS2ORD0021393,C010818,2025-06-19 10:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Shopee,COD,Fashion,False,2438.21,0.03,0.2646111366774045,0.2646111366774045,0.32725927296272317,0.24916036943744752,0.5,0.0,1,0,0.030000676318124128,Fashion_COD,Fashion_Shopee,Nakhon Ratchasima_COD,Bronze_COD,Fashion_Nakhon Ratchasima,0.3391304347826087,0,0,1,0,0_Fashion,morning,0
LGS2ORD0021394,C015047,2025-06-19 10:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,COD,Electronics,True,7785.25,0.05,0.2433283153140824,0.2433283153140824,0.327229004809471,0.24910807974816368,0.4024,0.4024,1,0,0.05,Electronics_COD,Electronics_Shopee,Phuket_COD,Silver_COD,Electronics_Phuket,0.4021164021164021,1,1,0,0,1_Electronics,morning,0
LGS2ORD0021395,C012778,2025-06-19 10:00:00,Bangkok,Regional,Regional,4.2,4,Web,COD,Kitchen,False,1189.52,0.18,0.2512697938452345,0.2512697938452345,0.3271987422546934,0.23705722070844687,0.42000000000000004,0.0,1,0,0.1799976561907585,Kitchen_COD,Kitchen_Web,Bangkok_COD,Bronze_COD,Kitchen_Bangkok,0.14953271028037382,0,0,0,0,0_Kitchen,morning,0
LGS2ORD0021396,C013056,2025-06-19 10:00:00,Songkhla,Nationwide,Express,1.6,1,TV_Show,PromptPay,Kitchen,True,3829.62,0.3,0.23435544430538172,0.23435544430538172,0.17049180327868851,0.2616892911010558,0.2368,0.2368,0,1,0.29999926885619865,Kitchen_PromptPay,Kitchen_TV_Show,Songkhla_PromptPay,Platinum_PromptPay,Kitchen_Songkhla,0.2676056338028169,0,0,0,0,0_Kitchen,morning,0
LGS2ORD0021397,C016781,2025-06-19 11:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Lazada,COD,Fashion,False,623.97,0.1,0.26455026455026454,0.26455026455026454,0.32716848529683745,0.23711340206185566,0.5,0.0,1,0,0.1,Fashion_COD,Fashion_Lazada,Khon Kaen_COD,Silver_COD,Fashion_Khon Kaen,0.32136105860113423,0,0,1,0,0_Fashion,morning,0
LGS2ORD0021398,C010555,2025-06-19 11:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Shopee,COD,Home_Appliance,False,5056.66,0.1,0.2644894204231831,0.2644894204231831,0.32713823393435043,0.24905581200167856,0.5,0.0,1,0,0.09999982201686924,Home_Appliance_COD,Home_Appliance_Shopee,Chiang Mai_COD,Platinum_COD,Home_Appliance_Chiang Mai,0.16355140186915887,0,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0021399,C013387,2025-06-19 11:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Shopee,Credit_Card,Fashion,False,2846.07,0.2299999999999999,0.2644286042768452,0.2644286042768452,0.1540714704159344,0.24900356618418293,0.5,0.5,0,1,0.22999837671121695,Fashion_Credit_Card,Fashion_Shopee,Songkhla_Credit_Card,Gold_Credit_Card,Fashion_Songkhla,0.5275,0,0,0,0,0_Fashion,morning,1
LGS2ORD0021400,C012358,2025-06-19 11:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Web,PromptPay,Home_Appliance,False,11986.3,0.23,0.24329501915708812,0.24329501915708812,0.17044100119189512,0.2370075440067058,0.3,0.0,0,1,0.22999983297594467,Home_Appliance_PromptPay,Home_Appliance_Web,Nakhon Ratchasima_PromptPay,Bronze_PromptPay,Home_Appliance_Nakhon Ratchasima,0.15838509316770186,0,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0021401,C011316,2025-06-19 11:00:00,Chonburi,Nationwide,Standard,3.0,3,TV_Show,COD,Fashion,False,3134.64,0.2,0.24326173211109592,0.24326173211109592,0.3271079881656805,0.26163996229971725,0.3,0.0,1,0,0.19999999999999998,Fashion_COD,Fashion_TV_Show,Chonburi_COD,Silver_COD,Fashion_Chonburi,0.3487544483985765,0,0,1,0,0_Fashion,morning,0
LGS2ORD0021402,C015901,2025-06-19 12:00:00,Khon Kaen,Regional,Regional,4.2,4,CallCenter,Bank_Transfer,Cosmetics,False,387.43,0.13,0.251194743130227,0.251194743130227,0.17482185273159145,0.23971119133574006,0.42000000000000004,0.0,0,0,0.12999640707805624,Cosmetics_Bank_Transfer,Cosmetics_CallCenter,Khon Kaen_Bank_Transfer,Gold_Bank_Transfer,Cosmetics_Khon Kaen,0.11267605633802817,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0021403,C011934,2025-06-19 12:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,COD,Fashion,False,953.23,0.08,0.25111973723499553,0.25111973723499553,0.32707774798927614,0.26159065209197135,0.42000000000000004,0.0,1,0,0.08000038605566924,Fashion_COD,Fashion_TV_Show,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.3404406538734897,0,0,1,0,0_Fashion,morning,1
LGS2ORD0021404,C013185,2025-06-19 12:00:00,Bangkok,Bangkok Only,Eco,5.0,5,CallCenter,COD,Kitchen,True,8707.96,0.28,0.26459770114942527,0.26459770114942527,0.32713995193196527,0.23962468422952002,0.5875,0.0,1,1,0.28000029765891266,Kitchen_COD,Kitchen_CallCenter,Bangkok_COD,Gold_COD,Kitchen_Bangkok,0.14937759336099585,1,0,0,1,0_Kitchen,morning,0
LGS2ORD0021405,C011663,2025-06-19 12:00:00,Bangkok,Regional,Regional,4.2,4,Lazada,COD,Cosmetics,False,2144.32,0.03,0.25134328358208957,0.25134328358208957,0.32710971439134856,0.2370507399577167,0.42000000000000004,0.0,1,0,0.030000361886150614,Cosmetics_COD,Cosmetics_Lazada,Bangkok_COD,Bronze_COD,Cosmetics_Bangkok,0.13087248322147652,0,0,0,0,0_Cosmetics,morning,0
LGS2ORD0021406,C011204,2025-06-19 12:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Web,COD,Electronics,True,1387.64,0.23,0.26453688807170767,0.26453688807170767,0.3270794824399261,0.2369578881206788,0.5927,0.5927,1,1,0.23000133176481036,Electronics_COD,Electronics_Web,Songkhla_COD,Bronze_COD,Electronics_Songkhla,0.42492917847025496,1,1,0,1,1_Electronics,morning,0
LGS2ORD0021407,C015827,2025-06-19 13:00:00,Chiang Mai,Nationwide,Standard,3.0,3,TV_Show,COD,Kitchen,True,2184.34,0.08,0.24322845417236663,0.24322845417236663,0.3270492560761482,0.26172979084228376,0.3585,0.0,1,0,0.07999898916724227,Kitchen_COD,Kitchen_TV_Show,Chiang Mai_COD,Bronze_COD,Kitchen_Chiang Mai,0.1696969696969697,1,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0021408,C010663,2025-06-19 13:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Shopee,COD,Fashion,False,1557.73,0.03,0.26447610294117646,0.26447610294117646,0.3270190352984661,0.24916107382550334,0.5,0.5,1,0,0.030001868111339435,Fashion_COD,Fashion_Shopee,Songkhla_COD,Bronze_COD,Fashion_Songkhla,0.5286783042394015,0,1,1,0,1_Fashion,afternoon,1
LGS2ORD0021409,C010107,2025-06-19 13:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Web,COD,Cosmetics,False,1813.06,0.03,0.26464507236388696,0.26464507236388696,0.32708121592904,0.2369082530372853,0.5,0.0,1,0,0.02999775297730507,Cosmetics_COD,Cosmetics_Web,Chiang Mai_COD,Bronze_COD,Cosmetics_Chiang Mai,0.1286549707602339,0,0,0,0,0_Cosmetics,afternoon,1
LGS2ORD0021410,C015827,2025-06-19 13:00:00,Chiang Mai,Nationwide,Express,1.6,1,TV_Show,Bank_Transfer,Kitchen,True,9661.84,0.03,0.23431878617237603,0.23431878617237603,0.17473884140550808,0.2616804822908817,0.2259,0.0,0,0,0.03000002007899075,Kitchen_Bank_Transfer,Kitchen_TV_Show,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,Kitchen_Chiang Mai,0.1691842900302115,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0021411,C010350,2025-06-19 13:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Fashion,False,820.98,0.18,0.24319518533716317,0.24319518533716317,0.32714338507021434,0.23706806282722512,0.3,0.0,1,0,0.18000399520575308,Fashion_COD,Fashion_Web,Bangkok_COD,Gold_COD,Fashion_Bangkok,0.3409090909090909,0,0,1,0,0_Fashion,afternoon,0
LGS2ORD0021412,C011273,2025-06-19 13:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,Credit_Card,Home_Appliance,False,26741.63,0.2,0.24316192560175054,0.24316192560175054,0.1542366263178446,0.23953823953823955,0.3,0.0,0,0,0.20000005983180083,Home_Appliance_Credit_Card,Home_Appliance_CallCenter,Bangkok_Credit_Card,Silver_Credit_Card,Home_Appliance_Bangkok,0.15731462925851702,0,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0021413,C012371,2025-06-19 14:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Kitchen,True,3632.77,0.18,0.24312867496239574,0.24312867496239574,0.15420651961741166,0.2616311923149369,0.3857,0.0,0,0,0.18000049659045508,Kitchen_Credit_Card,Kitchen_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,Kitchen_Khon Kaen,0.16666666666666666,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0021414,C010595,2025-06-19 14:00:00,Phuket,Nationwide,Express,1.6,1,TV_Show,COD,Kitchen,True,9915.53,0.08,0.23428213950578666,0.23428213950578666,0.32711316397228635,0.2615819209039548,0.2575,0.2575,1,0,0.0800000742270643,Kitchen_COD,Kitchen_TV_Show,Phuket_COD,Bronze_COD,Kitchen_Phuket,0.23381294964028776,1,1,0,0,1_Kitchen,afternoon,1
LGS2ORD0021415,C016914,2025-06-19 14:00:00,Phuket,Nationwide,Standard,3.0,3,CallCenter,COD,Home_Appliance,True,11271.53,0.18,0.2430954334153678,0.2430954334153678,0.32717531867725846,0.2394518571943743,0.3691,0.3691,1,0,0.1800001018495144,Home_Appliance_COD,Home_Appliance_CallCenter,Phuket_COD,Bronze_COD,Home_Appliance_Phuket,0.27184466019417475,1,1,0,0,1_Home_Appliance,afternoon,0
LGS2ORD0021416,C014844,2025-06-19 14:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,PromptPay,Kitchen,True,681.05,0.08,0.2648139641708774,0.2648139641708774,0.17039022937146261,0.2617209565053662,0.5946,0.0,0,0,0.0799978386264471,Kitchen_PromptPay,Kitchen_TV_Show,Bangkok_PromptPay,Gold_PromptPay,Kitchen_Bangkok,0.14922279792746113,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0021417,C014187,2025-06-19 14:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,COD,Fashion,False,1472.69,0.18,0.2430622009569378,0.2430622009569378,0.32714510021243187,0.24931851541203606,0.3,0.0,1,0,0.17999844094523262,Fashion_COD,Fashion_Shopee,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.340667139815472,0,0,1,0,0_Fashion,afternoon,0
LGS2ORD0021418,C015970,2025-06-19 15:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,COD,Electronics,False,326.07,0.2299999999999999,0.23440187646598906,0.23440187646598906,0.3271148873291467,0.2369881109643329,0.16,0.0,1,1,0.23000448674050109,Electronics_COD,Electronics_Lazada,Bangkok_COD,Gold_COD,Electronics_Bangkok,0.2428998505231689,0,0,0,1,0_Electronics,afternoon,0
LGS2ORD0021419,C016357,2025-06-19 15:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Kitchen,False,3185.89,0.03,0.2430289775833789,0.2430289775833789,0.15417642466822795,0.24926624737945494,0.3,0.0,0,0,0.029999208383824236,Kitchen_Credit_Card,Kitchen_Shopee,Bangkok_Credit_Card,Bronze_Credit_Card,Kitchen_Bangkok,0.14906832298136646,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0021420,C014613,2025-06-19 15:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,COD,Fashion,False,652.89,0.33,0.2647531572904707,0.2647531572904707,0.3270846800258565,0.26167168674698793,0.5,0.0,1,1,0.32999476638583025,Fashion_COD,Fashion_TV_Show,Bangkok_COD,Gold_COD,Fashion_Bangkok,0.3404255319148936,0,0,1,1,0_Fashion,afternoon,1
LGS2ORD0021421,C017178,2025-06-19 15:00:00,Phuket,Nationwide,Express,1.6,1,Web,COD,Home_Appliance,False,5041.97,0.18,0.23436522826766729,0.23436522826766729,0.3271468144044321,0.2370184254606365,0.16,0.16,1,0,0.1799994795681717,Home_Appliance_COD,Home_Appliance_Web,Phuket_COD,Bronze_COD,Home_Appliance_Phuket,0.2709677419354839,0,1,0,0,1_Home_Appliance,afternoon,0
LGS2ORD0021422,C012880,2025-06-19 15:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,PromptPay,Electronics,True,7984.95,0.35,0.24299576329096625,0.24299576329096625,0.1703394877903514,0.249214001257598,0.388,0.388,0,1,0.35000008140312944,Electronics_PromptPay,Electronics_Shopee,Phuket_PromptPay,Platinum_PromptPay,Electronics_Phuket,0.40105540897097625,0,0,0,0,0_Electronics,afternoon,0
LGS2ORD0021423,C013681,2025-06-19 16:00:00,Chiang Mai,Nationwide,Standard,3.0,3,CallCenter,PromptPay,Cosmetics,True,840.77,0.03,0.24296255807597705,0.24296255807597705,0.17028877642155404,0.23936553713049746,0.3589,0.0,0,0,0.029996423503351525,Cosmetics_PromptPay,Cosmetics_CallCenter,Chiang Mai_PromptPay,Bronze_PromptPay,Cosmetics_Chiang Mai,0.13119533527696792,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0021424,C016422,2025-06-19 16:00:00,Chonburi,Nationwide,Express,1.6,1,TV_Show,COD,Home_Appliance,False,9755.41,0.2,0.23432859152727842,0.23432859152727842,0.3271166097313267,0.26181065311500096,0.16,0.0,1,0,0.19999983598840765,Home_Appliance_COD,Home_Appliance_TV_Show,Chonburi_COD,Silver_COD,Home_Appliance_Chonburi,0.14841849148418493,0,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0021425,C015532,2025-06-19 16:00:00,Remote_Area,Regional,Regional,4.2,4,CallCenter,COD,Kitchen,False,2977.75,0.18,0.25126827812593255,0.25126827812593255,0.3270864106351551,0.23927927927927928,0.42000000000000004,0.42000000000000004,1,0,0.1799994492482238,Kitchen_COD,Kitchen_CallCenter,Remote_Area_COD,Bronze_COD,Kitchen_Remote_Area,0.2326283987915408,0,1,0,0,1_Kitchen,afternoon,0
LGS2ORD0021426,C010831,2025-06-19 16:00:00,Bangkok,Regional,Regional,4.2,4,Lazada,COD,Cosmetics,False,2563.98,0.05,0.2511933174224344,0.2511933174224344,0.32705621711437277,0.23692551505546752,0.42000000000000004,0.0,1,0,0.0500014820743112,Cosmetics_COD,Cosmetics_Lazada,Bangkok_COD,Silver_COD,Cosmetics_Bangkok,0.13072625698324022,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0021427,C013483,2025-06-19 16:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,PromptPay,Kitchen,True,4147.97,0.2,0.26492194674012853,0.26492194674012853,0.17023809523809524,0.24916177703269068,0.5962,0.0,0,0,0.19999961426896254,Kitchen_PromptPay,Kitchen_Shopee,Bangkok_PromptPay,Silver_PromptPay,Kitchen_Bangkok,0.14891416752843847,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0021428,C012802,2025-06-19 16:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Lazada,COD,Health,False,1064.83,0.08,0.2648611429882947,0.2648611429882947,0.32702602916743584,0.23686295220491155,0.5,0.0,1,0,0.07999619847420578,Health_COD,Health_Lazada,Chiang Mai_COD,Gold_COD,Health_Chiang Mai,0.14227642276422764,0,0,0,0,0_Health,afternoon,0
