order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_7d,hist_return_rate_7d,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_total_amount,category_payment,category_channel,province_payment,category_province,is_fragile_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,order_time_bucket,is_returned
LGS1ORD0002376,C000541,2025-07-08 03:00:00,61,Bronze,Chiang Mai,Kitchen,CookEasy,False,4.05,0.0766,Express,Campaign,0.15,TV_Show,Credit_Card,3,2275.69,0.18,5598.2,1,45.03333333333333,1.0,0.0,0.0,-1,19118.38,1.0,0,0.0,0,0.0,0,0.0,1,0.0,0.15028901734104047,0.2857142857142857,0.18,0.21649484536082475,0.14332784184514002,0.2152777777777778,0.18518518518518517,1.5628000000000002,0.4500000000000002,0.034470000000000015,0.0,0.16,0.0,1.5266992376321462,0,0,0,0.1799996191631256,1866.0666666666666,8.63037900937533,Kitchen_Credit_Card,Kitchen_TV_Show,Chiang Mai_Credit_Card,Kitchen_Chiang Mai,0,0,0,price_q4,15-25%,4.0-4.4,night,0
LGS1ORD0002377,C001090,2025-07-08 05:00:00,53,Gold,Bangkok,Cosmetics,SunSafe,False,4.31,0.046,Standard,Campaign,0.05,Web,Bank_Transfer,3,466.06,0.13,1216.41,3,13.6,1.0,1.0,1.0,146,2805.09,1.0,0,0.0,0,0.0,0,0.0,1,1.0,0.14138817480719795,0.14285714285714285,0.12403100775193798,0.21595092024539878,0.1565217391304348,0.23148148148148148,0.125,1.0580000000000003,0.1900000000000004,0.008740000000000019,0.0,0.3,0.0,0.7839107570953523,0,0,0,0.12999756826731892,405.47,7.104480930253128,Cosmetics_Bank_Transfer,Cosmetics_Web,Bangkok_Bank_Transfer,Cosmetics_Bangkok,0,0,0,price_q1,10-15%,4.0-4.4,night,0
LGS1ORD0002378,C000070,2025-07-08 07:00:00,53,Gold,Nakhon Ratchasima,Health,MediCare,False,3.79,0.0817,Eco,No Promotion,0.0,CallCenter,COD,1,333.93,0.08,307.22,5,43.53333333333333,1.0,0.0,0.0,-1,2591.59,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.10245901639344263,0.0,0.12643678160919541,0.26666666666666666,0.3064516129032258,0.2280130293159609,0.1111111111111111,1.8636,0.71,0.058006999999999996,0.0,0.5,0.0,0.11643207434189085,1,0,1,0.07998682358578145,307.22,5.730813813707232,Health_COD,Health_CallCenter,Nakhon Ratchasima_COD,Health_Nakhon Ratchasima,0,0,0,price_q1,5-10%,3.6-4.0,morning,0
LGS1ORD0002379,C000069,2025-07-08 09:00:00,26,Bronze,Khon Kaen,Electronics,NovaTech,False,3.38,0.1178,Standard,No Promotion,0.0,CallCenter,PromptPay,3,8280.86,0.03,24097.3,3,31.0,1.0,0.0,0.0,-1,3353.34,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.2620545073375262,0.42857142857142855,0.29714285714285715,0.21568627450980393,0.1361111111111111,0.22727272727272727,0.2682926829268293,2.5624000000000002,1.12,0.13193600000000003,0.0,0.3,0.0,3.8419827489995373,0,0,1,0.030000104659016893,8032.433333333333,10.089896577571638,Electronics_PromptPay,Electronics_CallCenter,Khon Kaen_PromptPay,Electronics_Khon Kaen,0,0,0,price_q5,<=5%,<=3.6,morning,1
LGS1ORD0002380,C001098,2025-07-08 10:00:00,39,Silver,Phuket,Fashion,SilkTouch,False,3.9,0.0944,Eco,Campaign,0.05,Web,COD,1,624.57,0.1,562.11,5,50.36666666666667,1.0,0.0,0.0,-1,1291.86,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.3720472440944882,0.5,0.392,0.2661122661122661,0.3061916878710772,0.23105360443622922,0.28125,1.8552,0.6000000000000001,0.05664000000000001,0.0,0.5,0.5,0.38851009271962594,1,0,1,0.10000480330467361,562.11,6.333474990937907,Fashion_COD,Fashion_Web,Phuket_COD,Fashion_Phuket,0,0,0,price_q1,5-10%,3.6-4.0,morning,1
LGS1ORD0002381,C000167,2025-07-08 12:00:00,53,Bronze,Remote_Area,Electronics,ShieldCase,False,3.9,0.0755,Express,Campaign,0.05,Lazada,Credit_Card,2,1869.73,0.08,3440.3,1,27.6,2.0,0.0,0.0,-1,2056.925,1.0,0,0.0,0,0.0,0,0.0,2,0.0,0.26359832635983266,0.08333333333333333,0.23655913978494625,0.2161764705882353,0.14309210526315788,0.2436548223350254,0.2923076923076923,1.7040000000000002,0.6000000000000001,0.04530000000000001,0.0,0.16,0.16,0.5485084740358094,0,0,1,0.0800008557385291,1720.15,8.143604585955332,Electronics_Credit_Card,Electronics_Lazada,Remote_Area_Credit_Card,Electronics_Remote_Area,0,0,0,price_q3,5-10%,3.6-4.0,morning,0
LGS1ORD0002382,C001020,2025-07-08 14:00:00,23,Silver,Bangkok,Fashion,UrbanWear,False,3.61,0.1124,Standard,Campaign,0.15,TV_Show,PromptPay,2,1657.84,0.2,2652.54,3,8.4,1.0,0.0,0.0,-1,19642.6,1.0,0,0.0,0,0.0,0,0.0,1,0.0,0.37328094302554027,0.4,0.3333333333333333,0.21664626682986537,0.13850415512465375,0.21490467937608318,0.28,2.2892,0.8900000000000001,0.10003600000000001,0.0,0.3,0.0,1.8333396690016484,0,0,1,0.1999981904164455,1326.27,7.88364987658433,Fashion_PromptPay,Fashion_TV_Show,Bangkok_PromptPay,Fashion_Bangkok,0,0,0,price_q3,15-25%,3.6-4.0,afternoon,0
LGS1ORD0002383,C000524,2025-07-08 16:00:00,45,Platinum,Bangkok,Electronics,NovaTech,True,3.46,0.1147,Express,Clearance,0.25,Web,Credit_Card,1,7116.02,0.35,4625.41,1,42.733333333333334,2.0,1.0,0.5,20,4663.925,0.5,0,0.0,0,0.0,1,1.0,2,0.5,0.2630480167014614,0.5555555555555556,0.30113636363636365,0.21585903083700442,0.14285714285714285,0.23247232472324722,0.2857142857142857,2.4576000000000002,1.04,0.119288,0.1147,0.2747,0.0,0.73745794869342,0,1,1,0.3500004215839753,4625.41,8.43953646834954,Electronics_Credit_Card,Electronics_Web,Bangkok_Credit_Card,Electronics_Bangkok,0,0,1,price_q4,>25%,<=3.6,afternoon,0
LGS1ORD0002384,C000795,2025-07-08 18:00:00,36,Silver,Remote_Area,Electronics,NovaTech,True,3.64,0.119,Eco,Campaign,0.15,Lazada,COD,2,1451.02,0.2,2321.63,5,34.56666666666667,5.0,2.0,0.4,-2,14309.158000000001,0.4,1,1.0,3,0.6666666666666666,4,0.5,5,0.4,0.2625,0.375,0.2994350282485876,0.2676348547717842,0.30677966101694915,0.2430379746835443,0.1282051282051282,2.312,0.8599999999999999,0.10233999999999999,0.119,0.619,0.619,0.37015194273050495,1,0,1,0.2000006891703767,1160.815,7.750455443287268,Electronics_COD,Electronics_Lazada,Remote_Area_COD,Electronics_Remote_Area,1,0,0,price_q3,15-25%,3.6-4.0,afternoon,1
LGS1ORD0002385,C000503,2025-07-08 20:00:00,42,Gold,Bangkok,Electronics,NovaTech,False,3.81,0.0894,Standard,Campaign,0.1,Web,Credit_Card,1,10482.09,0.18,8595.32,3,50.166666666666664,2.0,0.0,0.0,-1,1913.255,1.0,0,0.0,0,0.0,0,0.0,2,0.0,0.26403326403326405,0.4444444444444444,0.30337078651685395,0.21638141809290953,0.14262295081967213,0.23204419889502761,0.18181818181818182,1.9051999999999998,0.69,0.06168599999999999,0.0,0.3,0.0,1.3704054463417354,0,0,1,0.18000036252312276,8595.32,9.059089483686538,Electronics_Credit_Card,Electronics_Web,Bangkok_Credit_Card,Electronics_Bangkok,0,0,0,price_q5,15-25%,3.6-4.0,evening,0
LGS1ORD0002386,C000015,2025-07-08 22:00:00,46,Gold,Chonburi,Fashion,FitStyle,False,3.72,0.0973,Regional,No Promotion,0.0,Shopee,COD,1,1989.96,0.08,1830.77,4,12.333333333333334,2.0,1.0,0.5,145,2552.315,0.5,0,0.0,0,0.0,1,0.0,2,0.5,0.37254901960784315,0.3333333333333333,0.4022346368715084,0.20448877805486285,0.3073666384419983,0.2114695340501792,0.2,2.0584,0.7799999999999998,0.07589399999999998,0.0,0.42000000000000004,0.0,1.2653619797696352,1,0,1,0.08000160807252406,1830.77,7.513037991501007,Fashion_COD,Fashion_Shopee,Chonburi_COD,Fashion_Chonburi,0,0,0,price_q2,5-10%,3.6-4.0,evening,0
LGS1ORD0002387,C000724,2025-07-09 00:00:00,72,Silver,Nakhon Ratchasima,Home_Appliance,HomePro,False,3.71,0.1019,Standard,Clearance,0.2,Shopee,COD,1,7380.32,0.25,5535.24,3,26.866666666666667,4.0,0.0,0.0,-1,4044.4775,0.5,0,0.0,2,0.0,2,0.0,4,0.0,0.2116788321167883,0.4166666666666667,0.2087912087912088,0.21611721611721613,0.30710659898477155,0.2110912343470483,0.35294117647058826,2.1052,0.79,0.080501,0.0,0.3,0.0,0.6407558623435946,1,1,1,0.25,5535.24,8.619070848958964,Home_Appliance_COD,Home_Appliance_Shopee,Nakhon Ratchasima_COD,Home_Appliance_Nakhon Ratchasima,0,1,1,price_q4,15-25%,3.6-4.0,night,1
LGS1ORD0002388,C000146,2025-07-09 02:00:00,53,Silver,Remote_Area,Health,WellPlus,True,4.22,0.0642,Eco,Campaign,0.15,TV_Show,Credit_Card,1,4031.21,0.2,3224.97,5,13.766666666666667,1.0,0.0,0.0,-1,3358.86,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.10204081632653061,0.14285714285714285,0.10294117647058823,0.2691511387163561,0.14238952536824878,0.21453287197231835,0.20588235294117646,1.2936,0.28000000000000025,0.017976000000000013,0.0642,0.5642,0.5642,1.2222184323623713,0,0,0,0.19999950387104617,3224.97,8.078988959199881,Health_Credit_Card,Health_TV_Show,Remote_Area_Credit_Card,Health_Remote_Area,0,0,0,price_q3,15-25%,4.0-4.4,night,0
LGS1ORD0002389,C000217,2025-07-09 04:00:00,57,Bronze,Remote_Area,Cosmetics,SunSafe,False,4.24,0.0659,Standard,No Promotion,0.0,TV_Show,Credit_Card,2,1944.74,0.03,3772.79,3,11.333333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.14102564102564102,0.1111111111111111,0.12307692307692308,0.21707317073170732,0.14215686274509803,0.2141623488773748,0.2028985507246377,1.2872,0.2599999999999998,0.017133999999999986,0.0,0.3,0.3,2.4313600391823265,0,0,0,0.029998868743379578,1886.395,8.235835080501143,Cosmetics_Credit_Card,Cosmetics_TV_Show,Remote_Area_Credit_Card,Cosmetics_Remote_Area,0,0,0,price_q3,<=5%,4.0-4.4,night,0
LGS1ORD0002390,C000559,2025-07-09 05:00:00,30,Bronze,Bangkok,Home_Appliance,CleanMate,False,3.81,0.0844,Standard,Clearance,0.2,TV_Show,PromptPay,1,5910.5,0.23,4551.09,3,17.2,3.0,1.0,0.3333333333333333,35,8349.4,0.0,0,0.0,0,0.0,2,0.5,3,0.3333333333333333,0.21359223300970873,0.42857142857142855,0.19078947368421054,0.21680876979293545,0.13812154696132597,0.21379310344827587,0.3333333333333333,1.8652,0.69,0.058235999999999996,0.0,0.3,0.0,0.5268312841996571,0,1,1,0.23000084595211912,4551.09,8.42334174713971,Home_Appliance_PromptPay,Home_Appliance_TV_Show,Bangkok_PromptPay,Home_Appliance_Bangkok,0,0,1,price_q4,15-25%,3.6-4.0,night,0
LGS1ORD0002391,C000957,2025-07-09 07:00:00,42,Silver,Chonburi,Fashion,FitStyle,False,3.41,0.1288,Express,Clearance,0.2,TV_Show,COD,2,587.64,0.25,881.47,1,33.266666666666666,1.0,0.0,0.0,-1,5712.56,1.0,0,0.0,1,0.0,1,0.0,1,0.0,0.37181996086105673,0.0,0.4,0.2155425219941349,0.3076923076923077,0.2134251290877797,0.23943661971830985,2.6204,1.0899999999999999,0.140392,0.0,0.16,0.0,0.6092401690586694,1,1,1,0.25,440.735,6.782724793895354,Fashion_COD,Fashion_TV_Show,Chonburi_COD,Fashion_Chonburi,0,1,1,price_q1,15-25%,<=3.6,morning,1
LGS1ORD0002392,C000839,2025-07-09 09:00:00,21,Bronze,Khon Kaen,Electronics,ShieldCase,True,4.04,0.0963,Standard,Campaign,0.15,TV_Show,PromptPay,1,11916.96,0.18,9771.91,3,16.066666666666666,1.0,0.0,0.0,-1,12715.0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.26348547717842324,0.4166666666666667,0.23529411764705882,0.21654501216545013,0.13774104683195593,0.21477663230240548,0.2826086956521739,1.7304,0.45999999999999996,0.044298,0.0963,0.3963,0.0,1.5579965242901102,0,0,0,0.1799997650407487,9771.91,9.187369551251104,Electronics_PromptPay,Electronics_TV_Show,Khon Kaen_PromptPay,Electronics_Khon Kaen,0,0,0,price_q5,15-25%,4.0-4.4,morning,1
LGS1ORD0002393,C000548,2025-07-09 11:00:00,66,Gold,Phuket,Cosmetics,FreshLook,False,4.06,0.0794,Standard,Campaign,0.05,TV_Show,COD,1,1176.69,0.13,1023.72,3,49.36666666666667,2.0,0.0,0.0,-1,1831.33,0.0,0,0.0,1,0.0,2,0.0,2,0.0,0.14066496163682865,0.0,0.13013698630136986,0.2174969623329283,0.30827702702702703,0.21612349914236706,0.23255813953488372,1.5752000000000004,0.4400000000000004,0.03493600000000003,0.0,0.3,0.3,0.6597324259531359,1,0,0,0.13000025495245135,1023.72,6.932174683522881,Cosmetics_COD,Cosmetics_TV_Show,Phuket_COD,Cosmetics_Phuket,0,0,0,price_q1,10-15%,4.0-4.4,morning,0
LGS1ORD0002394,C000874,2025-07-09 13:00:00,18,Bronze,Bangkok,Health,WellPlus,False,4.23,0.0718,Express,Campaign,0.05,Shopee,PromptPay,1,1485.65,0.08,1366.8,1,54.166666666666664,2.0,0.0,0.0,-1,4754.12,1.0,0,0.0,2,0.0,2,0.0,2,0.0,0.1016260162601626,0.16666666666666666,0.10144927536231885,0.21669106881405564,0.1401098901098901,0.2125,0.375,1.3443999999999996,0.2699999999999996,0.01938599999999997,0.0,0.16,0.0,0.5179980444323169,0,0,0,0.07999865378790427,1366.8,7.220958888663995,Health_PromptPay,Health_Shopee,Bangkok_PromptPay,Health_Bangkok,0,0,0,price_q2,5-10%,4.0-4.4,afternoon,0
LGS1ORD0002395,C000697,2025-07-09 15:00:00,34,Silver,Bangkok,Kitchen,KitchenMax,True,4.03,0.074,Regional,Campaign,0.05,TV_Show,COD,2,5022.02,0.1,9039.64,4,20.366666666666667,1.0,1.0,1.0,138,1312.87,1.0,0,0.0,0,0.0,0,0.0,1,1.0,0.14985590778097982,0.3333333333333333,0.15789473684210525,0.20398009950248755,0.3080168776371308,0.21575342465753425,0.36,1.5619999999999998,0.46999999999999975,0.03477999999999998,0.074,0.49400000000000005,0.0,2.465223017482236,1,0,0,0.09999960175387591,4519.82,9.109485247340448,Kitchen_COD,Kitchen_TV_Show,Bangkok_COD,Kitchen_Bangkok,1,0,0,price_q5,5-10%,4.0-4.4,afternoon,0
LGS1ORD0002396,C000442,2025-07-09 17:00:00,51,Bronze,Bangkok,Electronics,ShieldCase,False,3.9,0.0755,Express,Clearance,0.2,CallCenter,COD,2,2017.5,0.23,3106.95,1,28.333333333333332,3.0,2.0,0.6666666666666666,113,1663.1800000000003,1.0,0,0.0,0,0.0,1,0.0,3,0.6666666666666666,0.2650103519668737,0.07692307692307693,0.2393617021276596,0.21637426900584794,0.3077571669477234,0.2297734627831715,0.2878787878787879,1.7040000000000002,0.6000000000000001,0.04530000000000001,0.0,0.16,0.0,0.49536040560577793,1,1,1,0.22999999999999998,1553.475,8.041718623842044,Electronics_COD,Electronics_CallCenter,Bangkok_COD,Electronics_Bangkok,0,1,1,price_q3,15-25%,3.6-4.0,afternoon,0
LGS1ORD0002397,C000164,2025-07-09 19:00:00,48,Bronze,Remote_Area,Health,WellPlus,False,4.37,0.0523,Standard,Clearance,0.2,Lazada,PromptPay,1,3763.93,0.23,2898.22,3,30.9,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.10121457489878542,0.0,0.1,0.21723300970873785,0.13972602739726028,0.24494949494949494,0.15,1.0484,0.1299999999999999,0.006798999999999994,0.0,0.3,0.3,1.0983847617315112,0,1,0,0.22999896384895577,2898.22,7.972197014279612,Health_PromptPay,Health_Lazada,Remote_Area_PromptPay,Health_Remote_Area,0,0,0,price_q3,15-25%,4.0-4.4,evening,0
LGS1ORD0002398,C000046,2025-07-09 21:00:00,35,Bronze,Nakhon Ratchasima,Fashion,SilkTouch,False,3.73,0.1,Standard,Campaign,0.05,TV_Show,Credit_Card,3,696.63,0.08,1922.71,3,39.666666666666664,8.0,4.0,0.5,6,8688.2825,0.625,0,0.0,1,1.0,4,0.25,8,0.5,0.373046875,0.75,0.3968253968253968,0.21696969696969698,0.14192495921696574,0.2153846153846154,0.17777777777777778,2.0700000000000003,0.77,0.07700000000000001,0.0,0.3,0.0,1.328907581030318,0,0,1,0.0799994258070999,640.9033333333333,7.56201089221437,Fashion_Credit_Card,Fashion_TV_Show,Nakhon Ratchasima_Credit_Card,Fashion_Nakhon Ratchasima,0,0,0,price_q2,5-10%,3.6-4.0,evening,1
LGS1ORD0002399,C000429,2025-07-09 23:00:00,49,Bronze,Bangkok,Home_Appliance,HomePro,True,4.07,0.0856,Standard,Clearance,0.2,Shopee,PromptPay,2,1134.51,0.23,1747.14,3,31.1,2.0,0.0,0.0,-1,1702.3000000000002,0.5,0,0.0,2,0.0,2,0.0,2,0.0,0.21307506053268765,0.1111111111111111,0.21739130434782608,0.2179176755447942,0.13934426229508196,0.21212121212121213,0.3333333333333333,1.6147999999999998,0.4299999999999997,0.03680799999999997,0.0856,0.3856,0.0,0.20224781533140168,0,1,0,0.2299979726930569,873.57,7.466307644541506,Home_Appliance_PromptPay,Home_Appliance_Shopee,Bangkok_PromptPay,Home_Appliance_Bangkok,0,0,0,price_q2,15-25%,4.0-4.4,evening,0
LGS1ORD0002400,C000257,2025-07-10 00:00:00,46,Gold,Bangkok,Fashion,UrbanWear,False,3.22,0.1495,Eco,Clearance,0.2,Shopee,COD,2,975.96,0.28,1405.39,5,45.233333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.3742690058479532,0.5454545454545454,0.33170731707317075,0.26859504132231404,0.3074978938500421,0.2117437722419929,0.2571428571428571,2.976,1.2799999999999998,0.19135999999999997,0.0,0.5,0.0,0.971354715637927,1,1,1,0.2800012295585884,702.695,7.24878141655296,Fashion_COD,Fashion_Shopee,Bangkok_COD,Fashion_Bangkok,0,1,1,price_q2,>25%,<=3.6,night,0
LGS1ORD0002401,C001182,2025-07-10 02:00:00,41,Gold,Phuket,Kitchen,CookEasy,True,3.96,0.0817,Standard,No Promotion,0.0,TV_Show,COD,3,2826.81,0.08,7801.99,3,30.9,3.0,1.0,0.3333333333333333,4,4037.266666666667,0.3333333333333333,0,0.0,1,1.0,1,1.0,3,0.3333333333333333,0.14942528735632185,0.2857142857142857,0.1782178217821782,0.21765417170495768,0.30723905723905726,0.2167235494880546,0.25,1.6936,0.54,0.044118,0.0817,0.3817,0.3817,2.1277003652984225,1,0,1,0.07999948115838465,2600.6633333333334,8.962262272557565,Kitchen_COD,Kitchen_TV_Show,Phuket_COD,Kitchen_Phuket,1,0,0,price_q4,5-10%,3.6-4.0,night,0
LGS1ORD0002402,C001175,2025-07-10 04:00:00,49,Bronze,Chiang Mai,Electronics,NovaTech,True,3.46,0.1147,Standard,Clearance,0.2,TV_Show,COD,3,7520.54,0.23,17372.45,3,41.96666666666667,2.0,0.0,0.0,-1,2144.51,1.0,0,0.0,0,0.0,0,0.0,2,0.0,0.2644628099173554,0.5,0.3016759776536313,0.21739130434782608,0.3069806560134567,0.21635434412265758,0.27906976744186046,2.4576000000000002,1.04,0.119288,0.1147,0.41469999999999996,0.0,2.769797994292183,1,1,1,0.22999988476004826,5790.816666666667,9.762698457820573,Electronics_COD,Electronics_TV_Show,Chiang Mai_COD,Electronics_Chiang Mai,1,1,1,price_q5,15-25%,<=3.6,night,1
LGS1ORD0002403,C000932,2025-07-10 06:00:00,54,Bronze,Chiang Mai,Cosmetics,SunSafe,False,4.31,0.056,Standard,No Promotion,0.0,Web,PromptPay,1,1356.25,0.03,1315.56,3,39.9,4.0,2.0,0.5,112,2578.8374999999996,0.75,0,0.0,0,0.0,0,0.0,4,0.5,0.14030612244897958,0.0,0.12213740458015267,0.218335343787696,0.13896457765667575,0.23161764705882354,0.07142857142857142,1.1380000000000003,0.1900000000000004,0.010640000000000023,0.0,0.3,0.0,0.8478075941535843,0,0,0,0.03000184331797235,1315.56,7.182777553287127,Cosmetics_PromptPay,Cosmetics_Web,Chiang Mai_PromptPay,Cosmetics_Chiang Mai,0,0,0,price_q2,<=5%,4.0-4.4,night,0
LGS1ORD0002404,C000428,2025-07-10 08:00:00,35,Silver,Chiang Mai,Cosmetics,SunSafe,True,3.96,0.0841,Standard,Clearance,0.25,TV_Show,PromptPay,1,283.1,0.3,198.17,3,11.7,3.0,1.0,0.3333333333333333,50,14427.673333333332,0.6666666666666666,0,0.0,0,0.0,3,0.3333333333333333,3,0.3333333333333333,0.13994910941475827,0.14285714285714285,0.12121212121212122,0.21807228915662652,0.13858695652173914,0.21768707482993196,0.12280701754385964,1.7128,0.54,0.045414,0.0841,0.3841,0.0,0.12770989611527853,0,1,1,0.3,198.17,5.294158731399178,Cosmetics_PromptPay,Cosmetics_TV_Show,Chiang Mai_PromptPay,Cosmetics_Chiang Mai,0,0,1,price_q1,>25%,3.6-4.0,morning,0
LGS1ORD0002405,C000774,2025-07-10 10:00:00,43,Bronze,Chiang Mai,Electronics,NovaTech,False,4.03,0.0772,Regional,No Promotion,0.0,TV_Show,COD,1,9335.18,0.03,9055.12,4,21.033333333333335,3.0,0.0,0.0,-1,3704.346666666667,0.6666666666666666,0,0.0,0,0.0,2,0.0,3,0.0,0.26597938144329897,0.14285714285714285,0.3055555555555556,0.20347394540942929,0.30756302521008405,0.21731748726655348,0.1891891891891892,1.5875999999999997,0.46999999999999975,0.03628399999999998,0.0,0.42000000000000004,0.0,1.4437142264951133,1,0,0,0.030000492759646842,9055.12,9.111196051238565,Electronics_COD,Electronics_TV_Show,Chiang Mai_COD,Electronics_Chiang Mai,0,0,0,price_q5,<=5%,4.0-4.4,morning,0
LGS1ORD0002406,C001157,2025-07-10 12:00:00,53,Bronze,Songkhla,Kitchen,KitchenMax,True,4.1,0.0623,Eco,Campaign,0.05,Web,Bank_Transfer,1,2808.13,0.08,2583.48,5,37.9,2.0,0.0,0.0,-1,1484.31,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0.1489971346704871,0.0,0.15625,0.26804123711340205,0.15584415584415584,0.23119266055045873,0.06896551724137931,1.3984000000000003,0.40000000000000036,0.024920000000000022,0.0623,0.5623,0.5623,0.7045473449390692,0,0,0,0.07999985755645216,2583.48,7.857279606165448,Kitchen_Bank_Transfer,Kitchen_Web,Songkhla_Bank_Transfer,Kitchen_Songkhla,0,0,0,price_q3,5-10%,4.0-4.4,morning,0
LGS1ORD0002407,C000470,2025-07-10 14:00:00,33,Platinum,Bangkok,Health,VitaLife,False,4.19,0.0608,Standard,No Promotion,0.0,TV_Show,COD,2,3679.39,0.1,6622.9,3,23.4,4.0,0.0,0.0,-1,5718.422500000001,0.5,0,0.0,1,0.0,1,0.0,4,0.0,0.10080645161290322,0.0,0.07865168539325842,0.21780986762936222,0.30730478589420657,0.21694915254237288,0.17857142857142858,1.2963999999999996,0.3099999999999996,0.018847999999999976,0.0,0.3,0.0,2.509986280707339,1,0,0,0.10000027178418162,3311.45,8.798439599332783,Health_COD,Health_TV_Show,Bangkok_COD,Health_Bangkok,0,0,0,price_q4,5-10%,4.0-4.4,afternoon,0
LGS1ORD0002408,C000346,2025-07-10 16:00:00,36,Bronze,Bangkok,Home_Appliance,CleanMate,False,4.07,0.0641,Standard,Clearance,0.25,Shopee,COD,1,8203.86,0.28,5906.78,3,11.866666666666667,1.0,1.0,1.0,115,8393.3,1.0,0,0.0,0,0.0,0,0.0,1,1.0,0.21256038647342995,0.16666666666666666,0.1895424836601307,0.21754807692307693,0.3070469798657718,0.2113676731793961,0.18181818181818182,1.4427999999999996,0.4299999999999997,0.027562999999999983,0.0,0.3,0.0,0.6837650964680659,1,1,0,0.2799999024849278,5906.78,8.68402540531406,Home_Appliance_COD,Home_Appliance_Shopee,Bangkok_COD,Home_Appliance_Bangkok,0,1,0,price_q4,>25%,4.0-4.4,afternoon,0
LGS1ORD0002409,C000735,2025-07-10 18:00:00,38,Bronze,Chonburi,Kitchen,CookEasy,True,3.96,0.0817,Eco,Clearance,0.25,Web,COD,1,2743.96,0.28,1975.65,5,43.3,3.0,0.0,0.0,-1,3278.4266666666663,0.6666666666666666,0,0.0,0,0.0,1,0.0,3,0.0,0.14857142857142858,0.25,0.17647058823529413,0.2674897119341564,0.3067896060352054,0.23076923076923078,0.24390243902439024,1.6936,0.54,0.044118,0.0817,0.5817,0.0,0.5387844930206048,1,1,1,0.28000043732415925,1975.65,7.58915877158491,Kitchen_COD,Kitchen_Web,Chonburi_COD,Kitchen_Chonburi,1,1,1,price_q2,>25%,3.6-4.0,afternoon,0
LGS1ORD0002410,C000067,2025-07-10 19:00:00,42,Gold,Bangkok,Fashion,UrbanWear,False,3.61,0.1124,Regional,Campaign,0.15,Lazada,COD,1,1516.29,0.2299999999999999,1167.54,4,40.56666666666667,1.0,0.0,0.0,-1,393.14,1.0,0,0.0,0,0.0,1,0.0,1,0.0,0.3735408560311284,0.36363636363636365,0.3300970873786408,0.20297029702970298,0.3065326633165829,0.24433249370277077,0.2692307692307692,2.2892,0.8900000000000001,0.10003600000000001,0.0,0.42000000000000004,0.0,0.8069614019566848,1,1,1,0.2300021763646796,1167.54,7.06351038531428,Fashion_COD,Fashion_Lazada,Bangkok_COD,Fashion_Bangkok,0,1,1,price_q1,15-25%,3.6-4.0,evening,1
LGS1ORD0002411,C000111,2025-07-10 21:00:00,43,Silver,Chonburi,Electronics,NovaTech,True,3.5,0.1131,Standard,Campaign,0.15,TV_Show,COD,1,7095.08,0.2,5676.07,3,33.233333333333334,2.0,0.0,0.0,-1,3186.695,1.0,0,0.0,0,0.0,0,0.0,2,0.0,0.2654320987654321,0.3333333333333333,0.30386740331491713,0.21728691476590636,0.30711297071129706,0.21658206429780033,0.3333333333333333,2.4048,1.0,0.1131,0.1131,0.4131,0.0,0.904971221759857,1,0,1,0.20000056377095113,5676.07,8.644190533550933,Electronics_COD,Electronics_TV_Show,Chonburi_COD,Electronics_Chonburi,1,0,0,price_q4,15-25%,<=3.6,evening,1
