order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,is_returned
LGS2ORD0024249,C015445,2025-07-12 01:00:00,Male,40,Platinum,Shopee,Chonburi,1606,Cosmetics,FreshLook,False,3.99,Standard,3.0,0.0718,Nationwide,No Promotion,0.0,Web,COD,1,636.81,0.1,63.68,573.13,3,1,0
LGS2ORD0024250,C011293,2025-07-12 01:00:00,Female,47,Gold,Lazada,Bangkok,1522,Fashion,SilkTouch,False,3.58,Standard,3.0,0.1245,Nationwide,Campaign,0.05,Web,Bank_Transfer,3,1353.7,0.13,527.94,3533.15,3,1,1
LGS2ORD0024251,C015076,2025-07-12 01:00:00,Female,43,Bronze,Shopee,Bangkok,344,Fashion,FitStyle,False,3.62,Standard,3.0,0.1032,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,1098.79,0.03,32.96,1065.83,3,1,0
LGS2ORD0024252,C012154,2025-07-12 01:00:00,Male,34,Platinum,Lazada,Songkhla,1104,Fashion,SilkTouch,False,3.54,Standard,3.0,0.1142,Nationwide,Clearance,0.25,Shopee,COD,2,1854.38,0.35,1298.07,2410.69,3,1,0
LGS2ORD0024253,C016338,2025-07-12 01:00:00,Female,33,Silver,Web,Chonburi,1310,Home_Appliance,HomePro,False,4.15,Regional,4.2,0.0677,Regional,Campaign,0.15,TV_Show,Credit_Card,1,7230.22,0.2,1446.04,5784.18,4,1,0
LGS2ORD0024254,C011698,2025-07-12 02:00:00,Female,32,Bronze,Lazada,Bangkok,857,Kitchen,ChefHome,False,3.93,Standard,3.0,0.0772,Nationwide,Clearance,0.25,Web,COD,1,2265.57,0.28,634.36,1631.21,3,2,0
LGS2ORD0024255,C016306,2025-07-12 02:00:00,Male,28,Bronze,TV,Phuket,1017,Home_Appliance,HomePro,True,3.5,Standard,3.0,0.1103,Nationwide,Clearance,0.25,Shopee,COD,1,1540.2,0.28,431.26,1108.94,3,2,0
LGS2ORD0024256,C010918,2025-07-12 02:00:00,Male,62,Bronze,Lazada,Remote_Area,604,Cosmetics,SunSafe,True,4.24,Eco,5.0,0.0673,Bangkok Only,No Promotion,0.0,CallCenter,PromptPay,1,942.54,0.03,28.28,914.26,5,2,0
LGS2ORD0024257,C016907,2025-07-12 02:00:00,Male,43,Gold,Lazada,Chonburi,974,Electronics,GadgetWorld,True,3.35,Regional,4.2,0.1209,Regional,No Promotion,0.0,Web,COD,2,7246.59,0.08,1159.45,13333.72,4,2,1
LGS2ORD0024258,C010358,2025-07-12 02:00:00,Other,32,Bronze,Web,Bangkok,1543,Cosmetics,Beauty Lab,False,3.81,Eco,5.0,0.0857,Bangkok Only,Campaign,0.1,Shopee,COD,1,474.45,0.13,61.68,412.77,5,2,0
LGS2ORD0024259,C015295,2025-07-12 03:00:00,Female,27,Bronze,CallCenter,Bangkok,553,Kitchen,ChefHome,False,4.38,Eco,5.0,0.0571,Bangkok Only,Campaign,0.05,CallCenter,Credit_Card,1,1222.17,0.08,97.77,1124.39,5,3,0
LGS2ORD0024260,C012652,2025-07-12 03:00:00,Female,35,Bronze,TV,Khon Kaen,557,Health,WellPlus,False,4.01,Eco,5.0,0.0743,Bangkok Only,No Promotion,0.0,Web,COD,1,4327.2,0.03,129.82,4197.38,5,3,0
LGS2ORD0024261,C017438,2025-07-12 03:00:00,Female,40,Bronze,Lazada,Songkhla,309,Cosmetics,SunSafe,False,4.17,Standard,3.0,0.0728,Nationwide,Campaign,0.1,TV_Show,COD,1,977.92,0.13,127.13,850.79,3,3,0
LGS2ORD0024262,C010988,2025-07-12 03:00:00,Female,24,Platinum,Shopee,Bangkok,1061,Fashion,UrbanWear,True,3.53,Regional,4.2,0.1099,Regional,Clearance,0.2,Shopee,COD,1,2266.02,0.3,679.81,1586.22,4,3,0
LGS2ORD0024263,C011310,2025-07-12 03:00:00,Female,43,Bronze,Shopee,Remote_Area,1619,Home_Appliance,PureAir,False,3.98,Express,1.6,0.0633,Nationwide,No Promotion,0.0,CallCenter,COD,1,11258.81,0.03,337.76,10921.05,1,3,0
LGS2ORD0024264,C016793,2025-07-12 04:00:00,Male,47,Silver,Lazada,Bangkok,350,Electronics,ShieldCase,False,3.87,Eco,5.0,0.0859,Bangkok Only,Campaign,0.1,Shopee,Credit_Card,2,8634.79,0.15,2590.44,14679.14,5,4,0
LGS2ORD0024265,C017208,2025-07-12 04:00:00,Male,53,Silver,Shopee,Bangkok,727,Electronics,GadgetWorld,True,3.73,Express,1.6,0.0861,Nationwide,Campaign,0.1,CallCenter,COD,4,9344.06,0.15,5606.43,31769.79,1,4,1
LGS2ORD0024266,C017710,2025-07-12 04:00:00,Female,50,Bronze,CallCenter,Bangkok,769,Fashion,UrbanWear,False,3.61,Regional,4.2,0.1073,Regional,No Promotion,0.0,Lazada,Credit_Card,3,2332.12,0.03,209.89,6786.48,4,4,0
LGS2ORD0024267,C014973,2025-07-12 04:00:00,Male,27,Silver,TV,Chiang Mai,1055,Kitchen,ChefHome,False,4.22,Express,1.6,0.0581,Nationwide,Clearance,0.2,TV_Show,PromptPay,1,1893.33,0.25,473.33,1420.0,1,4,1
LGS2ORD0024268,C015097,2025-07-12 04:00:00,Male,46,Silver,Web,Bangkok,518,Fashion,UrbanWear,False,3.54,Regional,4.2,0.1083,Regional,Campaign,0.1,CallCenter,COD,2,970.65,0.15,291.2,1650.11,4,4,1
LGS2ORD0024269,C011576,2025-07-12 04:00:00,Female,19,Bronze,Shopee,Songkhla,1364,Kitchen,CookEasy,False,4.04,Express,1.6,0.0791,Nationwide,Campaign,0.05,Web,COD,4,4208.47,0.08,1346.71,15487.16,1,4,0
LGS2ORD0024270,C013107,2025-07-12 05:00:00,Other,37,Silver,TV,Nakhon Ratchasima,1292,Health,VitaLife,False,4.45,Standard,3.0,0.0488,Nationwide,No Promotion,0.0,Lazada,COD,1,625.71,0.05,31.29,594.42,3,5,0
LGS2ORD0024271,C017882,2025-07-12 05:00:00,Female,46,Bronze,CallCenter,Khon Kaen,372,Kitchen,ChefHome,False,3.7,Regional,4.2,0.104,Regional,Campaign,0.05,TV_Show,COD,1,3069.82,0.08,245.59,2824.23,4,5,0
LGS2ORD0024272,C011093,2025-07-12 05:00:00,Male,40,Silver,Shopee,Bangkok,1604,Fashion,UrbanWear,False,3.64,Express,1.6,0.1142,Nationwide,Clearance,0.25,Lazada,Credit_Card,2,2264.69,0.3,1358.81,3170.56,1,5,0
LGS2ORD0024273,C015742,2025-07-12 05:00:00,Male,72,Gold,TV,Nakhon Ratchasima,411,Cosmetics,FreshLook,True,4.21,Express,1.6,0.0678,Nationwide,No Promotion,0.0,CallCenter,COD,4,1290.26,0.08,412.88,4748.17,1,5,0
LGS2ORD0024274,C013503,2025-07-12 05:00:00,Female,50,Gold,Lazada,Phuket,350,Kitchen,ChefHome,False,4.28,Express,1.6,0.061,Nationwide,Campaign,0.05,CallCenter,Credit_Card,1,768.99,0.13,99.97,669.02,1,5,0
LGS2ORD0024275,C011154,2025-07-12 06:00:00,Male,18,Bronze,Web,Nakhon Ratchasima,1195,Home_Appliance,CleanMate,True,4.14,Standard,3.0,0.0791,Nationwide,Campaign,0.05,Lazada,COD,4,7204.1,0.08,2305.31,26511.1,3,6,0
LGS2ORD0024276,C016274,2025-07-12 06:00:00,Female,45,Gold,TV,Chiang Mai,850,Home_Appliance,HomePro,False,4.26,Eco,5.0,0.0652,Bangkok Only,Campaign,0.05,Shopee,Bank_Transfer,1,7654.07,0.13,995.03,6659.04,5,6,0
LGS2ORD0024277,C014690,2025-07-12 06:00:00,Female,51,Bronze,TV,Remote_Area,1387,Electronics,ShieldCase,False,3.93,Eco,5.0,0.0865,Bangkok Only,No Promotion,0.0,Lazada,Credit_Card,1,4063.46,0.03,121.9,3941.56,5,6,0
LGS2ORD0024278,C012984,2025-07-12 06:00:00,Male,52,Bronze,TV,Remote_Area,1043,Fashion,FitStyle,False,3.55,Eco,5.0,0.1186,Bangkok Only,Campaign,0.05,TV_Show,COD,2,487.18,0.08,77.95,896.42,5,6,1
LGS2ORD0024279,C016691,2025-07-12 06:00:00,Female,43,Silver,Web,Bangkok,991,Cosmetics,SunSafe,False,4.14,Standard,3.0,0.0658,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,1,1353.56,0.1,135.36,1218.2,3,6,0
LGS2ORD0024280,C016379,2025-07-12 07:00:00,Male,27,Gold,Shopee,Nakhon Ratchasima,1112,Electronics,NovaTech,False,3.78,Regional,4.2,0.0929,Regional,Campaign,0.15,TV_Show,PromptPay,1,8658.76,0.2299999999999999,1991.52,6667.25,4,7,0
LGS2ORD0024281,C015362,2025-07-12 07:00:00,Female,44,Bronze,Lazada,Bangkok,652,Health,WellPlus,False,4.19,Eco,5.0,0.0621,Bangkok Only,Campaign,0.05,Web,COD,1,2308.56,0.08,184.69,2123.88,5,7,0
LGS2ORD0024282,C016297,2025-07-12 07:00:00,Male,71,Bronze,TV,Songkhla,315,Kitchen,KitchenMax,False,3.67,Express,1.6,0.1074,Nationwide,Campaign,0.15,Web,COD,1,1040.03,0.18,187.21,852.83,1,7,1
LGS2ORD0024283,C017869,2025-07-12 07:00:00,Male,43,Silver,TV,Songkhla,275,Electronics,GadgetWorld,False,3.32,Express,1.6,0.1249,Nationwide,No Promotion,0.0,TV_Show,COD,2,6243.48,0.05,624.35,11862.61,1,7,1
LGS2ORD0024284,C012717,2025-07-12 07:00:00,Male,58,Bronze,Shopee,Chonburi,1450,Electronics,GadgetWorld,False,3.78,Regional,4.2,0.0971,Regional,Campaign,0.15,Shopee,PromptPay,1,5119.86,0.18,921.58,4198.29,4,7,0
LGS2ORD0024285,C013852,2025-07-12 08:00:00,Male,51,Bronze,TV,Chonburi,1543,Kitchen,KitchenMax,False,4.16,Standard,3.0,0.0691,Nationwide,Campaign,0.05,Web,PromptPay,1,5722.14,0.08,457.77,5264.36,3,8,0
LGS2ORD0024286,C015379,2025-07-12 08:00:00,Female,38,Bronze,Web,Chonburi,620,Fashion,UrbanWear,False,3.98,Express,1.6,0.0789,Nationwide,Clearance,0.25,Lazada,COD,1,913.97,0.28,255.91,658.06,1,8,0
LGS2ORD0024287,C013213,2025-07-12 08:00:00,Female,53,Bronze,Web,Songkhla,1454,Home_Appliance,PureAir,False,4.0,Eco,5.0,0.0974,Bangkok Only,Clearance,0.25,TV_Show,COD,2,6794.29,0.28,3804.8,9783.77,5,8,1
LGS2ORD0024288,C017686,2025-07-12 08:00:00,Female,42,Gold,Shopee,Khon Kaen,1179,Fashion,SilkTouch,False,3.34,Express,1.6,0.1287,Nationwide,No Promotion,0.0,Lazada,COD,4,2138.63,0.08,684.36,7870.15,1,8,1
LGS2ORD0024289,C015672,2025-07-12 08:00:00,Female,44,Bronze,CallCenter,Khon Kaen,1277,Cosmetics,FreshLook,True,3.79,Standard,3.0,0.0883,Nationwide,Campaign,0.05,Lazada,COD,1,936.31,0.08,74.91,861.41,3,8,0
LGS2ORD0024290,C015407,2025-07-12 08:00:00,Female,56,Gold,Lazada,Songkhla,756,Fashion,UrbanWear,False,3.77,Standard,3.0,0.0911,Nationwide,Clearance,0.2,TV_Show,PromptPay,4,987.82,0.28,1106.36,2844.92,3,8,1
LGS2ORD0024291,C015970,2025-07-12 09:00:00,Male,31,Gold,Web,Bangkok,1108,Fashion,FitStyle,False,3.24,Standard,3.0,0.1363,Nationwide,Campaign,0.05,Lazada,COD,2,554.68,0.13,144.22,965.15,3,9,0
LGS2ORD0024292,C015901,2025-07-12 09:00:00,Female,54,Gold,Shopee,Khon Kaen,259,Fashion,SilkTouch,False,3.59,Eco,5.0,0.1133,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,496.93,0.08,79.51,914.35,5,9,0
LGS2ORD0024293,C011645,2025-07-12 09:00:00,Male,52,Gold,Web,Chonburi,667,Electronics,NovaTech,True,3.96,Standard,3.0,0.09,Nationwide,No Promotion,0.0,Web,Bank_Transfer,3,10623.55,0.08,2549.65,29321.01,3,9,0
LGS2ORD0024294,C015278,2025-07-12 09:00:00,Male,28,Gold,TV,Bangkok,923,Cosmetics,SunSafe,False,3.97,Express,1.6,0.0844,Nationwide,Campaign,0.15,TV_Show,COD,2,2260.57,0.2299999999999999,1039.86,3481.28,1,9,0
LGS2ORD0024295,C015734,2025-07-12 09:00:00,Male,35,Bronze,Web,Chiang Mai,792,Cosmetics,FreshLook,False,4.28,Regional,4.2,0.0587,Regional,No Promotion,0.0,CallCenter,Credit_Card,3,306.57,0.03,27.59,892.11,4,9,0
LGS2ORD0024296,C013245,2025-07-12 10:00:00,Male,43,Bronze,TV,Songkhla,1336,Fashion,FitStyle,True,3.38,Eco,5.0,0.1169,Bangkok Only,Campaign,0.15,Lazada,COD,2,2324.18,0.18,836.7,3811.65,5,10,1
LGS2ORD0024297,C011791,2025-07-12 10:00:00,Male,55,Bronze,Lazada,Chiang Mai,486,Fashion,UrbanWear,False,3.52,Express,1.6,0.1082,Nationwide,Campaign,0.1,Web,COD,2,2577.73,0.13,670.21,4485.25,1,10,0
LGS2ORD0024298,C012603,2025-07-12 10:00:00,Male,34,Silver,Web,Bangkok,707,Cosmetics,SunSafe,False,4.07,Express,1.6,0.0833,Nationwide,Clearance,0.2,Lazada,Credit_Card,1,575.15,0.25,143.79,431.36,1,10,0
LGS2ORD0024299,C010225,2025-07-12 10:00:00,Female,70,Bronze,Shopee,Songkhla,1470,Fashion,UrbanWear,False,3.63,Regional,4.2,0.1042,Regional,No Promotion,0.0,CallCenter,COD,2,2452.29,0.03,147.14,4757.45,4,10,1
LGS2ORD0024300,C010083,2025-07-12 10:00:00,Male,45,Gold,TV,Khon Kaen,347,Electronics,NovaTech,False,3.78,Standard,3.0,0.0929,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,8728.73,0.08,698.3,8030.43,3,10,0
LGS2ORD0024301,C011225,2025-07-12 11:00:00,Female,34,Silver,Web,Chonburi,328,Electronics,ShieldCase,False,3.69,Standard,3.0,0.1029,Nationwide,Clearance,0.2,Shopee,COD,1,3549.82,0.25,887.45,2662.36,3,11,0
LGS2ORD0024302,C017345,2025-07-12 11:00:00,Male,47,Bronze,Lazada,Nakhon Ratchasima,1111,Health,MediCare,False,4.33,Standard,3.0,0.0474,Nationwide,Campaign,0.15,CallCenter,COD,2,1516.48,0.18,545.93,2487.03,3,11,0
LGS2ORD0024303,C014334,2025-07-12 11:00:00,Female,34,Gold,Web,Chonburi,1440,Cosmetics,SunSafe,False,4.02,Express,1.6,0.0811,Nationwide,Clearance,0.2,TV_Show,PromptPay,2,860.96,0.28,482.14,1239.78,1,11,0
LGS2ORD0024304,C015851,2025-07-12 11:00:00,Female,18,Bronze,Lazada,Chiang Mai,828,Home_Appliance,PureAir,True,3.77,Express,1.6,0.09,Nationwide,Campaign,0.15,Web,Credit_Card,2,1348.75,0.18,485.55,2211.96,1,11,0
LGS2ORD0024305,C015819,2025-07-12 11:00:00,Female,29,Bronze,TV,Bangkok,523,Health,WellPlus,False,4.06,Eco,5.0,0.067,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,3,2595.14,0.03,233.56,7551.85,5,11,0
LGS2ORD0024306,C016285,2025-07-12 12:00:00,Male,71,Bronze,Shopee,Bangkok,1544,Fashion,UrbanWear,False,3.25,Express,1.6,0.1333,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,1,1908.68,0.08,152.69,1755.99,1,12,0
LGS2ORD0024307,C010079,2025-07-12 12:00:00,Male,41,Bronze,Web,Khon Kaen,1160,Electronics,NovaTech,True,3.68,Standard,3.0,0.1055,Nationwide,Campaign,0.05,TV_Show,Bank_Transfer,1,11573.55,0.08,925.88,10647.67,3,12,0
LGS2ORD0024308,C016527,2025-07-12 12:00:00,Female,55,Gold,Web,Khon Kaen,891,Home_Appliance,HomePro,True,4.02,Standard,3.0,0.0842,Nationwide,Campaign,0.15,Shopee,COD,1,14926.31,0.2299999999999999,3433.05,11493.26,3,12,0
LGS2ORD0024309,C010158,2025-07-12 12:00:00,Male,31,Silver,Web,Remote_Area,1546,Electronics,NovaTech,False,3.89,Eco,5.0,0.0806,Bangkok Only,Campaign,0.1,CallCenter,COD,2,7633.29,0.15,2289.99,12976.59,5,12,0
LGS2ORD0024310,C015686,2025-07-12 12:00:00,Male,61,Bronze,Web,Phuket,235,Electronics,NovaTech,False,3.71,Standard,3.0,0.1005,Nationwide,Campaign,0.1,Shopee,PromptPay,1,1985.66,0.13,258.14,1727.52,3,12,0
LGS2ORD0024311,C013154,2025-07-12 12:00:00,Female,54,Gold,Lazada,Phuket,1196,Kitchen,KitchenMax,False,3.91,Express,1.6,0.0927,Nationwide,Clearance,0.2,CallCenter,COD,1,2402.31,0.28,672.65,1729.66,1,12,0
LGS2ORD0024312,C010725,2025-07-12 13:00:00,Female,41,Gold,TV,Bangkok,1494,Electronics,ShieldCase,False,3.76,Regional,4.2,0.0931,Regional,Campaign,0.05,CallCenter,Credit_Card,2,5500.69,0.13,1430.18,9571.2,4,13,0
LGS2ORD0024313,C016683,2025-07-12 13:00:00,Female,31,Silver,Lazada,Chonburi,364,Cosmetics,Beauty Lab,False,4.27,Express,1.6,0.0586,Nationwide,Campaign,0.15,Lazada,PromptPay,3,601.88,0.2,361.13,1444.52,1,13,0
LGS2ORD0024314,C010021,2025-07-12 13:00:00,Male,29,Bronze,Shopee,Remote_Area,1235,Home_Appliance,CleanMate,False,4.12,Eco,5.0,0.0676,Bangkok Only,No Promotion,0.0,Web,PromptPay,1,2085.84,0.03,62.58,2023.26,5,13,1
LGS2ORD0024315,C012888,2025-07-12 13:00:00,Female,45,Silver,TV,Bangkok,429,Electronics,ShieldCase,False,3.87,Standard,3.0,0.0859,Nationwide,Clearance,0.2,TV_Show,Credit_Card,2,8317.09,0.25,4158.55,12475.64,3,13,0
LGS2ORD0024316,C017032,2025-07-12 13:00:00,Female,36,Bronze,CallCenter,Nakhon Ratchasima,856,Kitchen,ChefHome,False,4.48,Regional,4.2,0.0441,Regional,Clearance,0.2,CallCenter,COD,1,5202.27,0.23,1196.52,4005.75,4,13,0
LGS2ORD0024317,C013882,2025-07-12 14:00:00,Female,40,Silver,Lazada,Bangkok,992,Fashion,UrbanWear,False,3.69,Standard,3.0,0.1034,Nationwide,Campaign,0.1,Shopee,COD,1,2390.66,0.15,358.6,2032.06,3,14,0
LGS2ORD0024318,C012149,2025-07-12 14:00:00,Male,52,Gold,Lazada,Bangkok,883,Health,VitaLife,False,4.1,Standard,3.0,0.0683,Nationwide,Campaign,0.1,Web,COD,2,4571.34,0.18,1645.68,7497.0,3,14,0
LGS2ORD0024319,C017476,2025-07-12 14:00:00,Female,61,Silver,TV,Nakhon Ratchasima,477,Electronics,ShieldCase,True,3.83,Express,1.6,0.0946,Nationwide,No Promotion,0.0,CallCenter,Credit_Card,1,7224.31,0.05,361.22,6863.09,1,14,0
LGS2ORD0024320,C017102,2025-07-12 14:00:00,Female,18,Gold,TV,Remote_Area,1443,Electronics,ShieldCase,True,3.95,Regional,4.2,0.0909,Regional,Campaign,0.15,Lazada,COD,2,12193.31,0.2299999999999999,5608.92,18777.7,4,14,1
LGS2ORD0024321,C012679,2025-07-12 14:00:00,Male,46,Silver,Lazada,Khon Kaen,1418,Electronics,NovaTech,False,4.12,Express,1.6,0.0773,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,6508.4,0.05,650.84,12365.96,1,14,0
LGS2ORD0024322,C011091,2025-07-12 15:00:00,Female,45,Silver,TV,Khon Kaen,736,Kitchen,KitchenMax,True,4.21,Eco,5.0,0.0651,Bangkok Only,Campaign,0.15,Web,COD,3,2136.53,0.2,1281.92,5127.67,5,15,0
LGS2ORD0024323,C011301,2025-07-12 15:00:00,Female,35,Gold,TV,Nakhon Ratchasima,322,Kitchen,ChefHome,False,4.03,Standard,3.0,0.0736,Nationwide,Clearance,0.2,Shopee,COD,2,1352.11,0.28,757.18,1947.04,3,15,0
LGS2ORD0024324,C011680,2025-07-12 15:00:00,Female,30,Bronze,Web,Chiang Mai,399,Home_Appliance,CleanMate,False,4.17,Eco,5.0,0.0573,Bangkok Only,No Promotion,0.0,Shopee,COD,1,7427.37,0.03,222.82,7204.55,5,15,0
LGS2ORD0024325,C017830,2025-07-12 15:00:00,Male,50,Bronze,CallCenter,Phuket,1469,Electronics,NovaTech,True,4.24,Express,1.6,0.0655,Nationwide,Campaign,0.05,TV_Show,Credit_Card,1,6985.57,0.08,558.85,6426.72,1,15,0
LGS2ORD0024326,C012126,2025-07-12 15:00:00,Female,45,Gold,TV,Phuket,1361,Home_Appliance,CleanMate,False,3.93,Standard,3.0,0.0787,Nationwide,Clearance,0.2,Web,Bank_Transfer,2,7398.1,0.28,4142.93,10653.26,3,15,0
LGS2ORD0024327,C014392,2025-07-12 15:00:00,Female,39,Bronze,TV,Nakhon Ratchasima,432,Cosmetics,FreshLook,False,4.22,Eco,5.0,0.0532,Bangkok Only,No Promotion,0.0,Shopee,COD,1,2112.9,0.03,63.39,2049.51,5,15,0
LGS2ORD0024328,C012829,2025-07-12 16:00:00,Female,72,Silver,TV,Bangkok,1023,Electronics,NovaTech,True,3.96,Standard,3.0,0.09,Nationwide,No Promotion,0.0,CallCenter,COD,1,10712.86,0.05,535.64,10177.22,3,16,0
LGS2ORD0024329,C012577,2025-07-12 16:00:00,Male,60,Gold,TV,Chonburi,1226,Cosmetics,FreshLook,False,4.46,Express,1.6,0.0487,Nationwide,Clearance,0.2,Web,Credit_Card,2,2182.53,0.28,1222.21,3142.84,1,16,0
LGS2ORD0024330,C010485,2025-07-12 16:00:00,Female,41,Silver,Shopee,Bangkok,1179,Home_Appliance,HomePro,False,4.15,Express,1.6,0.0677,Nationwide,Campaign,0.1,CallCenter,PromptPay,2,7517.93,0.15,2255.38,12780.48,1,16,1
LGS2ORD0024331,C015337,2025-07-12 16:00:00,Female,41,Bronze,TV,Chonburi,407,Fashion,UrbanWear,True,3.59,Express,1.6,0.1057,Nationwide,Clearance,0.2,TV_Show,COD,1,1353.13,0.23,311.22,1041.91,1,16,1
LGS2ORD0024332,C011718,2025-07-12 16:00:00,Female,45,Gold,CallCenter,Bangkok,1584,Fashion,UrbanWear,False,3.45,Express,1.6,0.124,Nationwide,Clearance,0.25,Shopee,COD,3,1431.25,0.33,1416.94,2876.81,1,16,0
LGS2ORD0024333,C015804,2025-07-12 17:00:00,Female,32,Gold,Lazada,Khon Kaen,940,Electronics,NovaTech,False,3.99,Express,1.6,0.0805,Nationwide,No Promotion,0.0,Web,Credit_Card,3,595.79,0.08,142.99,1644.39,1,17,0
LGS2ORD0024334,C012511,2025-07-12 17:00:00,Female,52,Silver,CallCenter,Bangkok,1298,Electronics,ShieldCase,False,3.9,Standard,3.0,0.0831,Nationwide,Clearance,0.2,Lazada,PromptPay,2,8055.87,0.25,4027.94,12083.81,3,17,0
LGS2ORD0024335,C013523,2025-07-12 17:00:00,Female,45,Gold,TV,Phuket,885,Electronics,NovaTech,True,3.9,Standard,3.0,0.0796,Nationwide,No Promotion,0.0,Web,PromptPay,1,8992.19,0.08,719.38,8272.81,3,17,0
LGS2ORD0024336,C013654,2025-07-12 17:00:00,Male,38,Bronze,Lazada,Songkhla,1558,Fashion,UrbanWear,False,3.42,Standard,3.0,0.1243,Nationwide,Campaign,0.15,TV_Show,Credit_Card,1,1769.89,0.18,318.58,1451.31,3,17,0
LGS2ORD0024337,C011592,2025-07-12 17:00:00,Male,25,Bronze,Shopee,Remote_Area,329,Fashion,FitStyle,False,3.37,Eco,5.0,0.1296,Bangkok Only,Clearance,0.2,Shopee,COD,1,679.73,0.23,156.34,523.39,5,17,1
LGS2ORD0024338,C010729,2025-07-12 18:00:00,Female,38,Silver,Web,Chiang Mai,889,Electronics,ShieldCase,True,3.62,Standard,3.0,0.1063,Nationwide,No Promotion,0.0,Shopee,COD,1,465.41,0.05,23.27,442.14,3,18,0
LGS2ORD0024339,C010277,2025-07-12 18:00:00,Female,62,Platinum,TV,Chiang Mai,478,Kitchen,KitchenMax,False,3.8,Eco,5.0,0.0807,Bangkok Only,Campaign,0.1,CallCenter,Credit_Card,1,3700.94,0.2,740.19,2960.76,5,18,0
LGS2ORD0024340,C012786,2025-07-12 18:00:00,Male,26,Gold,Web,Chiang Mai,369,Fashion,FitStyle,False,3.67,Standard,3.0,0.1087,Nationwide,Clearance,0.25,TV_Show,COD,3,1969.11,0.33,1949.42,3957.91,3,18,0
LGS2ORD0024341,C013305,2025-07-12 18:00:00,Female,38,Bronze,Shopee,Chonburi,1464,Fashion,UrbanWear,False,3.67,Standard,3.0,0.1046,Nationwide,Clearance,0.2,Shopee,COD,1,2100.17,0.23,483.04,1617.13,3,18,0
LGS2ORD0024342,C017438,2025-07-12 18:00:00,Female,40,Bronze,Lazada,Songkhla,309,Electronics,GadgetWorld,False,3.84,Express,1.6,0.0804,Nationwide,No Promotion,0.0,Lazada,Bank_Transfer,3,4784.84,0.03,430.64,13923.89,1,18,0
LGS2ORD0024343,C017800,2025-07-12 19:00:00,Female,38,Silver,Lazada,Bangkok,1546,Kitchen,KitchenMax,False,4.17,Express,1.6,0.0652,Nationwide,Campaign,0.05,CallCenter,COD,1,809.45,0.1,80.95,728.51,1,19,0
LGS2ORD0024344,C017481,2025-07-12 19:00:00,Male,54,Bronze,Shopee,Nakhon Ratchasima,402,Home_Appliance,CleanMate,False,3.77,Express,1.6,0.1001,Nationwide,Campaign,0.1,TV_Show,Credit_Card,2,15079.94,0.13,3920.78,26239.09,1,19,0
LGS2ORD0024345,C013423,2025-07-12 19:00:00,Female,44,Gold,TV,Songkhla,1617,Health,MediCare,False,4.16,Standard,3.0,0.0657,Nationwide,No Promotion,0.0,Lazada,COD,2,4372.42,0.08,699.59,8045.25,3,19,0
LGS2ORD0024346,C017028,2025-07-12 19:00:00,Female,55,Bronze,TV,Khon Kaen,580,Kitchen,KitchenMax,False,3.93,Express,1.6,0.0889,Nationwide,No Promotion,0.0,Web,Credit_Card,1,666.76,0.03,20.0,646.76,1,19,0
LGS2ORD0024347,C015760,2025-07-12 19:00:00,Male,60,Bronze,CallCenter,Khon Kaen,266,Home_Appliance,PureAir,False,3.98,Eco,5.0,0.0633,Bangkok Only,Clearance,0.25,Web,PromptPay,3,10495.25,0.28,8816.01,22669.75,5,19,0
LGS2ORD0024348,C015786,2025-07-12 19:00:00,Male,52,Bronze,TV,Chiang Mai,1502,Electronics,NovaTech,True,3.52,Standard,3.0,0.1124,Nationwide,Campaign,0.15,Shopee,Credit_Card,1,6615.04,0.18,1190.71,5424.33,3,19,0
LGS2ORD0024349,C012101,2025-07-12 20:00:00,Female,62,Bronze,CallCenter,Songkhla,216,Health,MediCare,False,4.53,Eco,5.0,0.0469,Bangkok Only,Campaign,0.05,Shopee,PromptPay,1,1113.74,0.08,89.1,1024.64,5,20,0
LGS2ORD0024350,C017176,2025-07-12 20:00:00,Female,43,Bronze,Shopee,Remote_Area,568,Home_Appliance,HomePro,False,4.01,Eco,5.0,0.0805,Bangkok Only,Campaign,0.15,Lazada,COD,2,8832.32,0.18,3179.63,14485.0,5,20,0
LGS2ORD0024351,C012348,2025-07-12 20:00:00,Female,36,Bronze,CallCenter,Bangkok,644,Fashion,UrbanWear,False,3.91,Express,1.6,0.0972,Nationwide,Campaign,0.15,Shopee,PromptPay,1,1321.0,0.18,237.78,1083.22,1,20,0
