order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,channel_type,payment_method,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS1ORD0002517,C000093,2025-07-19 07:00:00,Male,48,Bronze,Web,Remote_Area,1353,CallCenter,COD,7,7,5,1,40-50,45.1,1.0,0.0,0.0,-1,126,31549.7,0.08,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,31549.7,1,0,0.0,0
LGS1ORD0002518,C001129,2025-07-19 09:00:00,Female,34,Bronze,Web,Khon Kaen,1356,TV_Show,Credit_Card,9,7,5,1,30-40,45.2,1.0,0.0,0.0,-1,95,1634.37,0.23,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1634.37,1,0,0.0,0
LGS1ORD0002519,C000447,2025-07-19 11:00:00,Female,54,Platinum,TV,Bangkok,1054,Shopee,Bank_Transfer,11,7,5,1,>50,35.13333333333333,4.0,1.0,0.25,172,46,7165.6575,0.3,0.25,0.75,0.0,0.0,0,0,0.0,0.0,0,0,0.0,21930.18,1,0,0.0,28662.63,4,1,0.25,0
LGS1ORD0002520,C000243,2025-07-19 13:00:00,Female,35,Bronze,Lazada,Bangkok,1245,Lazada,COD,13,7,5,1,30-40,41.5,4.0,1.0,0.25,186,101,2021.87,0.28,0.25,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8087.48,4,1,0.25,0
LGS1ORD0002521,C000900,2025-07-19 14:00:00,Female,48,Silver,Shopee,Bangkok,1505,CallCenter,COD,14,7,5,1,40-50,50.166666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002522,C000269,2025-07-19 16:00:00,Male,43,Silver,Web,Nakhon Ratchasima,1099,Web,Bank_Transfer,16,7,5,1,40-50,36.63333333333333,1.0,0.0,0.0,-1,158,4014.47,0.05,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4014.47,1,0,0.0,0
LGS1ORD0002523,C000257,2025-07-19 18:00:00,Male,46,Gold,Web,Bangkok,1366,Web,COD,18,7,5,1,40-50,45.53333333333333,1.0,0.0,0.0,-1,9,1405.39,0.28,1.0,1.0,0.0,0.0,0,0,0.0,1405.39,1,0,0.0,1405.39,1,0,0.0,1405.39,1,0,0.0,0
LGS1ORD0002524,C000675,2025-07-19 20:00:00,Male,54,Bronze,Lazada,Chonburi,374,Web,Bank_Transfer,20,7,5,1,>50,12.466666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002525,C000879,2025-07-19 22:00:00,Male,30,Bronze,TV,Phuket,735,Web,COD,22,7,5,1,20-30,24.5,5.0,1.0,0.2,128,55,8142.781999999999,0.13,0.6,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,10152.93,1,0,0.0,40713.909999999996,5,1,0.2,1
LGS1ORD0002526,C001057,2025-07-20 00:00:00,Female,61,Silver,TV,Khon Kaen,1468,TV_Show,PromptPay,0,7,6,1,>50,48.93333333333333,4.0,0.0,0.0,-1,25,6352.1825,0.2,0.75,0.0,0.0,0.0,0,0,0.0,17950.59,1,0,0.0,17950.59,1,0,0.0,25408.73,4,0,0.0,1
LGS1ORD0002527,C000049,2025-07-20 02:00:00,Female,33,Platinum,TV,Bangkok,800,Web,Bank_Transfer,2,7,6,1,30-40,26.666666666666668,2.0,0.0,0.0,-1,7,10541.02,0.1,0.5,0.0,0.0,0.0,0,0,0.0,19662.57,1,0,0.0,21082.04,2,0,0.0,21082.04,2,0,0.0,0
LGS1ORD0002528,C000376,2025-07-20 04:00:00,Female,41,Bronze,TV,Bangkok,1652,Web,COD,4,7,6,1,40-50,55.06666666666667,5.0,1.0,0.2,122,72,3270.288,0.28,0.2,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3807.0099999999998,2,0,0.0,16351.44,5,1,0.2,0
LGS1ORD0002529,C000186,2025-07-20 06:00:00,Male,55,Bronze,TV,Phuket,1363,CallCenter,Credit_Card,6,7,6,1,>50,45.43333333333333,3.0,1.0,0.3333333333333333,111,35,1586.6066666666666,0.28,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1192.18,1,0,0.0,4759.82,3,1,0.3333333333333333,0
LGS1ORD0002530,C000317,2025-07-20 08:00:00,Female,40,Bronze,TV,Bangkok,1447,Shopee,Bank_Transfer,8,7,6,1,30-40,48.233333333333334,2.0,0.0,0.0,-1,135,3261.71,0.23,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6523.42,2,0,0.0,0
LGS1ORD0002531,C000604,2025-07-20 09:00:00,Male,49,Bronze,Shopee,Remote_Area,615,Lazada,Credit_Card,9,7,6,1,40-50,20.5,4.0,1.0,0.25,65,59,8799.525,0.23,1.0,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,29069.97,3,1,0.3333333333333333,35198.1,4,1,0.25,0
LGS1ORD0002532,C000968,2025-07-20 11:00:00,Male,34,Bronze,TV,Chiang Mai,669,CallCenter,Bank_Transfer,11,7,6,1,30-40,22.3,1.0,0.0,0.0,-1,47,3576.77,0.03,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3576.77,1,0,0.0,3576.77,1,0,0.0,1
LGS1ORD0002533,C000152,2025-07-20 13:00:00,Female,64,Platinum,CallCenter,Songkhla,985,TV_Show,COD,13,7,6,1,>50,32.833333333333336,2.0,0.0,0.0,-1,67,6352.705,0.15,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8325.48,1,0,0.0,12705.41,2,0,0.0,0
LGS1ORD0002534,C000936,2025-07-20 15:00:00,Male,36,Bronze,CallCenter,Chonburi,1086,CallCenter,PromptPay,15,7,6,1,30-40,36.2,1.0,0.0,0.0,-1,23,8937.92,0.23,1.0,1.0,0.0,0.0,0,0,0.0,8937.92,1,0,0.0,8937.92,1,0,0.0,8937.92,1,0,0.0,0
LGS1ORD0002535,C000126,2025-07-20 17:00:00,Male,28,Bronze,CallCenter,Khon Kaen,1096,Web,COD,17,7,6,1,20-30,36.53333333333333,5.0,1.0,0.2,83,41,10773.344000000001,0.23,0.4,0.2,0.0,0.0,0,0,0.0,0.0,0,0,0.0,51579.09,3,1,0.3333333333333333,53866.72,5,1,0.2,0
LGS1ORD0002536,C000452,2025-07-20 19:00:00,Female,40,Bronze,Web,Songkhla,273,Shopee,Bank_Transfer,19,7,6,1,30-40,9.1,3.0,2.0,0.6666666666666666,105,54,4616.216666666667,0.23,1.0,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12403.19,1,0,0.0,13848.650000000001,3,2,0.6666666666666666,0
LGS1ORD0002537,C001191,2025-07-20 21:00:00,Female,33,Gold,CallCenter,Chonburi,636,Shopee,PromptPay,21,7,6,1,30-40,21.2,2.0,0.0,0.0,-1,45,3921.13,0.2299999999999999,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3268.67,1,0,0.0,7842.26,2,0,0.0,0
LGS1ORD0002538,C000198,2025-07-20 23:00:00,Male,20,Bronze,TV,Songkhla,285,Lazada,COD,23,7,6,1,<20,9.5,2.0,0.0,0.0,-1,93,1615.05,0.08,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3230.1,2,0,0.0,1
LGS1ORD0002539,C000308,2025-07-21 01:00:00,Male,29,Bronze,Lazada,Bangkok,467,Web,COD,1,7,0,0,20-30,15.566666666666666,3.0,0.0,0.0,-1,28,2141.28,0.18,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,5246.67,1,0,0.0,5246.67,1,0,0.0,6423.84,3,0,0.0,0
LGS1ORD0002540,C000104,2025-07-21 03:00:00,Other,61,Silver,Shopee,Bangkok,304,Shopee,Bank_Transfer,3,7,0,0,>50,10.133333333333333,1.0,1.0,1.0,161,168,886.03,0.05,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,886.03,1,1,1.0,0
LGS1ORD0002541,C000161,2025-07-21 04:00:00,Female,36,Silver,Web,Chonburi,878,Lazada,Bank_Transfer,4,7,0,0,30-40,29.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002542,C000790,2025-07-21 06:00:00,Male,39,Gold,Shopee,Nakhon Ratchasima,717,Lazada,COD,6,7,0,0,30-40,23.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002543,C000657,2025-07-21 08:00:00,Male,60,Gold,Shopee,Bangkok,244,Shopee,Credit_Card,8,7,0,0,>50,8.133333333333333,2.0,0.0,0.0,-1,93,9104.039999999999,0.33,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,18208.079999999998,2,0,0.0,1
LGS1ORD0002544,C000325,2025-07-21 10:00:00,Male,41,Bronze,Web,Chonburi,794,Lazada,COD,10,7,0,0,40-50,26.466666666666665,2.0,1.0,0.5,29,34,3620.78,0.23,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7241.56,2,1,0.5,7241.56,2,1,0.5,1
LGS1ORD0002545,C000512,2025-07-21 12:00:00,Male,38,Bronze,CallCenter,Phuket,638,Lazada,Credit_Card,12,7,0,0,30-40,21.266666666666666,3.0,2.0,0.6666666666666666,102,64,2341.9366666666665,0.28,0.3333333333333333,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3070.94,1,0,0.0,7025.8099999999995,3,2,0.6666666666666666,0
LGS1ORD0002546,C000312,2025-07-21 14:00:00,Male,39,Silver,Lazada,Bangkok,918,Web,PromptPay,14,7,0,0,30-40,30.6,1.0,0.0,0.0,-1,30,4864.79,0.05,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4864.79,1,0,0.0,4864.79,1,0,0.0,0
LGS1ORD0002547,C000182,2025-07-21 16:00:00,Male,53,Bronze,Web,Khon Kaen,1180,Shopee,COD,16,7,0,0,>50,39.333333333333336,1.0,0.0,0.0,-1,201,8482.99,0.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8482.99,1,0,0.0,0
LGS1ORD0002548,C000806,2025-07-21 18:00:00,Male,51,Bronze,CallCenter,Songkhla,1405,TV_Show,COD,18,7,0,0,>50,46.833333333333336,1.0,1.0,1.0,115,127,6889.48,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6889.48,1,1,1.0,1
LGS1ORD0002549,C000411,2025-07-21 20:00:00,Female,34,Bronze,TV,Nakhon Ratchasima,929,TV_Show,COD,20,7,0,0,30-40,30.966666666666665,5.0,1.0,0.2,181,114,10165.55,0.28,1.0,0.6,0.2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,50827.75,5,1,0.2,0
LGS1ORD0002550,C000417,2025-07-21 22:00:00,Female,47,Bronze,Shopee,Nakhon Ratchasima,1251,TV_Show,COD,22,7,0,0,40-50,41.7,2.0,0.0,0.0,-1,160,22643.025,0.08,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,45286.05,2,0,0.0,1
LGS1ORD0002551,C000369,2025-07-21 23:00:00,Male,47,Silver,Lazada,Bangkok,1523,TV_Show,Bank_Transfer,23,7,0,0,40-50,50.766666666666666,4.0,0.0,0.0,-1,33,3430.3424999999997,0.25,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5917.13,2,0,0.0,13721.369999999999,4,0,0.0,0
LGS1ORD0002552,C000054,2025-07-22 01:00:00,Male,49,Bronze,CallCenter,Bangkok,1158,TV_Show,COD,1,7,1,0,40-50,38.6,1.0,1.0,1.0,135,152,1960.38,0.23,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1960.38,1,1,1.0,0
LGS1ORD0002553,C000702,2025-07-22 03:00:00,Male,36,Silver,TV,Bangkok,973,Shopee,PromptPay,3,7,1,0,30-40,32.43333333333333,1.0,0.0,0.0,-1,94,4141.34,0.15,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4141.34,1,0,0.0,1
LGS1ORD0002554,C000370,2025-07-22 05:00:00,Male,45,Silver,Lazada,Bangkok,218,Lazada,Credit_Card,5,7,1,0,40-50,7.266666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0002555,C000037,2025-07-22 07:00:00,Female,62,Gold,TV,Bangkok,533,Web,COD,7,7,1,0,>50,17.766666666666666,2.0,0.0,0.0,-1,65,1198.07,0.2299999999999999,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,716.31,1,0,0.0,2396.14,2,0,0.0,0
LGS1ORD0002556,C000548,2025-07-22 09:00:00,Male,66,Gold,Shopee,Phuket,1494,Web,PromptPay,9,7,1,0,>50,49.8,3.0,0.0,0.0,-1,12,1562.1266666666668,0.13,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,1023.72,1,0,0.0,4686.38,3,0,0.0,4686.38,3,0,0.0,1
LGS1ORD0002557,C001075,2025-07-22 11:00:00,Male,33,Silver,Shopee,Nakhon Ratchasima,756,Shopee,PromptPay,11,7,1,0,30-40,25.2,2.0,1.0,0.5,57,68,1492.075,0.25,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1774.75,1,1,1.0,2984.15,2,1,0.5,1
LGS1ORD0002558,C000864,2025-07-22 13:00:00,Male,59,Bronze,Web,Bangkok,1317,Shopee,PromptPay,13,7,1,0,>50,43.9,1.0,0.0,0.0,-1,75,12594.12,0.13,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12594.12,1,0,0.0,12594.12,1,0,0.0,1
LGS1ORD0002559,C000181,2025-07-22 15:00:00,Female,38,Bronze,CallCenter,Remote_Area,758,Shopee,COD,15,7,1,0,30-40,25.266666666666666,1.0,0.0,0.0,-1,87,16328.34,0.13,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,16328.34,1,0,0.0,16328.34,1,0,0.0,0
LGS1ORD0002560,C001117,2025-07-22 17:00:00,Male,45,Bronze,TV,Nakhon Ratchasima,945,Web,COD,17,7,1,0,40-50,31.5,3.0,2.0,0.6666666666666666,103,83,3916.3799999999997,0.23,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,5428.93,1,0,0.0,11749.14,3,2,0.6666666666666666,0
LGS1ORD0002561,C000079,2025-07-22 19:00:00,Female,53,Bronze,TV,Bangkok,222,TV_Show,COD,19,7,1,0,>50,7.4,2.0,0.0,0.0,-1,46,3172.355,0.13,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6344.71,2,0,0.0,6344.71,2,0,0.0,0
LGS1ORD0002562,C001162,2025-07-22 20:00:00,Male,35,Bronze,CallCenter,Bangkok,1046,Web,PromptPay,20,7,1,0,30-40,34.86666666666667,4.0,0.0,0.0,-1,22,2585.6475,0.23,0.25,0.25,0.0,0.0,0,0,0.0,917.87,1,0,0.0,917.87,1,0,0.0,10342.59,4,0,0.0,1
LGS1ORD0002563,C000035,2025-07-22 22:00:00,Female,37,Gold,TV,Chiang Mai,538,TV_Show,COD,22,7,1,0,30-40,17.933333333333334,1.0,0.0,0.0,-1,73,950.71,0.28,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,950.71,1,0,0.0,950.71,1,0,0.0,0
LGS1ORD0002564,C000360,2025-07-23 00:00:00,Female,50,Platinum,Shopee,Songkhla,332,Shopee,COD,0,7,2,0,40-50,11.066666666666666,3.0,1.0,0.3333333333333333,94,17,3423.603333333334,0.3,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,8761.76,1,0,0.0,8761.76,1,0,0.0,10270.810000000001,3,1,0.3333333333333333,1
LGS1ORD0002565,C000475,2025-07-23 02:00:00,Female,48,Silver,Shopee,Bangkok,1390,Lazada,Credit_Card,2,7,2,0,40-50,46.333333333333336,3.0,1.0,0.3333333333333333,96,108,2395.653333333333,0.2,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,7186.96,3,1,0.3333333333333333,0
LGS1ORD0002566,C001075,2025-07-23 04:00:00,Male,33,Silver,Shopee,Nakhon Ratchasima,757,TV_Show,COD,4,7,2,0,30-40,25.233333333333334,3.0,2.0,0.6666666666666666,-7,0,3421.35,0.25,0.6666666666666666,0.6666666666666666,0.0,7279.9,1,1,1.0,7279.9,1,1,1.0,9054.65,2,2,1.0,10264.05,3,2,0.6666666666666666,1
LGS1ORD0002567,C000165,2025-07-23 06:00:00,Male,29,Bronze,Shopee,Bangkok,1598,CallCenter,Bank_Transfer,6,7,2,0,20-30,53.266666666666666,2.0,1.0,0.5,138,6,3988.445,0.03,1.0,0.0,0.0,5911.72,1,0,0.0,5911.72,1,0,0.0,5911.72,1,0,0.0,7976.89,2,1,0.5,0
LGS1ORD0002568,C000693,2025-07-23 08:00:00,Female,18,Gold,Web,Bangkok,1082,Shopee,PromptPay,8,7,2,0,<20,36.06666666666667,5.0,0.0,0.0,-1,22,2976.9519999999998,0.2299999999999999,0.4,0.2,0.0,0.0,0,0,0.0,959.84,1,0,0.0,2345.8,3,0,0.0,14884.759999999998,5,0,0.0,0
LGS1ORD0002569,C001084,2025-07-23 10:00:00,Male,47,Bronze,Shopee,Chiang Mai,1220,TV_Show,Credit_Card,10,7,2,0,40-50,40.666666666666664,2.0,0.0,0.0,-1,49,918.81,0.23,0.5,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1837.62,2,0,0.0,1837.62,2,0,0.0,0
LGS1ORD0002570,C000550,2025-07-23 12:00:00,Female,41,Silver,CallCenter,Nakhon Ratchasima,1092,Web,Bank_Transfer,12,7,2,0,40-50,36.4,2.0,0.0,0.0,-1,95,6500.295,0.2,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,13000.59,2,0,0.0,1
LGS1ORD0002571,C001025,2025-07-23 14:00:00,Male,44,Silver,TV,Khon Kaen,1172,Shopee,COD,14,7,2,0,40-50,39.06666666666667,3.0,0.0,0.0,-1,45,4520.626666666667,0.25,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,9934.58,2,0,0.0,13561.880000000001,3,0,0.0,0
LGS1ORD0002572,C000604,2025-07-23 15:00:00,Male,49,Bronze,Shopee,Remote_Area,618,Lazada,COD,15,7,2,0,40-50,20.6,5.0,1.0,0.2,68,3,8067.794,0.23,0.8,0.2,0.0,5140.87,1,0,0.0,5140.87,1,0,0.0,34210.840000000004,4,1,0.25,40338.97,5,1,0.2,1
LGS1ORD0002573,C000683,2025-07-23 17:00:00,Male,40,Bronze,Lazada,Remote_Area,803,Shopee,Credit_Card,17,7,2,0,30-40,26.766666666666666,3.0,2.0,0.6666666666666666,75,83,3014.0200000000004,0.23,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,915.33,1,1,1.0,9042.060000000001,3,2,0.6666666666666666,0
LGS1ORD0002574,C000295,2025-07-23 19:00:00,Female,48,Gold,Lazada,Remote_Area,922,CallCenter,Credit_Card,19,7,2,0,40-50,30.733333333333334,2.0,1.0,0.5,41,54,3406.7400000000002,0.28,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6813.4800000000005,2,1,0.5,6813.4800000000005,2,1,0.5,0
LGS1ORD0002575,C000164,2025-07-23 21:00:00,Female,48,Bronze,TV,Remote_Area,941,Shopee,COD,21,7,2,0,40-50,31.366666666666667,1.0,0.0,0.0,-1,14,2898.22,0.23,0.0,1.0,0.0,0.0,0,0,0.0,2898.22,1,0,0.0,2898.22,1,0,0.0,2898.22,1,0,0.0,0
LGS1ORD0002576,C001042,2025-07-23 23:00:00,Female,63,Gold,Lazada,Khon Kaen,574,CallCenter,COD,23,7,2,0,>50,19.133333333333333,1.0,0.0,0.0,-1,16,548.14,0.18,1.0,0.0,0.0,0.0,0,0,0.0,548.14,1,0,0.0,548.14,1,0,0.0,548.14,1,0,0.0,0
LGS1ORD0002577,C000851,2025-07-24 01:00:00,Male,18,Bronze,Lazada,Chiang Mai,1205,Shopee,COD,1,7,3,0,<20,40.166666666666664,2.0,0.0,0.0,-1,114,2040.615,0.23,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4081.23,2,0,0.0,0
LGS1ORD0002578,C000319,2025-07-24 03:00:00,Male,37,Bronze,Lazada,Bangkok,979,CallCenter,COD,3,7,3,0,30-40,32.63333333333333,4.0,0.0,0.0,-1,7,6122.835,0.28,0.25,0.5,0.0,0.0,0,0,0.0,12640.35,1,0,0.0,12640.35,1,0,0.0,24491.34,4,0,0.0,0
LGS1ORD0002579,C000359,2025-07-24 05:00:00,Female,43,Silver,TV,Bangkok,974,Shopee,PromptPay,5,7,3,0,40-50,32.46666666666667,3.0,0.0,0.0,-1,66,2366.36,0.3,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6588.74,2,0,0.0,7099.08,3,0,0.0,0
LGS1ORD0002580,C000711,2025-07-24 07:00:00,Male,38,Bronze,Shopee,Remote_Area,560,Lazada,COD,7,7,3,0,30-40,18.666666666666668,3.0,1.0,0.3333333333333333,112,45,2680.6033333333335,0.18,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4100.85,1,0,0.0,8041.81,3,1,0.3333333333333333,1
LGS1ORD0002581,C001186,2025-07-24 09:00:00,Female,64,Gold,CallCenter,Nakhon Ratchasima,1318,TV_Show,COD,9,7,3,0,>50,43.93333333333333,2.0,0.0,0.0,-1,56,1826.8,0.33,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2000.55,1,0,0.0,3653.6,2,0,0.0,0
LGS1ORD0002582,C000238,2025-07-24 10:00:00,Female,53,Bronze,Web,Bangkok,754,TV_Show,COD,10,7,3,0,>50,25.133333333333333,5.0,0.0,0.0,-1,17,5768.656,0.23,0.8,0.2,0.0,0.0,0,0,0.0,7866.23,1,0,0.0,11261.789999999999,2,0,0.0,28843.28,5,0,0.0,0
LGS1ORD0002583,C000617,2025-07-24 12:00:00,Male,40,Bronze,TV,Khon Kaen,218,Lazada,Credit_Card,12,7,3,0,30-40,7.266666666666667,3.0,1.0,0.3333333333333333,184,41,1119.32,0.13,1.0,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0,0,0.0,1865.0100000000002,2,0,0.0,3357.96,3,1,0.3333333333333333,0
LGS1ORD0002584,C000996,2025-07-24 14:00:00,Male,42,Gold,Shopee,Nakhon Ratchasima,1586,Shopee,COD,14,7,3,0,40-50,52.86666666666667,4.0,1.0,0.25,131,45,3470.71,0.2299999999999999,0.0,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3830.58,1,0,0.0,13882.84,4,1,0.25,0
LGS1ORD0002585,C001087,2025-07-24 16:00:00,Female,52,Bronze,TV,Khon Kaen,976,Lazada,COD,16,7,3,0,>50,32.53333333333333,2.0,1.0,0.5,21,32,1810.165,0.08,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1585.15,1,1,1.0,3620.33,2,1,0.5,1
LGS1ORD0002586,C000882,2025-07-24 18:00:00,Female,33,Silver,Lazada,Remote_Area,1207,TV_Show,COD,18,7,3,0,30-40,40.233333333333334,4.0,2.0,0.5,52,55,1277.4175,0.25,0.25,0.25,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2543.56,2,1,0.5,5109.67,4,2,0.5,0
LGS1ORD0002587,C000186,2025-07-24 20:00:00,Male,55,Bronze,TV,Phuket,1367,Lazada,Credit_Card,20,7,3,0,>50,45.56666666666667,4.0,1.0,0.25,115,4,3865.4725,0.28,0.5,0.25,0.0,10702.07,1,0,0.0,10702.07,1,0,0.0,11894.25,2,0,0.0,15461.89,4,1,0.25,0
LGS1ORD0002588,C000131,2025-07-24 22:00:00,Male,51,Bronze,TV,Bangkok,1080,TV_Show,COD,22,7,3,0,>50,36.0,2.0,0.0,0.0,-1,140,12891.92,0.23,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,25783.84,2,0,0.0,0
LGS1ORD0002589,C000053,2025-07-25 00:00:00,Female,29,Platinum,Shopee,Bangkok,501,Shopee,COD,0,7,4,0,20-30,16.7,2.0,2.0,1.0,16,22,15602.119999999999,0.15,1.0,0.0,0.0,0.0,0,0,0.0,8196.4,1,1,1.0,8196.4,1,1,1.0,31204.239999999998,2,2,1.0,0
LGS1ORD0002590,C001151,2025-07-25 02:00:00,Male,36,Silver,Web,Bangkok,1282,TV_Show,Credit_Card,2,7,4,0,30-40,42.733333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0002591,C000247,2025-07-25 04:00:00,Female,44,Bronze,TV,Chonburi,1047,Lazada,COD,4,7,4,0,40-50,34.9,1.0,0.0,0.0,-1,13,8805.09,0.28,0.0,1.0,0.0,0.0,0,0,0.0,8805.09,1,0,0.0,8805.09,1,0,0.0,8805.09,1,0,0.0,0
LGS1ORD0002592,C000697,2025-07-25 05:00:00,Male,34,Silver,Web,Bangkok,627,Lazada,Bank_Transfer,5,7,4,0,30-40,20.9,2.0,1.0,0.5,153,15,5176.254999999999,0.2,1.0,0.0,0.0,0.0,0,0,0.0,9039.64,1,0,0.0,9039.64,1,0,0.0,10352.509999999998,2,1,0.5,1
LGS1ORD0002593,C000979,2025-07-25 07:00:00,Male,51,Bronze,TV,Khon Kaen,941,CallCenter,Bank_Transfer,7,7,4,0,>50,31.366666666666667,2.0,1.0,0.5,54,62,1869.325,0.18,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,993.37,1,1,1.0,3738.65,2,1,0.5,0
LGS1ORD0002594,C001091,2025-07-25 09:00:00,Female,57,Bronze,TV,Bangkok,1050,Shopee,COD,9,7,4,0,>50,35.0,2.0,1.0,0.5,89,83,2748.085,0.28,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4403.69,1,0,0.0,5496.17,2,1,0.5,0
