order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,category_price_index,category_avg_rating,supplier_return_rate_pti,is_returned
LGS1ORD0002944,C000052,2025-08-22 03:00:00,Female,61,Silver,Web,Phuket,1508,Home_Appliance,HomePro,False,4.29,Standard,3.0,0.0596,Nationwide,Clearance,0.2,Lazada,COD,1,1498.43,0.25,374.61,1123.82,3,3,8,4,0,>50,50.266666666666666,2.0,2.0,1.0,118,131,1872.7949999999998,0.3,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3745.5899999999997,2,2,1.0,3745.5899999999997,2,2,1.0,0.20743639921722112,0.2222222222222222,0.20535714285714285,0.21764705882352942,0.21764705882352942,0.29958960328317374,0.2618556701030928,1.1867999999999999,0.20999999999999996,0.012515999999999998,0.0,0.3,0.3,0.1300926885228063,1.27131169623393,4.018836158192091,0.18181818181818182,0
LGS1ORD0002945,C000397,2025-08-22 04:00:00,Male,47,Silver,CallCenter,Nakhon Ratchasima,1436,Electronics,NovaTech,True,3.5,Express,1.6,0.1142,Nationwide,No Promotion,0.0,Shopee,COD,2,5068.4,0.05,506.84,9629.96,1,4,8,4,0,40-50,47.86666666666667,3.0,0.0,0.0,-1,12,2330.9999999999995,0.3,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,347.95,1,0,0.0,5948.73,2,0,0.0,5948.73,2,0,0.0,6992.999999999999,3,0,0.0,6992.999999999999,3,0,0.0,0.28452579034941766,0.5,0.34801762114537443,0.22274881516587677,0.22274881516587677,0.2993848257006152,0.2170767004341534,2.4135999999999997,1.0,0.1142,0.1142,0.2742,0.0,1.5353645509478482,1.2628585545065543,3.7915069860279442,0.375,0
LGS1ORD0002946,C000231,2025-08-22 06:00:00,Female,41,Silver,CallCenter,Nakhon Ratchasima,475,Home_Appliance,PureAir,False,4.0,Standard,3.0,0.0836,Nationwide,Campaign,0.05,Lazada,PromptPay,1,10752.48,0.1,1075.25,9677.23,3,6,8,4,0,40-50,15.833333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.20703125,0.25,0.22488038277511962,0.21743388834476005,0.21743388834476005,0.1456953642384106,0.2613168724279835,1.6688,0.5,0.0418,0.0,0.3,0.0,1.120229990704523,1.27131169623393,4.018836158192091,0.1927710843373494,0
LGS1ORD0002947,C000561,2025-08-22 08:00:00,Male,41,Bronze,TV,Nakhon Ratchasima,834,Cosmetics,SunSafe,True,4.1,Eco,5.0,0.0761,Bangkok Only,Campaign,0.1,Web,COD,1,582.91,0.13,75.78,507.13,5,8,8,4,0,40-50,27.8,5.0,0.0,0.0,-1,113,2119.244,0.28,0.6,0.4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,10596.220000000001,5,0,0.0,10596.220000000001,5,0,0.0,0.15051546391752577,0.4,0.13580246913580246,0.2629815745393635,0.2629815745393635,0.29918032786885246,0.22734026745913818,1.5088000000000004,0.40000000000000036,0.030440000000000026,0.0761,0.5761000000000001,0.0,0.3268179826257314,1.241960266567129,4.0904452466907335,0.2631578947368421,0
LGS1ORD0002948,C001129,2025-08-22 10:00:00,Female,34,Bronze,Web,Khon Kaen,1390,Health,WellPlus,False,4.23,Standard,3.0,0.0718,Nationwide,Campaign,0.1,Web,COD,3,1582.23,0.13,617.07,4129.61,3,10,8,4,0,30-40,46.333333333333336,3.0,0.0,0.0,-1,23,9866.833333333332,0.23,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,2904.35,1,0,0.0,27966.129999999997,2,0,0.0,27966.129999999997,2,0,0.0,29600.499999999996,3,0,0.0,29600.499999999996,3,0,0.0,0.09539473684210527,0.125,0.1,0.2172211350293542,0.2172211350293542,0.29897610921501705,0.22700296735905046,1.3443999999999996,0.2699999999999996,0.01938599999999997,0.0,0.3,0.0,1.5650643139216711,1.2049124746443798,4.26582995951417,0.34285714285714286,0
LGS1ORD0002949,C000860,2025-08-22 12:00:00,Female,45,Silver,Lazada,Bangkok,251,Home_Appliance,CleanMate,True,3.71,Express,1.6,0.1029,Nationwide,Campaign,0.15,Shopee,COD,2,9507.89,0.2,3803.16,15212.63,1,12,8,4,0,40-50,8.366666666666667,5.0,1.0,0.2,77,87,2125.0200000000004,0.25,0.8,0.2,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1860.63,1,1,1.0,8589.46,4,1,0.25,10625.100000000002,5,1,0.2,0.20662768031189083,0.42857142857142855,0.18947368421052632,0.22248520710059172,0.22248520710059172,0.2987721691678035,0.21676300578034682,2.1132,0.79,0.081291,0.1029,0.2629,0.0,1.7610043745463677,1.27131169623393,4.018836158192091,0.225,0
LGS1ORD0002950,C000604,2025-08-22 14:00:00,Male,49,Bronze,Shopee,Remote_Area,648,Kitchen,KitchenMax,False,4.01,Eco,5.0,0.0808,Bangkok Only,No Promotion,0.0,Web,COD,2,3492.45,0.03,209.55,6775.36,5,14,8,4,0,40-50,21.6,6.0,2.0,0.3333333333333333,20,29,6815.740000000001,0.23,0.8333333333333334,0.16666666666666666,0.0,0.0,0,0,0.0,555.47,1,1,1.0,5696.34,2,1,0.5,5696.34,2,1,0.5,34766.310000000005,5,2,0.4,40894.44,6,2,0.3333333333333333,0.13744075829383887,0.2,0.13675213675213677,0.2625418060200669,0.2625418060200669,0.2985685071574642,0.22666666666666666,1.6364,0.4900000000000002,0.039592000000000016,0.0,0.5,0.5,1.847725509392901,1.2468357728170119,4.044645892351275,0.3170731707317073,0
LGS1ORD0002951,C000390,2025-08-22 16:00:00,Male,46,Bronze,CallCenter,Remote_Area,319,Health,MediCare,False,3.79,Standard,3.0,0.0817,Nationwide,Campaign,0.05,Web,COD,1,344.93,0.08,27.59,317.33,3,16,8,4,0,40-50,10.633333333333333,1.0,0.0,0.0,-1,156,636.77,0.28,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,636.77,1,0,0.0,636.77,1,0,0.0,0.09508196721311475,0.0,0.11304347826086956,0.21700879765395895,0.21700879765395895,0.29836512261580383,0.22633136094674555,1.8636,0.71,0.058006999999999996,0.0,0.3,0.3,0.12026362265123436,1.2049124746443798,4.26582995951417,0.1956521739130435,0
LGS1ORD0002952,C001144,2025-08-22 18:00:00,Male,66,Silver,Web,Bangkok,353,Home_Appliance,HomePro,False,3.71,Express,1.6,0.1019,Nationwide,Campaign,0.15,Web,COD,3,6929.04,0.2,4157.43,16629.7,1,18,8,4,0,>50,11.766666666666667,2.0,1.0,0.5,43,51,983.345,0.1,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,591.35,1,1,1.0,1966.69,2,1,0.5,1966.69,2,1,0.5,1966.69,2,1,0.5,0.20622568093385213,0.5,0.20353982300884957,0.2222222222222222,0.2222222222222222,0.2981620149761743,0.2259970457902511,2.1052,0.79,0.080501,0.0,0.16,0.0,1.9250434965810472,1.27131169623393,4.018836158192091,0.3684210526315789,1
LGS1ORD0002953,C000219,2025-08-22 20:00:00,Female,38,Bronze,TV,Chiang Mai,937,Fashion,SilkTouch,True,3.91,Eco,5.0,0.0838,Bangkok Only,Campaign,0.05,Web,COD,1,668.54,0.08,53.48,615.05,5,20,8,4,0,30-40,31.233333333333334,1.0,0.0,0.0,-1,138,2170.75,0.03,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2170.75,1,0,0.0,2170.75,1,0,0.0,0.3725806451612903,0.42857142857142855,0.4110429447852761,0.2621035058430718,0.2621035058430718,0.29863945578231293,0.22713864306784662,1.7603999999999997,0.5899999999999999,0.049441999999999986,0.0838,0.5838,0.0,0.4251003051488248,1.2418863516270875,3.602661737523105,0.28205128205128205,0
LGS1ORD0002954,C000915,2025-08-22 22:00:00,Female,64,Bronze,TV,Phuket,488,Fashion,UrbanWear,False,3.68,Standard,3.0,0.1007,Nationwide,No Promotion,0.0,Lazada,COD,1,996.43,0.03,29.89,966.54,3,22,8,4,0,>50,16.266666666666666,2.0,1.0,0.5,147,82,4554.875,0.23,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3765.04,1,0,0.0,9109.75,2,1,0.5,9109.75,2,1,0.5,0.3719806763285024,0.16666666666666666,0.3291139240506329,0.216796875,0.216796875,0.29843643779741674,0.26078028747433263,2.1256,0.8199999999999998,0.08257399999999998,0.0,0.3,0.3,0.6680374749021138,1.2418863516270875,3.602661737523105,0.2564102564102564,0
LGS1ORD0002955,C000806,2025-08-22 23:00:00,Male,51,Bronze,CallCenter,Songkhla,1437,Kitchen,KitchenMax,False,3.83,Standard,3.0,0.0988,Nationwide,No Promotion,0.0,Lazada,COD,1,3904.88,0.03,117.15,3787.73,3,23,8,4,0,>50,47.9,3.0,2.0,0.6666666666666666,20,19,8898.906666666668,0.23,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,1212.16,1,0,0.0,19807.24,2,1,0.5,19807.24,2,1,0.5,26696.72,3,2,0.6666666666666666,26696.72,3,2,0.6666666666666666,0.13711583924349882,0.0,0.13559322033898305,0.21658536585365853,0.21658536585365853,0.2982336956521739,0.26024590163934425,1.9604,0.6699999999999999,0.06619599999999999,0.0,0.3,0.3,1.0329613989061501,1.2468357728170119,4.044645892351275,0.16666666666666666,1
LGS1ORD0002956,C001163,2025-08-23 01:00:00,Male,37,Bronze,TV,Phuket,313,Health,WellPlus,True,4.28,Regional,4.2,0.0579,Regional,Campaign,0.15,CallCenter,COD,3,1340.47,0.18,723.86,3297.57,4,1,8,5,1,30-40,10.433333333333334,1.0,0.0,0.0,-1,224,4706.92,0.08,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,4706.92,1,0,0.0,0.09477124183006536,0.0,0.0989010989010989,0.2095435684647303,0.2095435684647303,0.2987101154107264,0.21293800539083557,1.1831999999999998,0.21999999999999975,0.012737999999999985,0.0579,0.47790000000000005,0.47790000000000005,1.2497328148805058,1.2049124746443798,4.26582995951417,0.18181818181818182,0
LGS1ORD0002957,C000831,2025-08-23 03:00:00,Male,60,Bronze,TV,Bangkok,1135,Cosmetics,Beauty Lab,False,4.5,Eco,5.0,0.041,Bangkok Only,Campaign,0.15,Web,COD,2,1308.86,0.18,471.19,2146.53,5,3,8,5,1,>50,37.833333333333336,3.0,1.0,0.3333333333333333,155,54,5580.063333333334,0.28,0.0,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,14760.27,1,0,0.0,14760.27,1,0,0.0,15634.630000000001,2,1,0.5,16740.190000000002,3,1,0.3333333333333333,0.15020576131687244,0.3333333333333333,0.19444444444444445,0.26166666666666666,0.26166666666666666,0.29850746268656714,0.2268041237113402,0.8280000000000001,0.0,0.0,0.0,0.5,0.0,1.383323022194726,1.241960266567129,4.0904452466907335,0.1791044776119403,0
LGS1ORD0002958,C000956,2025-08-23 05:00:00,Female,48,Bronze,TV,Nakhon Ratchasima,265,Electronics,ShieldCase,False,3.9,Standard,3.0,0.0755,Nationwide,Campaign,0.05,CallCenter,Bank_Transfer,1,2027.68,0.08,162.21,1865.46,3,5,8,5,1,40-50,8.833333333333334,1.0,0.0,0.0,-1,230,3126.7,0.23,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3126.7,1,0,0.0,0.2840531561461794,0.06666666666666667,0.23660714285714285,0.21734892787524365,0.21734892787524365,0.16838487972508592,0.21236559139784947,1.7040000000000002,0.6000000000000001,0.04530000000000001,0.0,0.3,0.0,0.2974219161046539,1.2628585545065543,3.7915069860279442,0.27848101265822783,0
LGS1ORD0002959,C000186,2025-08-23 07:00:00,Male,55,Bronze,TV,Phuket,1397,Fashion,FitStyle,False,3.51,Standard,3.0,0.1166,Nationwide,Clearance,0.2,Shopee,Credit_Card,4,950.87,0.23,874.8,2928.68,3,7,8,5,1,>50,46.56666666666667,5.0,1.0,0.2,145,29,3433.2299999999996,0.28,0.4,0.2,0.0,0.0,0,0,0.0,1704.26,1,0,0.0,12406.33,2,0,0.0,13598.51,3,0,0.0,15463.82,4,1,0.25,17166.149999999998,5,1,0.2,0.37138263665594856,0.3333333333333333,0.39090909090909093,0.2171372930866602,0.2171372930866602,0.1560379918588874,0.21645021645021645,2.4228,0.9900000000000002,0.11543400000000002,0.0,0.3,0.3,2.024197645204878,1.2418863516270875,3.602661737523105,0.30952380952380953,0
LGS1ORD0002960,C000004,2025-08-23 09:00:00,Female,40,Gold,Lazada,Phuket,1600,Health,WellPlus,False,4.15,Standard,3.0,0.0743,Nationwide,Clearance,0.2,Shopee,Credit_Card,3,2580.65,0.28,2167.75,5574.21,3,9,8,5,1,30-40,53.333333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.09446254071661238,0.0,0.09782608695652174,0.2169260700389105,0.2169260700389105,0.15582655826558264,0.21613832853025935,1.4443999999999997,0.34999999999999964,0.026004999999999976,0.0,0.3,0.3,2.1125474679946334,1.2049124746443798,4.26582995951417,0.2830188679245283,0
LGS1ORD0002961,C000816,2025-08-23 11:00:00,Male,59,Bronze,Web,Chonburi,1283,Electronics,GadgetWorld,True,3.82,Eco,5.0,0.0972,Bangkok Only,No Promotion,0.0,Lazada,Bank_Transfer,4,11918.36,0.03,1430.2,46243.22,5,11,8,5,1,>50,42.766666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.2835820895522388,0.0,0.26,0.2612312811980033,0.2612312811980033,0.1678082191780822,0.261758691206544,1.9576000000000002,0.6800000000000002,0.06609600000000002,0.0972,0.5972,0.0,5.0,1.2628585545065543,3.7915069860279442,0.1780821917808219,0
LGS1ORD0002962,C000700,2025-08-23 13:00:00,Female,72,Bronze,TV,Remote_Area,399,Home_Appliance,CleanMate,False,3.89,Express,1.6,0.0917,Nationwide,No Promotion,0.0,TV_Show,COD,1,9974.24,0.03,299.23,9675.01,1,13,8,5,1,>50,13.3,2.0,0.0,0.0,-1,102,2639.2,0.28,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2573.23,1,0,0.0,5278.4,2,0,0.0,0.20776699029126214,0.16666666666666666,0.18848167539267016,0.2231404958677686,0.2231404958677686,0.2983050847457627,0.21991701244813278,1.8436,0.6099999999999999,0.055936999999999994,0.0,0.16,0.16,1.1199730049163001,1.27131169623393,4.018836158192091,0.22,0
LGS1ORD0002963,C001003,2025-08-23 15:00:00,Male,38,Gold,Web,Chonburi,351,Fashion,FitStyle,False,3.4,Regional,4.2,0.1352,Regional,Clearance,0.2,TV_Show,COD,2,2343.57,0.28,1312.4,3374.74,4,15,8,5,1,30-40,11.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3707865168539326,0.42857142857142855,0.3891402714932127,0.20910973084886128,0.20910973084886128,0.2981029810298103,0.21961325966850828,2.6816,1.1,0.14872,0.0,0.42000000000000004,0.0,2.3324981770554345,1.2418863516270875,3.602661737523105,0.5,1
LGS1ORD0002964,C001038,2025-08-23 17:00:00,Female,26,Bronze,Web,Chonburi,263,Kitchen,ChefHome,False,4.22,Eco,5.0,0.0552,Bangkok Only,No Promotion,0.0,Lazada,Credit_Card,1,1153.67,0.03,34.61,1119.06,5,17,8,5,1,20-30,8.766666666666667,3.0,1.0,0.3333333333333333,76,86,7550.683333333333,0.28,1.0,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8175.73,1,1,1.0,19575.65,2,1,0.5,22652.05,3,1,0.3333333333333333,0.1391509433962264,0.0,0.12290502793296089,0.260797342192691,0.260797342192691,0.15561569688768606,0.2612244897959184,1.2216000000000002,0.28000000000000025,0.015456000000000013,0.0,0.5,0.0,0.305181674263983,1.2468357728170119,4.044645892351275,0.18604651162790697,0
LGS1ORD0002965,C000368,2025-08-23 19:00:00,Male,54,Silver,CallCenter,Chonburi,885,Home_Appliance,PureAir,True,4.0,Regional,4.2,0.084,Regional,No Promotion,0.0,TV_Show,Credit_Card,3,12435.34,0.05,1865.3,35440.73,4,19,8,5,1,>50,29.5,4.0,1.0,0.25,209,23,2403.2375,0.25,0.75,0.25,0.0,0.0,0,0,0.0,4336.82,1,0,0.0,4336.82,1,0,0.0,4336.82,1,0,0.0,6738.43,2,0,0.0,9612.95,4,1,0.25,0.20736434108527133,0.14285714285714285,0.22380952380952382,0.21074380165289255,0.21074380165289255,0.1554054054054054,0.2206896551724138,1.6720000000000002,0.5,0.042,0.084,0.504,0.0,4.1025963667765994,1.27131169623393,4.018836158192091,0.2345679012345679,1
LGS1ORD0002966,C000080,2025-08-23 20:00:00,Female,39,Bronze,Web,Nakhon Ratchasima,447,Electronics,GadgetWorld,False,3.78,Standard,3.0,0.1092,Nationwide,Campaign,0.15,Shopee,PromptPay,1,5939.95,0.18,1069.19,4870.76,3,20,8,5,1,30-40,14.9,3.0,0.0,0.0,-1,125,2725.1866666666665,0.28,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3971.16,2,0,0.0,8175.5599999999995,3,0,0.0,0.28311258278145696,0.6666666666666666,0.2582781456953642,0.21671525753158405,0.21671525753158405,0.14537444933920704,0.2158273381294964,2.0936000000000003,0.7200000000000002,0.07862400000000003,0.0,0.3,0.0,0.7765756285773505,1.2628585545065543,3.7915069860279442,0.25,0
LGS1ORD0002967,C000275,2025-08-23 22:00:00,Male,41,Gold,Shopee,Chiang Mai,433,Cosmetics,FreshLook,True,3.9,Express,1.6,0.0832,Nationwide,Campaign,0.05,Shopee,COD,1,1249.59,0.13,162.45,1087.14,1,22,8,5,1,40-50,14.433333333333334,4.0,1.0,0.25,125,77,2260.7475,0.28,0.75,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1613.72,1,0,0.0,9042.99,4,1,0.25,9042.99,4,1,0.25,0.14989733059548255,0.16666666666666666,0.12849162011173185,0.22287735849056603,0.22287735849056603,0.2985781990521327,0.21551724137931033,1.7656,0.6000000000000001,0.049920000000000006,0.0832,0.2432,0.0,0.7006032016085377,1.241960266567129,4.0904452466907335,0.1935483870967742,0
LGS1ORD0002968,C000916,2025-08-24 00:00:00,Male,62,Bronze,Shopee,Bangkok,1320,Health,MediCare,True,4.31,Regional,4.2,0.0604,Regional,No Promotion,0.0,Lazada,Bank_Transfer,1,712.64,0.03,21.38,691.26,4,0,8,6,1,>50,44.0,3.0,0.0,0.0,-1,56,3164.5033333333336,0.23,0.0,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,6425.04,1,0,0.0,6425.04,1,0,0.0,7961.52,2,0,0.0,9493.51,3,0,0.0,0.09415584415584416,0.5,0.11206896551724138,0.21237113402061855,0.21237113402061855,0.16723549488054607,0.2606924643584521,1.1732000000000005,0.1900000000000004,0.011476000000000024,0.0604,0.48040000000000005,0.0,0.26197785205903085,1.2049124746443798,4.26582995951417,0.17391304347826086,0
LGS1ORD0002969,C001093,2025-08-24 02:00:00,Male,63,Silver,Shopee,Songkhla,1234,Cosmetics,FreshLook,False,4.2,Standard,3.0,0.0612,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,1474.76,0.05,73.74,1401.02,3,2,8,6,1,>50,41.13333333333333,1.0,0.0,0.0,-1,141,28018.28,0.2,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,28018.28,1,0,0.0,28018.28,1,0,0.0,0.14959016393442623,0.2,0.12777777777777777,0.21650485436893205,0.21650485436893205,0.15654520917678813,0.2152080344332855,1.2895999999999999,0.2999999999999998,0.018359999999999987,0.0,0.3,0.3,0.9028819632407908,1.241960266567129,4.0904452466907335,0.26666666666666666,0
LGS1ORD0002970,C000398,2025-08-24 04:00:00,Female,43,Silver,TV,Phuket,694,Fashion,FitStyle,False,3.46,Express,1.6,0.128,Nationwide,Campaign,0.15,CallCenter,COD,2,1474.81,0.2,589.92,2359.69,1,4,8,6,1,40-50,23.133333333333333,3.0,0.0,0.0,-1,23,4428.453333333333,0.3,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.0,3122.22,1,0,0.0,3122.22,1,0,0.0,3122.22,1,0,0.0,4042.56,2,0,0.0,13285.359999999999,3,0,0.0,0.3717948717948718,0.6666666666666666,0.3918918918918919,0.2226148409893993,0.2226148409893993,0.29837618403247634,0.21179624664879357,2.564,1.04,0.13312000000000002,0.0,0.16,0.16,1.630932345429852,1.2418863516270875,3.602661737523105,0.2641509433962264,1
LGS1ORD0002971,C000012,2025-08-24 06:00:00,Female,44,Platinum,Lazada,Songkhla,445,Fashion,SilkTouch,True,3.4,Eco,5.0,0.1133,Bangkok Only,Clearance,0.25,Lazada,COD,1,1685.01,0.35,589.75,1095.26,5,6,8,6,1,40-50,14.833333333333334,6.0,0.0,0.0,-1,73,2976.34,0.3,0.3333333333333333,0.8333333333333334,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2651.1,1,0,0.0,17858.04,6,0,0.0,17858.04,6,0,0.0,0.3728,0.75,0.40853658536585363,0.2603648424543947,0.2603648424543947,0.2988505747126437,0.2601626016260163,2.5064,1.1,0.12463,0.1133,0.6133,0.6133,0.7570040813223345,1.2418863516270875,3.602661737523105,0.5263157894736842,0
LGS1ORD0002972,C000255,2025-08-24 08:00:00,Male,68,Bronze,CallCenter,Chonburi,471,Home_Appliance,PureAir,True,3.62,Regional,4.2,0.1153,Regional,Campaign,0.05,TV_Show,COD,3,10882.46,0.08,2611.79,30035.59,4,8,8,6,1,>50,15.7,2.0,1.0,0.5,201,189,1408.665,0.18,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2817.33,2,1,0.5,0.20889748549323017,0.35714285714285715,0.22748815165876776,0.21193415637860083,0.21193415637860083,0.29864864864864865,0.22176308539944903,2.3024,0.8799999999999999,0.10146399999999998,0.1153,0.5353,0.0,3.4769007976977777,1.27131169623393,4.018836158192091,0.2361111111111111,1
LGS1ORD0002973,C000093,2025-08-24 10:00:00,Male,48,Bronze,Web,Remote_Area,1389,Electronics,NovaTech,True,3.5,Eco,5.0,0.1131,Bangkok Only,Campaign,0.1,Web,COD,1,7211.08,0.13,937.44,6273.64,5,10,8,6,1,40-50,46.3,2.0,0.0,0.0,-1,36,16767.53,0.23,1.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1985.36,1,0,0.0,1985.36,1,0,0.0,33535.06,2,0,0.0,33535.06,2,0,0.0,0.28264462809917357,0.375,0.34649122807017546,0.2599337748344371,0.2599337748344371,0.29912221471978395,0.22647058823529412,2.4048,1.0,0.1131,0.1131,0.6131,0.6131,1.0002455317995567,1.2628585545065543,3.7915069860279442,0.3269230769230769,0
LGS1ORD0002974,C000496,2025-08-24 12:00:00,Male,55,Bronze,Web,Remote_Area,674,Health,WellPlus,True,3.95,Standard,3.0,0.0875,Nationwide,Campaign,0.15,TV_Show,Bank_Transfer,2,1215.45,0.18,437.56,1993.33,3,12,8,6,1,>50,22.466666666666665,7.0,4.0,0.5714285714285714,15,26,4352.104285714286,0.28,0.7142857142857143,0.5714285714285714,0.0,0.0,0,0,0.0,7096.22,1,1,1.0,7096.22,1,1,1.0,14484.619999999999,3,1,0.3333333333333333,26453.27,6,3,0.5,30464.73,7,4,0.5714285714285714,0.09385113268608414,0.1,0.0967741935483871,0.2162948593598448,0.2162948593598448,0.16666666666666666,0.22283356258596973,1.7499999999999998,0.5499999999999998,0.04812499999999998,0.0875,0.38749999999999996,0.38749999999999996,0.7554441336759367,1.2049124746443798,4.26582995951417,0.20754716981132076,0
LGS1ORD0002975,C000852,2025-08-24 14:00:00,Male,72,Bronze,Shopee,Nakhon Ratchasima,417,Home_Appliance,CleanMate,False,3.81,Express,1.6,0.0808,Nationwide,Campaign,0.15,TV_Show,Bank_Transfer,2,12135.79,0.18,4368.88,19902.7,1,14,8,6,1,>50,13.9,4.0,1.0,0.25,118,84,2341.505,0.18,0.5,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2793.44,1,0,0.0,9047.66,3,1,0.3333333333333333,9366.02,4,1,0.25,0.21042471042471042,0.09090909090909091,0.1875,0.2235294117647059,0.2235294117647059,0.16610169491525423,0.22252747252747251,1.8363999999999998,0.69,0.055751999999999996,0.0,0.16,0.0,2.3039238951636896,1.27131169623393,4.018836158192091,0.17567567567567569,1
LGS1ORD0002976,C000712,2025-08-24 15:00:00,Female,37,Bronze,Web,Songkhla,1556,Kitchen,ChefHome,False,4.18,Standard,3.0,0.0692,Nationwide,Clearance,0.2,TV_Show,COD,2,4011.07,0.23,1845.09,6177.04,3,15,8,6,1,30-40,51.86666666666667,1.0,0.0,0.0,-1,171,485.8,0.08,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,485.8,1,0,0.0,485.8,1,0,0.0,0.1388235294117647,0.14285714285714285,0.12222222222222222,0.21608527131782945,0.21608527131782945,0.2989203778677463,0.22359396433470508,1.3736000000000002,0.3200000000000003,0.022144000000000018,0.0,0.3,0.3,1.6845561535535125,1.2468357728170119,4.044645892351275,0.2777777777777778,1
