order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS1ORD0003102,C000772,2025-09-03 15:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,Bank_Transfer,Kitchen,False,10694.24,0.28,0.25826771653543307,0.25826771653543307,0.16558441558441558,0.22331460674157302,0.5,0.0,0,1,0.27999975762668045,Kitchen_Bank_Transfer,Kitchen_Web,Bangkok_Bank_Transfer,Gold_Bank_Transfer,Kitchen_Bangkok,0.10185185185185185,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0003103,C000228,2025-09-03 17:00:00,Phuket,Nationwide,Express,1.6,1,Shopee,COD,Health,False,3063.59,0.08,0.22573363431151242,0.22573363431151242,0.2987765614938828,0.21793103448275863,0.16,0.16,1,0,0.08000048048336626,Health_COD,Health_Shopee,Phuket_COD,Bronze_COD,Health_Phuket,0.05,0,1,0,0,1_Health,afternoon,0
LGS1ORD0003104,C000941,2025-09-03 19:00:00,Bangkok,Regional,Regional,4.2,4,Web,Credit_Card,Cosmetics,False,1575.77,0.2299999999999999,0.21696252465483234,0.21696252465483234,0.15755208333333334,0.22300140252454417,0.42000000000000004,0.0,0,1,0.23000205232450183,Cosmetics_Credit_Card,Cosmetics_Web,Bangkok_Credit_Card,Gold_Credit_Card,Cosmetics_Bangkok,0.14084507042253522,0,0,0,0,0_Cosmetics,evening,0
LGS1ORD0003105,C001078,2025-09-03 21:00:00,Chonburi,Nationwide,Standard,3.0,3,CallCenter,COD,Fashion,False,1916.2,0.28,0.21621621621621623,0.21621621621621623,0.2985842985842986,0.21391752577319587,0.3,0.0,1,1,0.27999924851581875,Fashion_COD,Fashion_CallCenter,Chonburi_COD,Gold_COD,Fashion_Chonburi,0.38461538461538464,0,0,1,1,0_Fashion,evening,1
LGS1ORD0003106,C001162,2025-09-03 23:00:00,Bangkok,Regional,Regional,4.2,4,CallCenter,COD,Fashion,False,2373.01,0.08,0.21653543307086615,0.21653543307086615,0.2990353697749196,0.2159383033419023,0.42000000000000004,0.0,1,0,0.08000108554901642,Fashion_COD,Fashion_CallCenter,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.3055555555555556,0,0,1,0,0_Fashion,evening,0
LGS1ORD0003107,C000532,2025-09-04 00:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,Shopee,Credit_Card,Kitchen,True,1212.16,0.23,0.2578616352201258,0.2578616352201258,0.15734720416124837,0.21763085399449036,0.5851999999999999,0.5851999999999999,0,1,0.22999815782954205,Kitchen_Credit_Card,Kitchen_Shopee,Remote_Area_Credit_Card,Bronze_Credit_Card,Kitchen_Remote_Area,0.1794871794871795,0,0,0,0,0_Kitchen,night,0
LGS1ORD0003108,C000124,2025-09-04 02:00:00,Chonburi,Regional,Regional,4.2,4,TV_Show,COD,Cosmetics,False,1475.31,0.18,0.21611001964636542,0.21611001964636542,0.29884318766066836,0.2245430809399478,0.42000000000000004,0.0,1,0,0.18000066697792302,Cosmetics_COD,Cosmetics_TV_Show,Chonburi_COD,Bronze_COD,Cosmetics_Chonburi,0.15517241379310345,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0003109,C000142,2025-09-04 04:00:00,Bangkok,Nationwide,Express,1.6,1,CallCenter,Credit_Card,Kitchen,False,4556.61,0.1,0.2254791431792559,0.2254791431792559,0.15714285714285714,0.2153846153846154,0.16,0.0,0,0,0.10000019751564818,Kitchen_Credit_Card,Kitchen_CallCenter,Bangkok_Credit_Card,Platinum_Credit_Card,Kitchen_Bangkok,0.10091743119266056,0,0,0,0,0_Kitchen,night,0
LGS1ORD0003110,C000189,2025-09-04 06:00:00,Bangkok,Regional,Regional,4.2,4,Web,Credit_Card,Electronics,True,9794.48,0.03,0.21568627450980393,0.21568627450980393,0.1569390402075227,0.22268907563025211,0.5342,0.0,0,0,0.0299998019292095,Electronics_Credit_Card,Electronics_Web,Bangkok_Credit_Card,Bronze_Credit_Card,Electronics_Bangkok,0.14814814814814814,0,0,0,0,0_Electronics,night,0
LGS1ORD0003111,C000119,2025-09-04 08:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Lazada,Bank_Transfer,Home_Appliance,True,12789.5,0.03,0.25745682888540034,0.25745682888540034,0.1650485436893204,0.2627450980392157,0.5565,0.5565,0,0,0.029999886234788647,Home_Appliance_Bank_Transfer,Home_Appliance_Lazada,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,Home_Appliance_Songkhla,0.2647058823529412,0,0,0,0,0_Home_Appliance,morning,1
LGS1ORD0003112,C000964,2025-09-04 10:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Shopee,COD,Fashion,False,1282.94,0.23,0.25862068965517243,0.25862068965517243,0.29865125240847784,0.2173314993122421,0.5,0.0,1,1,0.2300019205838575,Fashion_COD,Fashion_Shopee,Chiang Mai_COD,Bronze_COD,Fashion_Chiang Mai,0.358695652173913,0,0,1,1,0_Fashion,morning,1
LGS1ORD0003113,C000977,2025-09-04 12:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Shopee,COD,Health,True,9659.79,0.28,0.2597809076682316,0.2597809076682316,0.2991014120667522,0.2184065934065934,0.5615,0.5615,1,1,0.28000005962855884,Health_COD,Health_Shopee,Songkhla_COD,Bronze_COD,Health_Songkhla,0.08695652173913043,1,1,0,1,1_Health,morning,0
LGS1ORD0003114,C000452,2025-09-04 14:00:00,Songkhla,Nationwide,Standard,3.0,3,Shopee,COD,Home_Appliance,True,24209.28,0.03,0.2169459962756052,0.2169459962756052,0.29890955740859526,0.21810699588477367,0.3782,0.3782,1,0,0.029999975959631414,Home_Appliance_COD,Home_Appliance_Shopee,Songkhla_COD,Bronze_COD,Home_Appliance_Songkhla,0.2857142857142857,1,1,0,0,1_Home_Appliance,afternoon,1
LGS1ORD0003115,C000877,2025-09-04 16:00:00,Songkhla,Nationwide,Standard,3.0,3,TV_Show,Bank_Transfer,Electronics,False,1277.08,0.08,0.21767441860465117,0.21767441860465117,0.16774193548387098,0.2242503259452412,0.3,0.3,0,0,0.07999971184255077,Electronics_Bank_Transfer,Electronics_TV_Show,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,Electronics_Songkhla,0.3968253968253968,0,0,0,0,0_Electronics,afternoon,0
LGS1ORD0003116,C000810,2025-09-04 18:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Web,COD,Home_Appliance,True,6928.56,0.08,0.259375,0.259375,0.29935897435897435,0.22237762237762237,0.5712,0.5712,1,0,0.07999957509188638,Home_Appliance_COD,Home_Appliance_Web,Songkhla_COD,Bronze_COD,Home_Appliance_Songkhla,0.3055555555555556,1,1,0,0,1_Home_Appliance,afternoon,0
LGS1ORD0003117,C000851,2025-09-04 19:00:00,Chiang Mai,Regional,Regional,4.2,4,CallCenter,COD,Electronics,False,1780.25,0.18,0.21526418786692758,0.21526418786692758,0.299167200512492,0.21483375959079284,0.42000000000000004,0.0,1,0,0.18000128970447343,Electronics_COD,Electronics_CallCenter,Chiang Mai_COD,Bronze_COD,Electronics_Chiang Mai,0.27631578947368424,0,0,0,0,0_Electronics,evening,1
LGS1ORD0003118,C000645,2025-09-04 21:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,PromptPay,Kitchen,False,4496.43,0.03,0.2174721189591078,0.2174721189591078,0.1483050847457627,0.21683673469387754,0.3,0.0,0,0,0.02999892136770575,Kitchen_PromptPay,Kitchen_CallCenter,Bangkok_PromptPay,Bronze_PromptPay,Kitchen_Bangkok,0.1,0,0,0,0,0_Kitchen,evening,0
LGS1ORD0003119,C001076,2025-09-04 23:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,COD,Fashion,False,1795.22,0.1,0.21727019498607242,0.21727019498607242,0.29961587708066584,0.22395833333333334,0.3,0.0,1,0,0.10000050133103389,Fashion_COD,Fashion_TV_Show,Bangkok_COD,Platinum_COD,Fashion_Bangkok,0.30386740331491713,0,0,1,0,0_Fashion,evening,0
LGS1ORD0003120,C001190,2025-09-05 01:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,Shopee,PromptPay,Kitchen,False,3170.48,0.28,0.2589703588143526,0.2589703588143526,0.14799154334038056,0.2191780821917808,0.5,0.5,0,1,0.2799992732954236,Kitchen_PromptPay,Kitchen_Shopee,Remote_Area_PromptPay,Gold_PromptPay,Kitchen_Remote_Area,0.175,0,0,0,0,0_Kitchen,night,0
LGS1ORD0003121,C000211,2025-09-05 03:00:00,Chonburi,Nationwide,Express,1.6,1,Web,COD,Home_Appliance,False,4252.17,0.08,0.22522522522522523,0.22522522522522523,0.29942418426103645,0.22206703910614525,0.16,0.0,1,0,0.07999922110291827,Home_Appliance_COD,Home_Appliance_Web,Chonburi_COD,Bronze_COD,Home_Appliance_Chonburi,0.24615384615384617,0,0,0,0,0_Home_Appliance,night,0
LGS1ORD0003122,C001125,2025-09-05 05:00:00,Phuket,Nationwide,Express,1.6,1,TV_Show,COD,Health,False,2591.64,0.23,0.2249718785151856,0.2249718785151856,0.29923273657289,0.22366710013003901,0.16,0.16,1,1,0.23000086161561842,Health_COD,Health_TV_Show,Phuket_COD,Bronze_COD,Health_Phuket,0.047619047619047616,0,1,0,1,1_Health,night,1
LGS1ORD0003123,C000905,2025-09-05 07:00:00,Songkhla,Nationwide,Express,1.6,1,Web,COD,Fashion,False,1698.39,0.18,0.2258426966292135,0.2258426966292135,0.29968051118210864,0.2217573221757322,0.16,0.16,1,0,0.18000106218104392,Fashion_COD,Fashion_Web,Songkhla_COD,Bronze_COD,Fashion_Songkhla,0.43859649122807015,0,1,1,0,1_Fashion,morning,1
LGS1ORD0003124,C000320,2025-09-05 09:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,Credit_Card,Fashion,False,1077.46,0.2299999999999999,0.21706864564007422,0.21706864564007422,0.1567357512953368,0.21628498727735368,0.3,0.0,0,1,0.2300007146430358,Fashion_Credit_Card,Fashion_CallCenter,Bangkok_Credit_Card,Gold_Credit_Card,Fashion_Bangkok,0.3021978021978022,0,0,0,0,0_Fashion,morning,1
LGS1ORD0003125,C001075,2025-09-05 11:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,Shopee,COD,Electronics,False,8222.85,0.1,0.22671156004489337,0.22671156004489337,0.3001277139208174,0.2188782489740082,0.16,0.0,1,0,0.09999999999999999,Electronics_COD,Electronics_Shopee,Nakhon Ratchasima_COD,Silver_COD,Electronics_Nakhon Ratchasima,0.19230769230769232,0,0,0,0,0_Electronics,morning,0
LGS1ORD0003126,C000691,2025-09-05 13:00:00,Chiang Mai,Regional,Regional,4.2,4,Shopee,COD,Electronics,True,5688.26,0.13,0.216796875,0.216796875,0.2999361837906828,0.2185792349726776,0.5331,0.0,1,0,0.13000001529465927,Electronics_COD,Electronics_Shopee,Chiang Mai_COD,Gold_COD,Electronics_Chiang Mai,0.2857142857142857,1,0,0,0,0_Electronics,afternoon,0
LGS1ORD0003127,C001168,2025-09-05 14:00:00,Chonburi,Bangkok Only,Eco,5.0,5,Web,Bank_Transfer,Fashion,False,4851.67,0.25,0.2585669781931464,0.2585669781931464,0.16720257234726688,0.22284122562674094,0.5,0.0,0,1,0.24999922707106306,Fashion_Bank_Transfer,Fashion_Web,Chonburi_Bank_Transfer,Silver_Bank_Transfer,Fashion_Chonburi,0.3924050632911392,0,0,0,0,0_Fashion,afternoon,0
LGS1ORD0003128,C000145,2025-09-05 16:00:00,Khon Kaen,Nationwide,Express,1.6,1,Shopee,Bank_Transfer,Fashion,False,1597.81,0.13,0.226457399103139,0.226457399103139,0.16666666666666666,0.21828103683492497,0.16,0.0,0,0,0.12999847541055015,Fashion_Bank_Transfer,Fashion_Shopee,Khon Kaen_Bank_Transfer,Gold_Bank_Transfer,Fashion_Khon Kaen,0.3246753246753247,0,0,0,0,0_Fashion,afternoon,0
LGS1ORD0003129,C000047,2025-09-05 18:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Shopee,COD,Fashion,False,1479.18,0.15,0.2581648522550544,0.2581648522550544,0.2997448979591837,0.21798365122615804,0.5,0.5,1,0,0.1499991380350647,Fashion_COD,Fashion_Shopee,Songkhla_COD,Silver_COD,Fashion_Songkhla,0.4482758620689655,0,1,1,0,1_Fashion,afternoon,0
LGS1ORD0003130,C001196,2025-09-05 20:00:00,Bangkok,Nationwide,Express,1.6,1,CallCenter,COD,Cosmetics,False,999.33,0.03,0.22620380739081747,0.22620380739081747,0.2995538559592097,0.2182741116751269,0.16,0.0,1,0,0.03000271781332505,Cosmetics_COD,Cosmetics_CallCenter,Bangkok_COD,Bronze_COD,Cosmetics_Bangkok,0.13986013986013987,0,0,0,0,0_Cosmetics,evening,0
LGS1ORD0003131,C001143,2025-09-05 22:00:00,Chonburi,Bangkok Only,Eco,5.0,5,TV_Show,COD,Cosmetics,False,590.42,0.08,0.2577639751552795,0.2577639751552795,0.29936305732484075,0.22467532467532467,0.5,0.0,1,0,0.0799987534280728,Cosmetics_COD,Cosmetics_TV_Show,Chonburi_COD,Bronze_COD,Cosmetics_Chonburi,0.15254237288135594,0,0,0,0,0_Cosmetics,evening,1
LGS1ORD0003132,C000162,2025-09-06 00:00:00,Remote_Area,Regional,Regional,4.2,4,Web,COD,Kitchen,False,3492.96,0.33,0.21637426900584794,0.21637426900584794,0.29980903882877147,0.22253129346314326,0.42000000000000004,0.42000000000000004,1,1,0.32999959718953387,Kitchen_COD,Kitchen_Web,Remote_Area_COD,Gold_COD,Kitchen_Remote_Area,0.17073170731707318,0,1,0,1,1_Kitchen,night,0
LGS1ORD0003133,C000239,2025-09-06 02:00:00,Chonburi,Regional,Regional,4.2,4,Web,COD,Cosmetics,True,1623.11,0.28,0.21595330739299612,0.21595330739299612,0.29961832061068705,0.2222222222222222,0.4998,0.0,1,1,0.28000017743709854,Cosmetics_COD,Cosmetics_Web,Chonburi_COD,Bronze_COD,Cosmetics_Chonburi,0.16666666666666666,1,0,0,1,0_Cosmetics,night,0
LGS1ORD0003134,C000582,2025-09-06 04:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,PromptPay,Fashion,False,2025.6,0.18,0.2589147286821705,0.2589147286821705,0.14767932489451477,0.21768707482993196,0.5,0.0,0,0,0.17999943325115475,Fashion_PromptPay,Fashion_Shopee,Bangkok_PromptPay,Bronze_PromptPay,Fashion_Bangkok,0.30601092896174864,0,0,0,0,0_Fashion,night,1
LGS1ORD0003135,C001191,2025-09-06 06:00:00,Chonburi,Nationwide,Express,1.6,1,Web,Bank_Transfer,Fashion,False,662.04,0.18,0.22595078299776286,0.22595078299776286,0.16613418530351437,0.22191400832177532,0.16,0.0,0,0,0.1800042112042806,Fashion_Bank_Transfer,Fashion_Web,Chonburi_Bank_Transfer,Gold_Bank_Transfer,Fashion_Chonburi,0.3875,0,0,0,0,0_Fashion,night,0
LGS1ORD0003136,C000029,2025-09-06 08:00:00,Khon Kaen,Regional,Regional,4.2,4,Web,COD,Fashion,False,1237.32,0.2,0.21553398058252426,0.21553398058252426,0.2994278448823903,0.22160664819944598,0.42000000000000004,0.0,1,0,0.20000129312574352,Fashion_COD,Fashion_Web,Khon Kaen_COD,Silver_COD,Fashion_Khon Kaen,0.32051282051282054,0,0,1,0,0_Fashion,morning,0
LGS1ORD0003137,C000154,2025-09-06 09:00:00,Bangkok,Regional,Regional,4.2,4,Web,COD,Electronics,True,3246.85,0.08,0.21511627906976744,0.21511627906976744,0.29923761118170267,0.22130013831258644,0.5313,0.0,1,0,0.0799985265740864,Electronics_COD,Electronics_Web,Bangkok_COD,Gold_COD,Electronics_Bangkok,0.147239263803681,1,0,0,0,0_Electronics,morning,0
LGS1ORD0003138,C000573,2025-09-06 11:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Electronics,True,8567.6,0.1,0.21779425393883226,0.21779425393883226,0.29904761904761906,0.22099447513812154,0.3853,0.0,1,0,0.10000042018748767,Electronics_COD,Electronics_Web,Bangkok_COD,Silver_COD,Electronics_Bangkok,0.14634146341463414,1,0,0,0,0_Electronics,morning,1
LGS1ORD0003139,C000095,2025-09-06 13:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,TV_Show,PromptPay,Fashion,False,4327.13,0.23,0.26006191950464397,0.26006191950464397,0.14947368421052631,0.22568093385214008,0.5,0.5,0,1,0.22999967969592466,Fashion_PromptPay,Fashion_TV_Show,Remote_Area_PromptPay,Bronze_PromptPay,Fashion_Remote_Area,0.5,0,0,0,0,0_Fashion,afternoon,1
LGS1ORD0003140,C001004,2025-09-06 15:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,Credit_Card,Kitchen,False,2450.76,0.25,0.21470019342359767,0.21470019342359767,0.15782664941785252,0.2266839378238342,0.42000000000000004,0.0,0,1,0.2499992349335463,Kitchen_Credit_Card,Kitchen_TV_Show,Bangkok_Credit_Card,Silver_Credit_Card,Kitchen_Bangkok,0.0990990990990991,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0003141,C000905,2025-09-06 17:00:00,Songkhla,Nationwide,Express,1.6,1,Shopee,Bank_Transfer,Health,False,2447.04,0.28,0.22569832402234638,0.22569832402234638,0.16560509554140126,0.21875,0.16,0.16,0,1,0.2800007061585856,Health_Bank_Transfer,Health_Shopee,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,Health_Songkhla,0.08333333333333333,0,0,0,0,0_Health,afternoon,0
LGS1ORD0003142,C000696,2025-09-06 19:00:00,Chiang Mai,Nationwide,Express,1.6,1,TV_Show,Bank_Transfer,Kitchen,False,1548.84,0.1,0.22544642857142858,0.22544642857142858,0.16507936507936508,0.22639068564036222,0.16,0.0,0,0,0.09999825675652119,Kitchen_Bank_Transfer,Kitchen_TV_Show,Chiang Mai_Bank_Transfer,Platinum_Bank_Transfer,Kitchen_Chiang Mai,0.16901408450704225,0,0,0,0,0_Kitchen,evening,0
LGS1ORD0003143,C001034,2025-09-06 21:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Web,Bank_Transfer,Fashion,False,692.63,0.2,0.21851851851851853,0.21851851851851853,0.16455696202531644,0.22206896551724137,0.3,0.0,0,0,0.20000231002899088,Fashion_Bank_Transfer,Fashion_Web,Khon Kaen_Bank_Transfer,Platinum_Bank_Transfer,Fashion_Khon Kaen,0.31645569620253167,0,0,0,0,0_Fashion,evening,0
LGS1ORD0003144,C000160,2025-09-06 23:00:00,Khon Kaen,Nationwide,Standard,3.0,3,CallCenter,PromptPay,Fashion,False,762.03,0.1,0.2183163737280296,0.2183163737280296,0.15126050420168066,0.21772151898734177,0.3,0.0,0,0,0.09999999999999999,Fashion_PromptPay,Fashion_CallCenter,Khon Kaen_PromptPay,Silver_PromptPay,Fashion_Khon Kaen,0.3125,0,0,0,0,0_Fashion,evening,0
LGS1ORD0003145,C000633,2025-09-07 01:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,COD,Electronics,False,15831.27,0.2299999999999999,0.22519509476031216,0.22519509476031216,0.29949238578680204,0.21845318860244234,0.16,0.0,1,1,0.2300000778207089,Electronics_COD,Electronics_Shopee,Bangkok_COD,Gold_COD,Electronics_Bangkok,0.15151515151515152,0,0,0,1,0_Electronics,night,0
LGS1ORD0003146,C000262,2025-09-07 03:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,CallCenter,COD,Electronics,True,9105.38,0.08,0.21811460258780038,0.21811460258780038,0.2993024730500951,0.21717171717171718,0.3853,0.0,1,0,0.0799997979216239,Electronics_COD,Electronics_CallCenter,Nakhon Ratchasima_COD,Gold_COD,Electronics_Nakhon Ratchasima,0.18867924528301888,1,0,0,0,0_Electronics,night,0
LGS1ORD0003147,C000654,2025-09-07 04:00:00,Chonburi,Nationwide,Standard,3.0,3,Web,COD,Electronics,False,8722.69,0.08,0.21791320406278855,0.21791320406278855,0.2991128010139417,0.22176308539944903,0.3,0.0,1,0,0.0799995359227438,Electronics_COD,Electronics_Web,Chonburi_COD,Gold_COD,Electronics_Chonburi,0.24,0,0,0,0,0_Electronics,night,0
LGS1ORD0003148,C000533,2025-09-07 06:00:00,Khon Kaen,Regional,Regional,4.2,4,TV_Show,COD,Fashion,False,1498.27,0.2,0.21428571428571427,0.21428571428571427,0.29892336922102597,0.22609819121447028,0.42000000000000004,0.0,1,0,0.20000106789688388,Fashion_COD,Fashion_TV_Show,Khon Kaen_COD,Silver_COD,Fashion_Khon Kaen,0.30864197530864196,0,0,1,0,0_Fashion,night,1
LGS1ORD0003149,C001128,2025-09-07 08:00:00,Chonburi,Nationwide,Standard,3.0,3,Lazada,COD,Fashion,False,2494.68,0.03,0.2177121771217712,0.2177121771217712,0.2993670886075949,0.26418786692759294,0.3,0.0,1,0,0.02999809474187641,Fashion_COD,Fashion_Lazada,Chonburi_COD,Bronze_COD,Fashion_Chonburi,0.38271604938271603,0,0,1,0,0_Fashion,morning,0
LGS1ORD0003150,C000137,2025-09-07 10:00:00,Songkhla,Nationwide,Express,1.6,1,Web,PromptPay,Cosmetics,False,1917.51,0.03,0.22494432071269488,0.22494432071269488,0.1509433962264151,0.22145804676753783,0.16,0.16,0,0,0.02999782477830444,Cosmetics_PromptPay,Cosmetics_Web,Songkhla_PromptPay,Bronze_PromptPay,Cosmetics_Songkhla,0.2127659574468085,0,0,0,0,0_Cosmetics,morning,0
LGS1ORD0003151,C000680,2025-09-07 12:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Kitchen,False,7240.76,0.13,0.21751152073732719,0.21751152073732719,0.1506276150627615,0.2270967741935484,0.3,0.0,0,0,0.12999956744910318,Kitchen_PromptPay,Kitchen_TV_Show,Khon Kaen_PromptPay,Gold_PromptPay,Kitchen_Khon Kaen,0.17647058823529413,0,0,0,0,0_Kitchen,morning,0
LGS1ORD0003152,C000199,2025-09-07 14:00:00,Chonburi,Regional,Regional,4.2,4,TV_Show,Credit_Card,Fashion,False,4701.78,0.1,0.21579961464354527,0.21579961464354527,0.15762273901808785,0.2268041237113402,0.42000000000000004,0.0,0,0,0.09999999999999999,Fashion_Credit_Card,Fashion_TV_Show,Chonburi_Credit_Card,Platinum_Credit_Card,Fashion_Chonburi,0.3780487804878049,0,0,0,0,0_Fashion,afternoon,0
LGS1ORD0003153,C000238,2025-09-07 16:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,COD,Kitchen,False,4860.54,0.13,0.22469410456062291,0.22469410456062291,0.2991777356103732,0.2181571815718157,0.16,0.0,1,0,0.1300006085751823,Kitchen_COD,Kitchen_Shopee,Bangkok_COD,Bronze_COD,Kitchen_Bangkok,0.09821428571428571,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0003154,C000404,2025-09-07 18:00:00,Remote_Area,Nationwide,Standard,3.0,3,Lazada,COD,Cosmetics,False,2944.02,0.18,0.21731123388581952,0.21731123388581952,0.29898862199747156,0.263671875,0.3,0.3,1,0,0.1799998885880767,Cosmetics_COD,Cosmetics_Lazada,Remote_Area_COD,Bronze_COD,Cosmetics_Remote_Area,0.17647058823529413,0,1,0,0,1_Cosmetics,afternoon,0
LGS1ORD0003155,C000691,2025-09-07 20:00:00,Chiang Mai,Regional,Regional,4.2,4,TV_Show,COD,Home_Appliance,True,5397.47,0.33,0.2153846153846154,0.2153846153846154,0.29879974731522424,0.22651222651222652,0.516,0.0,1,1,0.3299995531236656,Home_Appliance_COD,Home_Appliance_TV_Show,Chiang Mai_COD,Gold_COD,Home_Appliance_Chiang Mai,0.17543859649122806,1,0,0,1,0_Home_Appliance,evening,0
LGS1ORD0003156,C000400,2025-09-07 22:00:00,Chonburi,Nationwide,Express,1.6,1,Lazada,Credit_Card,Electronics,False,3867.12,0.03,0.22444444444444445,0.22444444444444445,0.15741935483870967,0.2631578947368421,0.16,0.0,0,0,0.029999598667576354,Electronics_Credit_Card,Electronics_Lazada,Chonburi_Credit_Card,Bronze_Credit_Card,Electronics_Chonburi,0.23684210526315788,0,0,0,0,0_Electronics,evening,0
LGS1ORD0003157,C000673,2025-09-07 23:00:00,Chiang Mai,Nationwide,Express,1.6,1,Lazada,COD,Health,False,264.85,0.28,0.2241953385127636,0.2241953385127636,0.2986111111111111,0.26264591439688717,0.16,0.0,1,1,0.28000543699877667,Health_COD,Health_Lazada,Chiang Mai_COD,Gold_COD,Health_Chiang Mai,0.08333333333333333,0,0,0,1,0_Health,evening,0
LGS1ORD0003158,C000936,2025-09-08 01:00:00,Chonburi,Nationwide,Express,1.6,1,Lazada,Credit_Card,Health,False,477.43,0.08,0.22394678492239467,0.22394678492239467,0.15721649484536082,0.2621359223300971,0.16,0.0,0,0,0.08000924962423402,Health_Credit_Card,Health_Lazada,Chonburi_Credit_Card,Bronze_Credit_Card,Health_Chonburi,0.09523809523809523,0,0,0,0,0_Health,night,0
LGS1ORD0003159,C000044,2025-09-08 03:00:00,Phuket,Nationwide,Standard,3.0,3,Lazada,COD,Electronics,False,7559.99,0.08,0.21711131554737811,0.21711131554737811,0.29842271293375394,0.2616279069767442,0.3,0.3,1,0,0.07999995132268437,Electronics_COD,Electronics_Lazada,Phuket_COD,Gold_COD,Electronics_Phuket,0.4339622641509434,0,1,0,0,1_Electronics,night,0
LGS1ORD0003160,C000437,2025-09-08 05:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,COD,Kitchen,False,4343.76,0.18,0.21691176470588236,0.21691176470588236,0.29823455233291296,0.2262210796915167,0.3,0.0,1,0,0.18000026428707616,Kitchen_COD,Kitchen_TV_Show,Khon Kaen_COD,Bronze_COD,Kitchen_Khon Kaen,0.17307692307692307,0,0,0,0,0_Kitchen,night,0
LGS1ORD0003161,C000247,2025-09-08 07:00:00,Chonburi,Nationwide,Standard,3.0,3,Web,COD,Kitchen,False,2359.7,0.28,0.21671258034894397,0.21671258034894397,0.2980466288594833,0.22115384615384615,0.3,0.0,1,1,0.2799997559010911,Kitchen_COD,Kitchen_Web,Chonburi_COD,Bronze_COD,Kitchen_Chonburi,0.05555555555555555,0,0,0,1,0_Kitchen,morning,1
LGS1ORD0003162,C000667,2025-09-08 09:00:00,Phuket,Nationwide,Standard,3.0,3,CallCenter,COD,Cosmetics,False,3165.95,0.08,0.21743119266055047,0.21743119266055047,0.29848866498740556,0.21662468513853905,0.3,0.3,1,0,0.08000023247434065,Cosmetics_COD,Cosmetics_CallCenter,Phuket_COD,Bronze_COD,Cosmetics_Phuket,0.1111111111111111,0,1,0,0,1_Cosmetics,morning,0
LGS1ORD0003163,C000493,2025-09-08 11:00:00,Chiang Mai,Regional,Regional,4.2,4,Lazada,COD,Electronics,False,6724.32,0.18,0.21497120921305182,0.21497120921305182,0.2983008181246067,0.2611218568665377,0.42000000000000004,0.0,1,0,0.17999975610945806,Electronics_COD,Electronics_Lazada,Chiang Mai_COD,Bronze_COD,Electronics_Chiang Mai,0.28205128205128205,0,0,0,0,0_Electronics,morning,1
